Defaulted container "compare" out of: compare, clone-repo (init)

### N=17408, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
| 6 | held-out | 4 | 7.60 | 4.36 | +42.7% | 0.0000 |
| 8 | anchor | 8 | 7.69 | 4.74 | +38.4% | 0.0000 |
| 12 | held-out | 8 | 8.06 | 4.62 | +42.6% | 0.0000 |
| 16 | anchor | 16 | 7.52 | 4.55 | +39.6% | 0.0000 |
| 20 | held-out | 16 | 7.74 | 5.45 | +29.6% | 0.0000 |
| 24 | anchor | 24 | 7.62 | 4.93 | +35.2% | 0.0000 |
| 28 | held-out | 24 | 7.49 | 4.92 | +34.3% | 0.0000 |
| 32 | anchor | 32 | 7.39 | 4.75 | +35.7% | 0.0000 |
| 40 | held-out | 32 | 7.42 | 6.25 | +15.7% | 0.0000 |
| 48 | anchor | 48 | 7.31 | 5.44 | +25.6% | 0.0000 |
| 56 | held-out | 48 | 7.49 | 5.37 | +28.4% | 0.0000 |
| 64 | anchor | 64 | 7.54 | 6.38 | +15.4% | 0.0000 |
| 80 | held-out | 64 | 7.84 | 7.88 | -0.6% | 0.0000 |
| 96 | anchor | 96 | 7.54 | 6.51 | +13.7% | 0.0000 |
| 112 | held-out | 96 | 7.76 | 6.45 | +16.8% | 0.0000 |
| 128 | anchor | 128 | 7.73 | 6.58 | +14.9% | 0.0000 |
| 160 | held-out | 128 | 8.90 | 9.52 | -7.0% | 0.0000 |
| 200 | held-out | 256 | 9.56 | 8.60 | +10.1% | 0.0000 |
| 256 | anchor | 256 | 9.78 | 8.54 | +12.7% | 0.0000 |
| 384 | held-out | 256 | 14.76 | 13.94 | +5.5% | 0.0000 |
| 512 | anchor | 512 | 16.20 | 14.32 | +11.6% | 0.0000 |
| 768 | held-out | 512 | 22.56 | 20.86 | +7.5% | 0.0000 |
| 1024 | anchor | 1024 | 29.52 | 27.08 | +8.3% | 0.0000 |
| 1280 | held-out | 1024 | 35.66 | 32.44 | +9.0% | 0.0000 |
| 1536 | anchor | 1536 | 42.00 | 38.45 | +8.4% | 0.0000 |
| 1792 | held-out | 1536 | 48.26 | 44.16 | +8.5% | 0.0000 |
| 2048 | anchor | 2048 | 54.91 | 50.24 | +8.5% | 0.0000 |
| 2560 | held-out | 2048 | 71.28 | 64.63 | +9.3% | 0.0000 |
| 3072 | anchor | 3072 | 89.02 | 78.28 | +12.1% | 0.0000 |
| 3584 | held-out | 3072 | 105.39 | 92.11 | +12.6% | 0.0000 |
| 4096 | anchor | 4096 | 123.42 | 105.18 | +14.8% | 0.0000 |

### N=7168, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 11.25 | 4.36 | +61.3% | 0.0000 |
| 2 | anchor | 2 | 8.43 | 4.24 | +49.6% | 0.0000 |
| 3 | held-out | 2 | 7.83 | 4.16 | +46.8% | 0.0000 |
| 4 | anchor | 4 | 7.65 | 4.20 | +45.1% | 0.0000 |
| 6 | held-out | 4 | 7.41 | 4.18 | +43.6% | 0.0000 |
| 8 | anchor | 8 | 7.58 | 4.35 | +42.6% | 0.0000 |
| 12 | held-out | 8 | 7.35 | 4.33 | +41.1% | 0.0000 |
| 16 | anchor | 16 | 7.43 | 4.62 | +37.8% | 0.0000 |
| 20 | held-out | 16 | 7.55 | 5.27 | +30.3% | 0.0000 |
| 24 | anchor | 24 | 7.29 | 4.88 | +33.0% | 0.0000 |
| 28 | held-out | 24 | 7.24 | 4.57 | +37.0% | 0.0000 |
| 32 | anchor | 32 | 7.29 | 4.81 | +34.0% | 0.0000 |
| 40 | held-out | 32 | 7.46 | 5.70 | +23.6% | 0.0000 |
| 48 | anchor | 48 | 7.61 | 5.26 | +30.9% | 0.0000 |
| 56 | held-out | 48 | 7.55 | 5.42 | +28.2% | 0.0000 |
| 64 | anchor | 64 | 7.80 | 5.26 | +32.5% | 0.0000 |
| 80 | held-out | 64 | 7.63 | 7.48 | +1.9% | 0.0000 |
| 96 | anchor | 96 | 7.50 | 6.60 | +12.0% | 0.0000 |
| 112 | held-out | 96 | 7.62 | 6.40 | +16.0% | 0.0000 |
| 128 | anchor | 128 | 7.57 | 7.27 | +4.0% | 0.0000 |
| 160 | held-out | 128 | 8.71 | 9.52 | -9.2% | 0.0000 |
| 200 | held-out | 256 | 9.04 | 8.35 | +7.6% | 0.0000 |
| 256 | anchor | 256 | 9.00 | 8.37 | +7.0% | 0.0000 |
| 384 | held-out | 256 | 14.48 | 13.87 | +4.2% | 0.0000 |
| 512 | anchor | 512 | 15.44 | 14.39 | +6.8% | 0.0000 |
| 768 | held-out | 512 | 22.13 | 20.34 | +8.1% | 0.0000 |
| 1024 | anchor | 1024 | 27.79 | 26.19 | +5.8% | 0.0000 |
| 1280 | held-out | 1024 | 30.66 | 27.16 | +11.4% | 0.0000 |
| 1536 | anchor | 1536 | 36.54 | 32.80 | +10.2% | 0.0000 |
| 1792 | held-out | 1536 | 42.47 | 38.73 | +8.8% | 0.0000 |
| 2048 | anchor | 2048 | 48.61 | 44.44 | +8.6% | 0.0000 |
| 2560 | held-out | 2048 | 60.70 | 53.89 | +11.2% | 0.0000 |
| 3072 | anchor | 3072 | 76.18 | 67.94 | +10.8% | 0.0000 |
| 3584 | held-out | 3072 | 92.19 | 80.68 | +12.5% | 0.0000 |
| 4096 | anchor | 4096 | 105.94 | 92.66 | +12.5% | 0.0000 |

### N=5120, K=8704, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 14.44 | 4.99 | +65.4% | 0.0000 |
| 2 | anchor | 2 | 10.70 | 4.79 | +55.2% | 0.0000 |
| 3 | held-out | 2 | 10.71 | 4.74 | +55.7% | 0.0000 |
| 4 | anchor | 4 | 10.75 | 5.36 | +50.1% | 0.0000 |
| 6 | held-out | 4 | 10.34 | 5.10 | +50.7% | 0.0000 |
| 8 | anchor | 8 | 10.32 | 4.78 | +53.6% | 0.0000 |
| 12 | held-out | 8 | 10.34 | 4.85 | +53.1% | 0.0000 |
| 16 | anchor | 16 | 10.19 | 4.92 | +51.7% | 0.0000 |
| 20 | held-out | 16 | 10.27 | 6.33 | +38.3% | 0.0000 |
| 24 | anchor | 24 | 10.13 | 5.58 | +44.9% | 0.0000 |
| 28 | held-out | 24 | 10.27 | 5.56 | +45.9% | 0.0000 |
| 32 | anchor | 32 | 10.56 | 5.44 | +48.5% | 0.0000 |
| 40 | held-out | 32 | 10.18 | 6.98 | +31.4% | 0.0000 |
| 48 | anchor | 48 | 10.36 | 6.46 | +37.6% | 0.0000 |
| 56 | held-out | 48 | 10.11 | 6.30 | +37.6% | 0.0000 |
| 64 | anchor | 64 | 10.20 | 6.17 | +39.5% | 0.0000 |
| 80 | held-out | 64 | 10.67 | 8.64 | +19.0% | 0.0000 |
| 96 | anchor | 96 | 10.91 | 6.92 | +36.6% | 0.0000 |
| 112 | held-out | 96 | 10.40 | 8.96 | +13.8% | 0.0000 |
| 128 | anchor | 128 | 10.51 | 8.42 | +19.8% | 0.0000 |
| 160 | held-out | 128 | 10.70 | 9.14 | +14.6% | 0.0000 |
| 200 | held-out | 256 | 13.08 | 11.42 | +12.7% | 0.0000 |
| 256 | anchor | 256 | 12.29 | 11.38 | +7.5% | 0.0000 |
| 384 | held-out | 256 | 13.79 | 14.63 | -6.1% | 0.0000 |
| 512 | anchor | 512 | 22.53 | 20.60 | +8.5% | 0.0000 |
| 768 | held-out | 512 | 25.03 | 27.38 | -9.4% | 0.0000 |
| 1024 | anchor | 1024 | 34.63 | 31.96 | +7.7% | 0.0000 |
| 1280 | held-out | 1024 | 37.22 | 33.18 | +10.9% | 0.0000 |
| 1536 | anchor | 1536 | 46.41 | 42.87 | +7.6% | 0.0000 |
| 1792 | held-out | 1536 | 50.85 | 44.11 | +13.3% | 0.0000 |
| 2048 | anchor | 2048 | 60.02 | 52.98 | +11.7% | 0.0000 |
| 2560 | held-out | 2048 | 73.08 | 66.30 | +9.3% | 0.0000 |
| 3072 | anchor | 3072 | 91.92 | 81.12 | +11.8% | 0.0000 |
| 3584 | held-out | 3072 | 111.03 | 97.95 | +11.8% | 0.0000 |
| 4096 | anchor | 4096 | 129.35 | 115.56 | +10.7% | 0.0000 |

### N=5120, K=3072, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 7.90 | 3.92 | +50.4% | 0.0000 |
| 2 | anchor | 2 | 6.42 | 3.74 | +41.8% | 0.0000 |
| 3 | held-out | 2 | 5.87 | 3.85 | +34.4% | 0.0000 |
| 4 | anchor | 4 | 6.04 | 3.84 | +36.5% | 0.0000 |
| 6 | held-out | 4 | 5.79 | 3.88 | +33.0% | 0.0000 |
| 8 | anchor | 8 | 5.64 | 3.85 | +31.7% | 0.0000 |
| 12 | held-out | 8 | 5.58 | 3.85 | +30.9% | 0.0000 |
| 16 | anchor | 16 | 5.58 | 3.79 | +32.1% | 0.0000 |
| 20 | held-out | 16 | 5.61 | 4.14 | +26.3% | 0.0000 |
| 24 | anchor | 24 | 5.62 | 3.94 | +29.8% | 0.0000 |
| 28 | held-out | 24 | 5.75 | 4.07 | +29.2% | 0.0000 |
| 32 | anchor | 32 | 5.57 | 3.94 | +29.3% | 0.0000 |
| 40 | held-out | 32 | 5.62 | 4.37 | +22.3% | 0.0000 |
| 48 | anchor | 48 | 5.56 | 4.20 | +24.5% | 0.0000 |
| 56 | held-out | 48 | 5.57 | 4.29 | +23.1% | 0.0000 |
| 64 | anchor | 64 | 5.56 | 4.21 | +24.4% | 0.0000 |
| 80 | held-out | 64 | 6.54 | 6.32 | +3.5% | 0.0000 |
| 96 | anchor | 96 | 5.74 | 4.63 | +19.4% | 0.0000 |
| 112 | held-out | 96 | 5.77 | 5.60 | +2.9% | 0.0000 |
| 128 | anchor | 128 | 5.75 | 5.05 | +12.2% | 0.0000 |
| 160 | held-out | 128 | 6.17 | 6.31 | -2.4% | 0.0000 |
| 200 | held-out | 256 | 6.54 | 6.73 | -2.9% | 0.0000 |
| 256 | anchor | 256 | 6.70 | 6.47 | +3.4% | 0.0000 |
| 384 | held-out | 256 | 7.20 | 6.52 | +9.5% | 0.0000 |
| 512 | anchor | 512 | 9.85 | 8.54 | +13.2% | 0.0000 |
| 768 | held-out | 512 | 10.32 | 9.94 | +3.7% | 0.0000 |
| 1024 | anchor | 1024 | 14.20 | 13.25 | +6.7% | 0.0000 |
| 1280 | held-out | 1024 | 15.46 | 15.16 | +1.9% | 0.0000 |
| 1536 | anchor | 1536 | 18.60 | 17.52 | +5.8% | 0.0000 |
| 1792 | held-out | 1536 | 19.92 | 18.23 | +8.5% | 0.0000 |
| 2048 | anchor | 2048 | 23.00 | 21.45 | +6.7% | 0.0000 |
| 2560 | held-out | 2048 | 27.19 | 25.25 | +7.1% | 0.0000 |
| 3072 | anchor | 3072 | 32.10 | 29.60 | +7.8% | 0.0000 |
| 3584 | held-out | 3072 | 37.67 | 34.23 | +9.1% | 0.0000 |
| 4096 | anchor | 4096 | 44.39 | 40.36 | +9.1% | 0.0000 |
=== done, sleeping so logs can be read ===
