=== writing tuned config files ===
=== writing fully-randomized comparison script ===
=== running fully-randomized comparison ===
=== allocating fixed tensors for every (shape, M) point ===
  gate_up_proj: N=17408, K=5120, 35 (A,B,As,Bs) tuples allocated
  in_proj_qkvz: N=8192, K=5120, 35 (A,B,As,Bs) tuples allocated
  qkv_proj: N=7168, K=5120, 35 (A,B,As,Bs) tuples allocated
  down_proj: N=5120, K=8704, 35 (A,B,As,Bs) tuples allocated
  out_proj: N=5120, K=3072, 35 (A,B,As,Bs) tuples allocated
GPU memory allocated: 8.71 GB
=== warmup: compiling every distinct kernel variant ===
warmup done
=== building and shuffling the full launch sequence ===
total launches: 700000
=== executing fully-randomized sequence ===
  100000/700000 launches done
  200000/700000 launches done
  300000/700000 launches done
  400000/700000 launches done
  500000/700000 launches done
  600000/700000 launches done
  700000/700000 launches done


### gate_up_proj, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
| 32 | anchor | 32 | 11.68 | 10.89 | +6.7% |
| 40 | held-out | 32 | 12.19 | 10.89 | +10.6% |
| 48 | anchor | 48 | 11.60 | 11.17 | +3.7% |
| 56 | held-out | 48 | 11.56 | 11.15 | +3.5% |
| 64 | anchor | 64 | 12.36 | 11.17 | +9.6% |
| 80 | held-out | 64 | 12.38 | 13.18 | -6.4% |
| 96 | anchor | 96 | 11.95 | 11.62 | +2.8% |
| 112 | held-out | 96 | 11.96 | 11.69 | +2.3% |
| 128 | anchor | 128 | 12.45 | 11.74 | +5.7% |
| 160 | held-out | 128 | 12.14 | 13.17 | -8.5% |
| 200 | held-out | 256 | 12.77 | 12.38 | +3.1% |
| 256 | anchor | 256 | 12.91 | 12.45 | +3.6% |
| 384 | held-out | 256 | 18.56 | 17.94 | +3.3% |
| 512 | anchor | 512 | 19.57 | 18.48 | +5.5% |
| 768 | held-out | 512 | 26.35 | 24.67 | +6.4% |
| 1024 | anchor | 1024 | 33.13 | 30.58 | +7.7% |
| 1280 | held-out | 1024 | 39.80 | 36.75 | +7.7% |
| 1536 | anchor | 1536 | 46.28 | 43.07 | +6.9% |
| 1792 | held-out | 1536 | 52.65 | 49.08 | +6.8% |
| 2048 | anchor | 2048 | 59.22 | 54.50 | +8.0% |
| 2560 | held-out | 2048 | 70.48 | 66.30 | +5.9% |
| 3072 | anchor | 3072 | 83.29 | 73.49 | +11.8% |
| 3584 | held-out | 3072 | 96.93 | 85.59 | +11.7% |
| 4096 | anchor | 4096 | 110.10 | 97.89 | +11.1% |

### qkv_proj, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 12.90 | 10.15 | +21.3% |
| 2 | anchor | 2 | 11.19 | 9.97 | +10.8% |
| 3 | held-out | 2 | 11.12 | 10.01 | +10.0% |
| 4 | anchor | 4 | 11.32 | 9.90 | +12.6% |
| 6 | held-out | 4 | 11.06 | 9.82 | +11.2% |
| 8 | anchor | 8 | 11.17 | 10.22 | +8.5% |
| 12 | held-out | 8 | 11.00 | 10.20 | +7.3% |
| 16 | anchor | 16 | 10.88 | 9.98 | +8.2% |
| 20 | held-out | 16 | 11.47 | 10.12 | +11.7% |
| 24 | anchor | 24 | 11.29 | 10.09 | +10.7% |
| 28 | held-out | 24 | 11.27 | 10.14 | +10.0% |
| 32 | anchor | 32 | 11.34 | 10.21 | +9.9% |
| 40 | held-out | 32 | 11.20 | 10.26 | +8.4% |
| 48 | anchor | 48 | 11.15 | 10.46 | +6.2% |
| 56 | held-out | 48 | 11.49 | 10.53 | +8.4% |
| 64 | anchor | 64 | 11.04 | 10.14 | +8.1% |
| 80 | held-out | 64 | 11.06 | 10.66 | +3.6% |
| 96 | anchor | 96 | 11.05 | 10.57 | +4.3% |
| 112 | held-out | 96 | 11.65 | 10.65 | +8.6% |
| 128 | anchor | 128 | 11.25 | 10.63 | +5.5% |
| 160 | held-out | 128 | 11.79 | 13.91 | -17.9% |
| 200 | held-out | 256 | 12.16 | 11.77 | +3.2% |
| 256 | anchor | 256 | 12.09 | 11.26 | +6.8% |
| 384 | held-out | 256 | 18.21 | 17.66 | +3.0% |
| 512 | anchor | 512 | 18.60 | 17.78 | +4.4% |
| 768 | held-out | 512 | 25.66 | 24.23 | +5.6% |
| 1024 | anchor | 1024 | 31.98 | 30.31 | +5.2% |
| 1280 | held-out | 1024 | 34.40 | 30.63 | +11.0% |
| 1536 | anchor | 1536 | 40.48 | 36.74 | +9.2% |
| 1792 | held-out | 1536 | 46.47 | 42.79 | +7.9% |
| 2048 | anchor | 2048 | 52.49 | 48.79 | +7.0% |
| 2560 | held-out | 2048 | 61.90 | 55.01 | +11.1% |
| 3072 | anchor | 3072 | 73.56 | 67.00 | +8.9% |
| 3584 | held-out | 3072 | 85.10 | 79.30 | +6.8% |
| 4096 | anchor | 4096 | 96.56 | 85.35 | +11.6% |

### down_proj, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 15.77 | 11.56 | +26.7% |
| 2 | anchor | 2 | 14.05 | 11.55 | +17.8% |
| 3 | held-out | 2 | 13.83 | 11.51 | +16.8% |
| 4 | anchor | 4 | 13.76 | 11.35 | +17.5% |
| 6 | held-out | 4 | 13.77 | 11.36 | +17.5% |
| 8 | anchor | 8 | 13.85 | 11.29 | +18.5% |
| 12 | held-out | 8 | 13.86 | 11.40 | +17.8% |
| 16 | anchor | 16 | 13.73 | 11.66 | +15.1% |
| 20 | held-out | 16 | 13.79 | 11.70 | +15.2% |
| 24 | anchor | 24 | 13.81 | 11.52 | +16.6% |
| 28 | held-out | 24 | 13.98 | 11.69 | +16.4% |
| 32 | anchor | 32 | 13.87 | 11.56 | +16.6% |
| 40 | held-out | 32 | 13.83 | 11.71 | +15.3% |
| 48 | anchor | 48 | 13.82 | 11.73 | +15.1% |
| 56 | held-out | 48 | 13.84 | 11.92 | +13.9% |
| 64 | anchor | 64 | 13.87 | 11.81 | +14.8% |
| 80 | held-out | 64 | 14.21 | 12.11 | +14.8% |
| 96 | anchor | 96 | 14.20 | 12.04 | +15.2% |
| 112 | held-out | 96 | 14.23 | 12.15 | +14.6% |
| 128 | anchor | 128 | 14.27 | 12.50 | +12.4% |
| 160 | held-out | 128 | 14.38 | 12.40 | +13.8% |
| 200 | held-out | 256 | 15.91 | 14.78 | +7.1% |
| 256 | anchor | 256 | 15.90 | 14.70 | +7.5% |
| 384 | held-out | 256 | 17.08 | 17.98 | -5.3% |
| 512 | anchor | 512 | 27.00 | 24.63 | +8.8% |
| 768 | held-out | 512 | 28.74 | 31.18 | -8.5% |
| 1024 | anchor | 1024 | 39.40 | 36.63 | +7.0% |
| 1280 | held-out | 1024 | 41.60 | 36.78 | +11.6% |
| 1536 | anchor | 1536 | 51.22 | 47.33 | +7.6% |
| 1792 | held-out | 1536 | 54.53 | 47.62 | +12.7% |
| 2048 | anchor | 2048 | 63.56 | 57.01 | +10.3% |
| 2560 | held-out | 2048 | 76.36 | 67.28 | +11.9% |
| 3072 | anchor | 3072 | 89.68 | 77.62 | +13.4% |
| 3584 | held-out | 3072 | 103.39 | 88.41 | +14.5% |
| 4096 | anchor | 4096 | 117.93 | 109.15 | +7.4% |

### out_proj, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 8.59 | 6.64 | +22.7% |
| 2 | anchor | 2 | 7.37 | 6.43 | +12.7% |
| 3 | held-out | 2 | 7.12 | 6.46 | +9.2% |
| 4 | anchor | 4 | 7.10 | 6.55 | +7.7% |
| 6 | held-out | 4 | 7.11 | 6.47 | +9.0% |
| 8 | anchor | 8 | 7.12 | 6.51 | +8.5% |
| 12 | held-out | 8 | 7.04 | 6.44 | +8.6% |
| 16 | anchor | 16 | 7.07 | 6.58 | +6.8% |
| 20 | held-out | 16 | 7.09 | 6.65 | +6.2% |
| 24 | anchor | 24 | 7.14 | 6.49 | +9.0% |
| 28 | held-out | 24 | 7.13 | 6.52 | +8.5% |
| 32 | anchor | 32 | 7.10 | 6.51 | +8.3% |
| 40 | held-out | 32 | 7.06 | 6.60 | +6.5% |
| 48 | anchor | 48 | 7.08 | 6.63 | +6.3% |
| 56 | held-out | 48 | 7.08 | 6.65 | +6.1% |
| 64 | anchor | 64 | 7.10 | 6.77 | +4.7% |
| 80 | held-out | 64 | 7.34 | 6.97 | +5.0% |
| 96 | anchor | 96 | 7.39 | 6.90 | +6.7% |
| 112 | held-out | 96 | 7.34 | 7.12 | +2.9% |
| 128 | anchor | 128 | 7.47 | 6.92 | +7.4% |
| 160 | held-out | 128 | 7.40 | 7.73 | -4.4% |
| 200 | held-out | 256 | 7.99 | 7.75 | +3.0% |
| 256 | anchor | 256 | 8.01 | 7.62 | +4.9% |
| 384 | held-out | 256 | 8.30 | 8.21 | +1.1% |
| 512 | anchor | 512 | 11.81 | 10.89 | +7.8% |
| 768 | held-out | 512 | 12.64 | 12.69 | -0.4% |
| 1024 | anchor | 1024 | 16.56 | 15.53 | +6.2% |
| 1280 | held-out | 1024 | 17.46 | 17.55 | -0.5% |
| 1536 | anchor | 1536 | 21.00 | 19.92 | +5.1% |
| 1792 | held-out | 1536 | 22.23 | 20.14 | +9.4% |
| 2048 | anchor | 2048 | 25.37 | 23.84 | +6.0% |
| 2560 | held-out | 2048 | 29.83 | 27.75 | +7.0% |
| 3072 | anchor | 3072 | 34.38 | 31.17 | +9.3% |
| 3584 | held-out | 3072 | 39.05 | 34.97 | +10.5% |
| 4096 | anchor | 4096 | 44.00 | 42.04 | +4.5% |
