=== writing tuned config files ===
=== writing fully-randomized cycling comparison script ===
=== running fully-randomized cycling comparison ===
=== allocating tensors for all shapes ===
  gate_up_proj: N=17408, K=5120, 64 B-copies, 35 A tensors allocated
  in_proj_qkvz: N=8192, K=5120, 64 B-copies, 35 A tensors allocated
  qkv_proj: N=7168, K=5120, 64 B-copies, 35 A tensors allocated
  down_proj: N=5120, K=8704, 64 B-copies, 35 A tensors allocated
  out_proj: N=5120, K=3072, 64 B-copies, 35 A tensors allocated
GPU memory allocated: 15.29 GB
=== warmup: compiling every distinct kernel variant ===
warmup done
=== building and shuffling the full launch sequence ===
total launches: 700000
=== executing fully-randomized sequence ===
  100000/700000 launches done
  200000/700000 launches done
  300000/700000 launches done
  400000/700000 launches done
  500000/700000 launches done
  600000/700000 launches done
  700000/700000 launches done


### gate_up_proj, cache-cycling, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
| 48 | anchor | 48 | 11.26 | 10.69 | +5.0% |
| 56 | held-out | 48 | 11.25 | 10.70 | +4.9% |
| 64 | anchor | 64 | 11.29 | 10.45 | +7.4% |
| 80 | held-out | 64 | 11.54 | 10.75 | +6.8% |
| 96 | anchor | 96 | 11.51 | 10.78 | +6.4% |
| 112 | held-out | 96 | 11.54 | 10.75 | +6.8% |
| 128 | anchor | 128 | 11.49 | 10.91 | +5.0% |
| 160 | held-out | 128 | 11.95 | 14.16 | -18.5% |
| 200 | held-out | 256 | 12.23 | 11.74 | +4.0% |
| 256 | anchor | 256 | 12.25 | 11.41 | +6.9% |
| 384 | held-out | 256 | 18.22 | 17.77 | +2.4% |
| 512 | anchor | 512 | 18.60 | 17.87 | +3.9% |
| 768 | held-out | 512 | 25.60 | 24.08 | +5.9% |
| 1024 | anchor | 1024 | 31.92 | 30.25 | +5.3% |
| 1280 | held-out | 1024 | 34.35 | 30.61 | +10.9% |
| 1536 | anchor | 1536 | 40.32 | 36.69 | +9.0% |
| 1792 | held-out | 1536 | 46.35 | 42.67 | +7.9% |
| 2048 | anchor | 2048 | 52.40 | 48.70 | +7.1% |
| 2560 | held-out | 2048 | 61.64 | 55.00 | +10.8% |
| 3072 | anchor | 3072 | 73.74 | 67.17 | +8.9% |
| 3584 | held-out | 3072 | 85.25 | 79.40 | +6.9% |
| 4096 | anchor | 4096 | 96.61 | 85.44 | +11.6% |

### down_proj, cache-cycling, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 15.85 | 11.90 | +25.0% |
| 2 | anchor | 2 | 14.24 | 11.80 | +17.2% |
| 3 | held-out | 2 | 13.99 | 11.75 | +16.1% |
| 4 | anchor | 4 | 14.03 | 11.49 | +18.1% |
| 6 | held-out | 4 | 13.88 | 11.60 | +16.4% |
| 8 | anchor | 8 | 13.94 | 11.48 | +17.7% |
| 12 | held-out | 8 | 13.91 | 11.64 | +16.3% |
| 16 | anchor | 16 | 14.02 | 11.89 | +15.2% |
| 20 | held-out | 16 | 13.98 | 11.89 | +15.0% |
| 24 | anchor | 24 | 13.98 | 11.78 | +15.8% |
| 28 | held-out | 24 | 14.01 | 11.81 | +15.7% |
| 32 | anchor | 32 | 13.97 | 11.75 | +15.8% |
| 40 | held-out | 32 | 13.90 | 11.75 | +15.5% |
| 48 | anchor | 48 | 13.97 | 11.95 | +14.5% |
| 56 | held-out | 48 | 14.04 | 12.01 | +14.5% |
| 64 | anchor | 64 | 13.96 | 12.05 | +13.7% |
| 80 | held-out | 64 | 14.21 | 12.23 | +13.9% |
| 96 | anchor | 96 | 14.36 | 12.19 | +15.1% |
| 112 | held-out | 96 | 14.38 | 12.34 | +14.2% |
| 128 | anchor | 128 | 14.34 | 12.50 | +12.9% |
| 160 | held-out | 128 | 14.40 | 12.63 | +12.3% |
| 200 | held-out | 256 | 15.97 | 14.91 | +6.6% |
| 256 | anchor | 256 | 16.04 | 14.98 | +6.6% |
| 384 | held-out | 256 | 17.30 | 18.07 | -4.5% |
| 512 | anchor | 512 | 27.06 | 24.80 | +8.3% |
| 768 | held-out | 512 | 28.65 | 31.22 | -9.0% |
| 1024 | anchor | 1024 | 39.28 | 36.72 | +6.5% |
| 1280 | held-out | 1024 | 41.61 | 36.69 | +11.8% |
| 1536 | anchor | 1536 | 51.27 | 47.21 | +7.9% |
| 1792 | held-out | 1536 | 54.47 | 47.61 | +12.6% |
| 2048 | anchor | 2048 | 63.49 | 56.96 | +10.3% |
| 2560 | held-out | 2048 | 76.28 | 67.21 | +11.9% |
| 3072 | anchor | 3072 | 89.33 | 77.55 | +13.2% |
| 3584 | held-out | 3072 | 103.00 | 88.25 | +14.3% |
| 4096 | anchor | 4096 | 117.97 | 109.24 | +7.4% |

### out_proj, cache-cycling, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 8.76 | 6.89 | +21.4% |
| 2 | anchor | 2 | 7.47 | 6.69 | +10.5% |
| 3 | held-out | 2 | 7.27 | 6.64 | +8.6% |
| 4 | anchor | 4 | 7.26 | 6.62 | +8.8% |
| 6 | held-out | 4 | 7.20 | 6.70 | +7.0% |
| 8 | anchor | 8 | 7.26 | 6.76 | +6.9% |
| 12 | held-out | 8 | 7.18 | 6.64 | +7.5% |
| 16 | anchor | 16 | 7.27 | 6.78 | +6.7% |
| 20 | held-out | 16 | 7.21 | 6.87 | +4.7% |
| 24 | anchor | 24 | 7.18 | 6.62 | +7.9% |
| 28 | held-out | 24 | 7.30 | 6.65 | +8.9% |
| 32 | anchor | 32 | 7.27 | 6.69 | +8.0% |
| 40 | held-out | 32 | 7.20 | 6.77 | +6.0% |
| 48 | anchor | 48 | 7.23 | 6.85 | +5.2% |
| 56 | held-out | 48 | 7.24 | 6.77 | +6.5% |
| 64 | anchor | 64 | 7.22 | 6.89 | +4.6% |
| 80 | held-out | 64 | 7.47 | 7.08 | +5.2% |
| 96 | anchor | 96 | 7.52 | 7.02 | +6.6% |
| 112 | held-out | 96 | 7.48 | 7.17 | +4.2% |
| 128 | anchor | 128 | 7.46 | 7.02 | +5.9% |
| 160 | held-out | 128 | 7.54 | 7.73 | -2.6% |
| 200 | held-out | 256 | 8.11 | 7.86 | +3.1% |
| 256 | anchor | 256 | 8.11 | 7.81 | +3.8% |
| 384 | held-out | 256 | 8.37 | 8.41 | -0.5% |
| 512 | anchor | 512 | 11.89 | 11.11 | +6.6% |
| 768 | held-out | 512 | 12.67 | 12.79 | -0.9% |
| 1024 | anchor | 1024 | 16.54 | 15.49 | +6.3% |
| 1280 | held-out | 1024 | 17.44 | 17.51 | -0.3% |
| 1536 | anchor | 1536 | 20.92 | 19.88 | +5.0% |
| 1792 | held-out | 1536 | 22.34 | 20.22 | +9.5% |
| 2048 | anchor | 2048 | 25.35 | 23.83 | +6.0% |
| 2560 | held-out | 2048 | 29.90 | 27.75 | +7.2% |
| 3072 | anchor | 3072 | 34.36 | 31.15 | +9.3% |
| 3584 | held-out | 3072 | 39.05 | 35.02 | +10.3% |
| 4096 | anchor | 4096 | 44.37 | 42.27 | +4.7% |
