=== writing tuned config files ===
=== writing per-point-randomized comparison script ===
=== running per-point-randomized comparison ===

### gate_up_proj (N=17408, K=5120), per-point randomized order
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
| 384 | held-out | 256 | 14.83 | 13.90 | +6.3% |
| 512 | anchor | 512 | 15.93 | 14.87 | +6.7% |
| 768 | held-out | 512 | 22.34 | 20.92 | +6.4% |
| 1024 | anchor | 1024 | 28.69 | 27.20 | +5.2% |
| 1280 | held-out | 1024 | 31.91 | 28.34 | +11.2% |
| 1536 | anchor | 1536 | 37.96 | 34.13 | +10.1% |
| 1792 | held-out | 1536 | 44.36 | 40.41 | +8.9% |
| 2048 | anchor | 2048 | 50.62 | 46.53 | +8.1% |
| 2560 | held-out | 2048 | 62.63 | 55.88 | +10.8% |
| 3072 | anchor | 3072 | 80.00 | 75.02 | +6.2% |
| 3584 | held-out | 3072 | 94.56 | 91.29 | +3.5% |
| 4096 | anchor | 4096 | 108.93 | 100.79 | +7.5% |

### down_proj (N=5120, K=8704), per-point randomized order
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 12.22 | 4.65 | +61.9% |
| 2 | anchor | 2 | 10.23 | 4.37 | +57.3% |
| 3 | held-out | 2 | 9.82 | 4.36 | +55.6% |
| 4 | anchor | 4 | 9.89 | 4.43 | +55.2% |
| 6 | held-out | 4 | 9.66 | 4.33 | +55.2% |
| 8 | anchor | 8 | 9.71 | 4.34 | +55.3% |
| 12 | held-out | 8 | 10.05 | 4.85 | +51.8% |
| 16 | anchor | 16 | 9.90 | 4.65 | +53.1% |
| 20 | held-out | 16 | 9.69 | 5.81 | +40.0% |
| 24 | anchor | 24 | 9.70 | 5.13 | +47.1% |
| 28 | held-out | 24 | 9.84 | 5.18 | +47.3% |
| 32 | anchor | 32 | 9.85 | 5.25 | +46.7% |
| 40 | held-out | 32 | 9.69 | 6.55 | +32.4% |
| 48 | anchor | 48 | 9.70 | 5.88 | +39.4% |
| 56 | held-out | 48 | 9.68 | 5.76 | +40.5% |
| 64 | anchor | 64 | 9.61 | 5.66 | +41.1% |
| 80 | held-out | 64 | 10.20 | 8.72 | +14.5% |
| 96 | anchor | 96 | 9.81 | 6.53 | +33.4% |
| 112 | held-out | 96 | 9.80 | 8.71 | +11.1% |
| 128 | anchor | 128 | 9.84 | 7.79 | +20.8% |
| 160 | held-out | 128 | 9.98 | 8.04 | +19.5% |
| 200 | held-out | 256 | 11.99 | 11.15 | +7.0% |
| 256 | anchor | 256 | 12.19 | 11.28 | +7.5% |
| 384 | held-out | 256 | 14.31 | 14.71 | -2.8% |
| 512 | anchor | 512 | 22.68 | 20.45 | +9.8% |
| 768 | held-out | 512 | 26.15 | 28.12 | -7.5% |
| 1024 | anchor | 1024 | 35.44 | 32.99 | +6.9% |
| 1280 | held-out | 1024 | 38.85 | 34.28 | +11.8% |
| 1536 | anchor | 1536 | 48.58 | 44.40 | +8.6% |
| 1792 | held-out | 1536 | 53.96 | 46.05 | +14.6% |
| 2048 | anchor | 2048 | 62.08 | 55.16 | +11.1% |
| 2560 | held-out | 2048 | 77.73 | 68.20 | +12.3% |
| 3072 | anchor | 3072 | 97.77 | 85.91 | +12.1% |
| 3584 | held-out | 3072 | 117.47 | 102.71 | +12.6% |
| 4096 | anchor | 4096 | 133.16 | 126.16 | +5.3% |

### out_proj (N=5120, K=3072), per-point randomized order
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 6.86 | 3.56 | +48.1% |
| 2 | anchor | 2 | 5.76 | 3.40 | +40.9% |
| 3 | held-out | 2 | 5.48 | 3.42 | +37.6% |
| 4 | anchor | 4 | 5.31 | 3.30 | +37.7% |
| 6 | held-out | 4 | 5.26 | 3.34 | +36.5% |
| 8 | anchor | 8 | 5.43 | 3.56 | +34.5% |
| 12 | held-out | 8 | 5.38 | 3.59 | +33.3% |
| 16 | anchor | 16 | 5.22 | 3.45 | +33.8% |
| 20 | held-out | 16 | 5.05 | 3.63 | +28.1% |
| 24 | anchor | 24 | 5.14 | 3.47 | +32.6% |
| 28 | held-out | 24 | 5.09 | 3.53 | +30.8% |
| 32 | anchor | 32 | 5.06 | 3.41 | +32.7% |
| 40 | held-out | 32 | 4.97 | 3.97 | +20.1% |
| 48 | anchor | 48 | 5.29 | 3.98 | +24.8% |
| 56 | held-out | 48 | 5.18 | 3.88 | +25.1% |
| 64 | anchor | 64 | 5.44 | 4.12 | +24.3% |
| 80 | held-out | 64 | 5.71 | 5.14 | +9.9% |
| 96 | anchor | 96 | 5.17 | 4.06 | +21.6% |
| 112 | held-out | 96 | 5.46 | 5.12 | +6.3% |
| 128 | anchor | 128 | 5.43 | 4.78 | +12.1% |
| 160 | held-out | 128 | 5.41 | 5.88 | -8.6% |
| 200 | held-out | 256 | 6.00 | 5.77 | +3.7% |
| 256 | anchor | 256 | 6.09 | 5.88 | +3.5% |
| 384 | held-out | 256 | 6.36 | 6.04 | +5.1% |
| 512 | anchor | 512 | 9.38 | 8.38 | +10.7% |
| 768 | held-out | 512 | 10.41 | 10.45 | -0.4% |
| 1024 | anchor | 1024 | 14.54 | 13.23 | +9.0% |
| 1280 | held-out | 1024 | 15.79 | 15.29 | +3.2% |
| 1536 | anchor | 1536 | 18.72 | 17.72 | +5.3% |
| 1792 | held-out | 1536 | 20.57 | 18.49 | +10.1% |
| 2048 | anchor | 2048 | 23.64 | 22.19 | +6.1% |
| 2560 | held-out | 2048 | 28.10 | 26.08 | +7.2% |
| 3072 | anchor | 3072 | 33.32 | 30.60 | +8.2% |
| 3584 | held-out | 3072 | 39.52 | 36.32 | +8.1% |
| 4096 | anchor | 4096 | 43.29 | 41.66 | +3.8% |
