=== writing tuned config files ===
=== writing per-point-randomized comparison script ===
=== running per-point-randomized comparison ===

### gate_up_proj (N=17408, K=5120), per-point randomized order
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
| 3 | held-out | 2 | 7.43 | 3.85 | +48.2% |
| 4 | anchor | 4 | 7.36 | 3.99 | +45.8% |
| 6 | held-out | 4 | 7.12 | 3.99 | +44.0% |
| 8 | anchor | 8 | 7.03 | 3.91 | +44.3% |
| 12 | held-out | 8 | 6.92 | 4.02 | +41.8% |
| 16 | anchor | 16 | 7.12 | 4.31 | +39.4% |
| 20 | held-out | 16 | 7.00 | 4.91 | +29.8% |
| 24 | anchor | 24 | 6.99 | 4.48 | +36.0% |
| 28 | held-out | 24 | 6.82 | 4.34 | +36.4% |
| 32 | anchor | 32 | 6.77 | 4.22 | +37.7% |
| 40 | held-out | 32 | 7.16 | 5.78 | +19.4% |
| 48 | anchor | 48 | 6.93 | 4.93 | +28.9% |
| 56 | held-out | 48 | 7.11 | 5.40 | +24.0% |
| 64 | anchor | 64 | 7.40 | 5.43 | +26.6% |
| 80 | held-out | 64 | 7.04 | 6.97 | +1.1% |
| 96 | anchor | 96 | 7.06 | 5.86 | +17.1% |
| 112 | held-out | 96 | 7.05 | 5.89 | +16.4% |
| 128 | anchor | 128 | 7.02 | 5.90 | +16.1% |
| 160 | held-out | 128 | 8.55 | 9.42 | -10.1% |
| 200 | held-out | 256 | 9.64 | 8.59 | +10.9% |
| 256 | anchor | 256 | 9.39 | 8.42 | +10.3% |
| 384 | held-out | 256 | 15.11 | 14.39 | +4.8% |
| 512 | anchor | 512 | 16.86 | 15.43 | +8.5% |
| 768 | held-out | 512 | 24.01 | 22.16 | +7.7% |
| 1024 | anchor | 1024 | 30.38 | 28.10 | +7.5% |
| 1280 | held-out | 1024 | 37.37 | 34.58 | +7.5% |
| 1536 | anchor | 1536 | 44.21 | 40.88 | +7.5% |
| 1792 | held-out | 1536 | 50.62 | 46.80 | +7.6% |
| 2048 | anchor | 2048 | 57.18 | 52.75 | +7.7% |
| 2560 | held-out | 2048 | 72.77 | 70.08 | +3.7% |
| 3072 | anchor | 3072 | 92.19 | 84.55 | +8.3% |
| 3584 | held-out | 3072 | 108.64 | 101.24 | +6.8% |
| 4096 | anchor | 4096 | 126.29 | 118.36 | +6.3% |

### qkv_proj (N=7168, K=5120), per-point randomized order
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 10.39 | 4.42 | +57.4% |
| 2 | anchor | 2 | 8.05 | 3.91 | +51.5% |
| 3 | held-out | 2 | 7.38 | 3.84 | +48.0% |
| 4 | anchor | 4 | 7.58 | 4.24 | +44.0% |
| 6 | held-out | 4 | 7.09 | 3.94 | +44.4% |
| 8 | anchor | 8 | 7.09 | 3.97 | +44.0% |
| 12 | held-out | 8 | 7.24 | 4.25 | +41.3% |
| 16 | anchor | 16 | 7.03 | 4.04 | +42.6% |
| 20 | held-out | 16 | 6.90 | 4.94 | +28.3% |
| 24 | anchor | 24 | 6.79 | 4.13 | +39.1% |
| 28 | held-out | 24 | 6.75 | 4.11 | +39.2% |
| 32 | anchor | 32 | 7.06 | 4.34 | +38.5% |
| 40 | held-out | 32 | 7.17 | 5.75 | +19.7% |
| 48 | anchor | 48 | 6.77 | 4.75 | +29.8% |
| 56 | held-out | 48 | 6.91 | 4.98 | +28.0% |
| 64 | anchor | 64 | 6.76 | 4.65 | +31.3% |
| 80 | held-out | 64 | 7.03 | 6.80 | +3.3% |
| 96 | anchor | 96 | 7.07 | 5.97 | +15.5% |
| 112 | held-out | 96 | 7.09 | 5.99 | +15.5% |
| 128 | anchor | 128 | 7.38 | 6.26 | +15.2% |
| 160 | held-out | 128 | 8.68 | 9.77 | -12.5% |
| 200 | held-out | 256 | 8.73 | 7.97 | +8.7% |
| 256 | anchor | 256 | 8.98 | 8.22 | +8.4% |
| 384 | held-out | 256 | 15.08 | 14.10 | +6.5% |
| 512 | anchor | 512 | 15.85 | 14.75 | +7.0% |
| 768 | held-out | 512 | 22.19 | 20.74 | +6.6% |
| 1024 | anchor | 1024 | 28.54 | 27.12 | +5.0% |
| 1280 | held-out | 1024 | 31.81 | 28.19 | +11.4% |
| 1536 | anchor | 1536 | 38.41 | 34.55 | +10.0% |
| 1792 | held-out | 1536 | 44.34 | 40.36 | +9.0% |
| 2048 | anchor | 2048 | 50.71 | 46.61 | +8.1% |
| 2560 | held-out | 2048 | 62.62 | 56.03 | +10.5% |
| 3072 | anchor | 3072 | 79.49 | 74.42 | +6.4% |
| 3584 | held-out | 3072 | 94.00 | 90.57 | +3.6% |
| 4096 | anchor | 4096 | 109.69 | 101.73 | +7.3% |

### down_proj (N=5120, K=8704), per-point randomized order
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 12.17 | 4.60 | +62.2% |
| 2 | anchor | 2 | 10.49 | 4.63 | +55.9% |
| 3 | held-out | 2 | 9.98 | 4.49 | +55.0% |
| 4 | anchor | 4 | 9.99 | 4.50 | +54.9% |
| 6 | held-out | 4 | 9.74 | 4.41 | +54.7% |
| 8 | anchor | 8 | 9.87 | 4.51 | +54.3% |
| 12 | held-out | 8 | 9.71 | 4.50 | +53.7% |
| 16 | anchor | 16 | 9.96 | 4.71 | +52.7% |
| 20 | held-out | 16 | 9.73 | 5.85 | +39.9% |
| 24 | anchor | 24 | 9.76 | 5.18 | +46.9% |
| 28 | held-out | 24 | 10.06 | 5.45 | +45.8% |
| 32 | anchor | 32 | 9.94 | 5.37 | +46.0% |
| 40 | held-out | 32 | 9.94 | 6.77 | +31.9% |
| 48 | anchor | 48 | 9.94 | 6.11 | +38.5% |
| 56 | held-out | 48 | 9.67 | 5.76 | +40.5% |
| 64 | anchor | 64 | 9.86 | 5.94 | +39.7% |
| 80 | held-out | 64 | 9.90 | 8.42 | +14.9% |
| 96 | anchor | 96 | 9.67 | 6.43 | +33.5% |
| 112 | held-out | 96 | 9.91 | 8.78 | +11.4% |
| 128 | anchor | 128 | 9.97 | 7.98 | +19.9% |
| 160 | held-out | 128 | 9.88 | 7.94 | +19.7% |
| 200 | held-out | 256 | 12.10 | 11.28 | +6.8% |
| 256 | anchor | 256 | 12.41 | 11.49 | +7.4% |
| 384 | held-out | 256 | 14.43 | 14.83 | -2.8% |
| 512 | anchor | 512 | 22.94 | 20.74 | +9.6% |
| 768 | held-out | 512 | 25.63 | 27.66 | -7.9% |
| 1024 | anchor | 1024 | 35.73 | 33.28 | +6.9% |
| 1280 | held-out | 1024 | 39.06 | 34.58 | +11.5% |
| 1536 | anchor | 1536 | 48.52 | 44.45 | +8.4% |
| 1792 | held-out | 1536 | 54.39 | 46.54 | +14.4% |
| 2048 | anchor | 2048 | 62.24 | 55.32 | +11.1% |
| 2560 | held-out | 2048 | 77.82 | 68.33 | +12.2% |
| 3072 | anchor | 3072 | 98.07 | 86.21 | +12.1% |
| 3584 | held-out | 3072 | 117.68 | 102.86 | +12.6% |
| 4096 | anchor | 4096 | 133.07 | 126.16 | +5.2% |

### out_proj (N=5120, K=3072), per-point randomized order
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 6.77 | 3.46 | +48.9% |
| 2 | anchor | 2 | 5.57 | 3.21 | +42.3% |
| 3 | held-out | 2 | 5.25 | 3.19 | +39.2% |
| 4 | anchor | 4 | 5.18 | 3.19 | +38.3% |
| 6 | held-out | 4 | 5.12 | 3.22 | +37.2% |
| 8 | anchor | 8 | 5.34 | 3.50 | +34.5% |
| 12 | held-out | 8 | 5.40 | 3.55 | +34.3% |
| 16 | anchor | 16 | 5.10 | 3.31 | +35.1% |
| 20 | held-out | 16 | 5.06 | 3.61 | +28.7% |
| 24 | anchor | 24 | 5.01 | 3.38 | +32.6% |
| 28 | held-out | 24 | 5.00 | 3.43 | +31.4% |
| 32 | anchor | 32 | 5.02 | 3.37 | +32.8% |
| 40 | held-out | 32 | 5.04 | 4.04 | +19.8% |
| 48 | anchor | 48 | 5.01 | 3.69 | +26.4% |
| 56 | held-out | 48 | 5.00 | 3.70 | +26.0% |
| 64 | anchor | 64 | 5.14 | 3.78 | +26.5% |
| 80 | held-out | 64 | 5.60 | 5.10 | +9.0% |
| 96 | anchor | 96 | 5.22 | 4.06 | +22.2% |
| 112 | held-out | 96 | 5.26 | 4.91 | +6.7% |
| 128 | anchor | 128 | 5.24 | 4.56 | +12.9% |
| 160 | held-out | 128 | 5.31 | 5.77 | -8.7% |
| 200 | held-out | 256 | 6.01 | 5.80 | +3.6% |
| 256 | anchor | 256 | 6.48 | 6.28 | +3.1% |
| 384 | held-out | 256 | 6.41 | 6.08 | +5.2% |
| 512 | anchor | 512 | 9.41 | 8.37 | +11.0% |
| 768 | held-out | 512 | 10.48 | 10.54 | -0.6% |
| 1024 | anchor | 1024 | 14.39 | 13.08 | +9.1% |
| 1280 | held-out | 1024 | 15.56 | 15.02 | +3.5% |
| 1536 | anchor | 1536 | 18.71 | 17.71 | +5.4% |
| 1792 | held-out | 1536 | 20.30 | 18.26 | +10.0% |
| 2048 | anchor | 2048 | 23.31 | 21.88 | +6.2% |
| 2560 | held-out | 2048 | 27.94 | 25.88 | +7.4% |
| 3072 | anchor | 3072 | 33.05 | 30.22 | +8.6% |
| 3584 | held-out | 3072 | 39.72 | 36.66 | +7.7% |
| 4096 | anchor | 4096 | 43.54 | 42.07 | +3.4% |
