Defaulted container "compare" out of: compare, clone-repo (init)

### N=17408, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
| 112 | held-out | 96 | 7.71 | 6.64 | +13.8% | 0.0000 |
| 128 | anchor | 128 | 7.81 | 6.37 | +18.4% | 0.0000 |
| 160 | held-out | 128 | 8.79 | 9.66 | -10.0% | 0.0000 |
| 200 | held-out | 256 | 9.70 | 8.74 | +9.9% | 0.0000 |
| 256 | anchor | 256 | 9.61 | 8.80 | +8.4% | 0.0000 |
| 384 | held-out | 256 | 15.01 | 14.05 | +6.4% | 0.0000 |
| 512 | anchor | 512 | 16.45 | 14.54 | +11.6% | 0.0000 |
| 768 | held-out | 512 | 22.94 | 20.93 | +8.7% | 0.0000 |
| 1024 | anchor | 1024 | 29.48 | 26.91 | +8.7% | 0.0000 |
| 1280 | held-out | 1024 | 35.86 | 32.86 | +8.4% | 0.0000 |
| 1536 | anchor | 1536 | 42.42 | 38.77 | +8.6% | 0.0000 |
| 1792 | held-out | 1536 | 48.81 | 44.61 | +8.6% | 0.0000 |
| 2048 | anchor | 2048 | 55.41 | 50.70 | +8.5% | 0.0000 |
| 2560 | held-out | 2048 | 73.54 | 65.65 | +10.7% | 0.0000 |
| 3072 | anchor | 3072 | 91.92 | 80.29 | +12.7% | 0.0000 |
| 3584 | held-out | 3072 | 108.51 | 94.82 | +12.6% | 0.0000 |
| 4096 | anchor | 4096 | 126.48 | 109.34 | +13.6% | 0.0000 |

### N=7168, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 10.76 | 4.30 | +60.1% | 0.0000 |
| 2 | anchor | 2 | 8.38 | 4.30 | +48.7% | 0.0000 |
| 3 | held-out | 2 | 7.97 | 4.58 | +42.5% | 0.0000 |
| 4 | anchor | 4 | 7.97 | 4.32 | +45.8% | 0.0000 |
| 6 | held-out | 4 | 7.50 | 4.29 | +42.8% | 0.0000 |
| 8 | anchor | 8 | 7.95 | 4.95 | +37.8% | 0.0000 |
| 12 | held-out | 8 | 7.63 | 4.51 | +40.9% | 0.0000 |
| 16 | anchor | 16 | 7.53 | 4.52 | +40.0% | 0.0000 |
| 20 | held-out | 16 | 7.51 | 5.19 | +30.9% | 0.0000 |
| 24 | anchor | 24 | 7.27 | 4.72 | +35.2% | 0.0000 |
| 28 | held-out | 24 | 7.36 | 4.60 | +37.5% | 0.0000 |
| 32 | anchor | 32 | 7.27 | 4.63 | +36.4% | 0.0000 |
| 40 | held-out | 32 | 7.19 | 5.67 | +21.1% | 0.0000 |
| 48 | anchor | 48 | 7.23 | 5.37 | +25.7% | 0.0000 |
| 56 | held-out | 48 | 7.40 | 6.07 | +18.0% | 0.0000 |
| 64 | anchor | 64 | 7.27 | 5.10 | +29.8% | 0.0000 |
| 80 | held-out | 64 | 7.62 | 7.45 | +2.3% | 0.0000 |
| 96 | anchor | 96 | 7.60 | 6.37 | +16.2% | 0.0000 |
| 112 | held-out | 96 | 7.69 | 6.40 | +16.8% | 0.0000 |
| 128 | anchor | 128 | 7.50 | 6.40 | +14.7% | 0.0000 |
| 160 | held-out | 128 | 8.59 | 9.46 | -10.2% | 0.0000 |
| 200 | held-out | 256 | 8.97 | 8.28 | +7.8% | 0.0000 |
| 256 | anchor | 256 | 8.96 | 8.41 | +6.1% | 0.0000 |
| 384 | held-out | 256 | 14.61 | 13.79 | +5.6% | 0.0000 |
| 512 | anchor | 512 | 15.67 | 14.33 | +8.5% | 0.0000 |
| 768 | held-out | 512 | 21.99 | 20.53 | +6.7% | 0.0000 |
| 1024 | anchor | 1024 | 28.13 | 26.53 | +5.7% | 0.0000 |
| 1280 | held-out | 1024 | 31.02 | 27.34 | +11.9% | 0.0000 |
| 1536 | anchor | 1536 | 36.99 | 33.16 | +10.4% | 0.0000 |
| 1792 | held-out | 1536 | 43.00 | 39.07 | +9.1% | 0.0000 |
| 2048 | anchor | 2048 | 49.21 | 45.02 | +8.5% | 0.0000 |
| 2560 | held-out | 2048 | 63.48 | 54.79 | +13.7% | 0.0000 |
| 3072 | anchor | 3072 | 79.18 | 70.46 | +11.0% | 0.0000 |
| 3584 | held-out | 3072 | 94.43 | 84.42 | +10.6% | 0.0000 |
| 4096 | anchor | 4096 | 107.89 | 95.44 | +11.5% | 0.0000 |

### N=5120, K=8704, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 13.45 | 4.92 | +63.4% | 0.0000 |
| 2 | anchor | 2 | 10.65 | 4.71 | +55.8% | 0.0000 |
| 3 | held-out | 2 | 10.43 | 4.65 | +55.4% | 0.0000 |
| 4 | anchor | 4 | 10.53 | 4.77 | +54.7% | 0.0000 |
| 6 | held-out | 4 | 10.31 | 4.78 | +53.6% | 0.0000 |
| 8 | anchor | 8 | 10.27 | 4.77 | +53.6% | 0.0000 |
| 12 | held-out | 8 | 10.20 | 4.82 | +52.7% | 0.0000 |
| 16 | anchor | 16 | 10.17 | 4.84 | +52.4% | 0.0000 |
| 20 | held-out | 16 | 10.62 | 6.26 | +41.1% | 0.0000 |
| 24 | anchor | 24 | 10.16 | 5.36 | +47.3% | 0.0000 |
| 28 | held-out | 24 | 10.07 | 5.39 | +46.5% | 0.0000 |
| 32 | anchor | 32 | 10.04 | 5.35 | +46.7% | 0.0000 |
| 40 | held-out | 32 | 10.13 | 6.90 | +31.9% | 0.0000 |
| 48 | anchor | 48 | 10.07 | 6.22 | +38.3% | 0.0000 |
| 56 | held-out | 48 | 10.06 | 6.06 | +39.8% | 0.0000 |
| 64 | anchor | 64 | 10.06 | 6.16 | +38.8% | 0.0000 |
| 80 | held-out | 64 | 10.38 | 8.56 | +17.5% | 0.0000 |
| 96 | anchor | 96 | 10.22 | 6.88 | +32.6% | 0.0000 |
| 112 | held-out | 96 | 11.20 | 10.05 | +10.3% | 0.0000 |
| 128 | anchor | 128 | 10.23 | 8.16 | +20.3% | 0.0000 |
| 160 | held-out | 128 | 10.62 | 8.45 | +20.4% | 0.0000 |
| 200 | held-out | 256 | 12.31 | 11.50 | +6.6% | 0.0000 |
| 256 | anchor | 256 | 12.33 | 11.48 | +6.9% | 0.0000 |
| 384 | held-out | 256 | 14.28 | 15.06 | -5.4% | 0.0000 |
| 512 | anchor | 512 | 22.79 | 20.60 | +9.6% | 0.0000 |
| 768 | held-out | 512 | 25.26 | 27.11 | -7.3% | 0.0000 |
| 1024 | anchor | 1024 | 35.18 | 32.52 | +7.6% | 0.0000 |
| 1280 | held-out | 1024 | 37.81 | 33.34 | +11.8% | 0.0000 |
| 1536 | anchor | 1536 | 47.54 | 43.28 | +9.0% | 0.0000 |
| 1792 | held-out | 1536 | 51.11 | 45.70 | +10.6% | 0.0000 |
| 2048 | anchor | 2048 | 60.15 | 53.60 | +10.9% | 0.0000 |
| 2560 | held-out | 2048 | 75.67 | 66.94 | +11.5% | 0.0000 |
| 3072 | anchor | 3072 | 94.63 | 84.80 | +10.4% | 0.0000 |
| 3584 | held-out | 3072 | 113.64 | 100.79 | +11.3% | 0.0000 |
| 4096 | anchor | 4096 | 134.13 | 118.35 | +11.8% | 0.0000 |

### N=5120, K=3072, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 7.65 | 3.85 | +49.6% | 0.0000 |
| 2 | anchor | 2 | 6.25 | 3.75 | +40.0% | 0.0000 |
| 3 | held-out | 2 | 5.83 | 3.73 | +35.9% | 0.0000 |
| 4 | anchor | 4 | 5.77 | 3.70 | +36.0% | 0.0000 |
| 6 | held-out | 4 | 5.66 | 3.70 | +34.7% | 0.0000 |
| 8 | anchor | 8 | 5.64 | 3.73 | +33.8% | 0.0000 |
| 12 | held-out | 8 | 5.55 | 3.68 | +33.7% | 0.0000 |
| 16 | anchor | 16 | 5.55 | 3.72 | +33.0% | 0.0000 |
| 20 | held-out | 16 | 5.57 | 4.14 | +25.7% | 0.0000 |
| 24 | anchor | 24 | 5.66 | 3.91 | +30.8% | 0.0000 |
| 28 | held-out | 24 | 5.54 | 3.86 | +30.3% | 0.0000 |
| 32 | anchor | 32 | 5.56 | 3.89 | +30.0% | 0.0000 |
| 40 | held-out | 32 | 5.62 | 4.40 | +21.7% | 0.0000 |
| 48 | anchor | 48 | 5.68 | 4.23 | +25.5% | 0.0000 |
| 56 | held-out | 48 | 5.85 | 4.44 | +24.1% | 0.0000 |
| 64 | anchor | 64 | 5.59 | 4.20 | +24.9% | 0.0000 |
| 80 | held-out | 64 | 5.70 | 5.24 | +8.1% | 0.0000 |
| 96 | anchor | 96 | 6.49 | 4.65 | +28.3% | 0.0000 |
| 112 | held-out | 96 | 5.79 | 5.58 | +3.5% | 0.0000 |
| 128 | anchor | 128 | 6.08 | 5.19 | +14.6% | 0.0000 |
| 160 | held-out | 128 | 6.14 | 6.33 | -3.1% | 0.0000 |
| 200 | held-out | 256 | 6.65 | 6.41 | +3.7% | 0.0000 |
| 256 | anchor | 256 | 6.85 | 6.62 | +3.4% | 0.0000 |
| 384 | held-out | 256 | 7.10 | 6.66 | +6.2% | 0.0000 |
| 512 | anchor | 512 | 10.09 | 8.91 | +11.7% | 0.0000 |
| 768 | held-out | 512 | 10.69 | 10.42 | +2.6% | 0.0000 |
| 1024 | anchor | 1024 | 14.93 | 13.17 | +11.8% | 0.0000 |
| 1280 | held-out | 1024 | 15.55 | 15.20 | +2.3% | 0.0000 |
| 1536 | anchor | 1536 | 18.83 | 17.74 | +5.8% | 0.0000 |
| 1792 | held-out | 1536 | 20.09 | 18.13 | +9.8% | 0.0000 |
| 2048 | anchor | 2048 | 23.36 | 21.73 | +7.0% | 0.0000 |
| 2560 | held-out | 2048 | 27.62 | 25.55 | +7.5% | 0.0000 |
| 3072 | anchor | 3072 | 32.58 | 29.77 | +8.6% | 0.0000 |
| 3584 | held-out | 3072 | 39.10 | 35.35 | +9.6% | 0.0000 |
| 4096 | anchor | 4096 | 46.46 | 40.90 | +12.0% | 0.0000 |
=== done, sleeping so logs can be read ===
