=== writing tuned config files ===
=== writing fully-randomized comparison script ===
=== running fully-randomized comparison ===
=== allocating fixed tensors for every (shape, M) point ===
  gate_up_proj: N=17408, K=5120, 35 (A,B,As,Bs) tuples allocated
  in_proj_qkvz: N=8192, K=5120, 35 (A,B,As,Bs) tuples allocated
  qkv_proj: N=7168, K=5120, 35 (A,B,As,Bs) tuples allocated
  down_proj: N=5120, K=8704, 35 (A,B,As,Bs) tuples allocated
  out_proj: N=5120, K=3072, 35 (A,B,As,Bs) tuples allocated
GPU memory allocated: 8.71 GB
=== warmup: compiling every distinct kernel variant ===
warmup done
=== building and shuffling the full launch sequence ===
total launches: 700000
=== executing fully-randomized sequence ===
  100000/700000 launches done
  200000/700000 launches done
  300000/700000 launches done
  400000/700000 launches done
  500000/700000 launches done
  600000/700000 launches done
  700000/700000 launches done


### gate_up_proj, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
| 12 | held-out | 8 | 12.50 | 11.44 | +8.4% |
| 16 | anchor | 16 | 11.80 | 11.24 | +4.8% |
| 20 | held-out | 16 | 11.93 | 11.35 | +4.8% |
| 24 | anchor | 24 | 12.27 | 11.10 | +9.6% |
| 28 | held-out | 24 | 11.73 | 11.08 | +5.5% |
| 32 | anchor | 32 | 11.77 | 11.02 | +6.4% |
| 40 | held-out | 32 | 12.36 | 11.12 | +10.0% |
| 48 | anchor | 48 | 11.73 | 11.34 | +3.4% |
| 56 | held-out | 48 | 11.81 | 11.35 | +3.9% |
| 64 | anchor | 64 | 12.49 | 11.35 | +9.1% |
| 80 | held-out | 64 | 12.47 | 13.38 | -7.3% |
| 96 | anchor | 96 | 12.13 | 11.87 | +2.2% |
| 112 | held-out | 96 | 12.23 | 11.90 | +2.6% |
| 128 | anchor | 128 | 12.60 | 11.91 | +5.5% |
| 160 | held-out | 128 | 12.31 | 13.50 | -9.6% |
| 200 | held-out | 256 | 13.09 | 12.69 | +3.0% |
| 256 | anchor | 256 | 13.24 | 12.78 | +3.5% |
| 384 | held-out | 256 | 18.87 | 18.30 | +3.0% |
| 512 | anchor | 512 | 20.05 | 18.71 | +6.7% |
| 768 | held-out | 512 | 26.81 | 25.03 | +6.6% |
| 1024 | anchor | 1024 | 33.71 | 31.02 | +8.0% |
| 1280 | held-out | 1024 | 40.42 | 37.34 | +7.6% |
| 1536 | anchor | 1536 | 46.92 | 43.66 | +6.9% |
| 1792 | held-out | 1536 | 53.36 | 49.80 | +6.7% |
| 2048 | anchor | 2048 | 59.89 | 54.99 | +8.2% |
| 2560 | held-out | 2048 | 71.32 | 66.74 | +6.4% |
| 3072 | anchor | 3072 | 84.25 | 74.07 | +12.1% |
| 3584 | held-out | 3072 | 97.99 | 86.42 | +11.8% |
| 4096 | anchor | 4096 | 111.43 | 98.82 | +11.3% |

### qkv_proj, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 12.98 | 10.52 | +19.0% |
| 2 | anchor | 2 | 11.30 | 10.14 | +10.3% |
| 3 | held-out | 2 | 11.24 | 10.16 | +9.6% |
| 4 | anchor | 4 | 11.47 | 10.10 | +11.9% |
| 6 | held-out | 4 | 11.32 | 10.10 | +10.8% |
| 8 | anchor | 8 | 11.35 | 10.41 | +8.3% |
| 12 | held-out | 8 | 11.16 | 10.37 | +7.0% |
| 16 | anchor | 16 | 11.09 | 10.21 | +7.9% |
| 20 | held-out | 16 | 11.65 | 10.34 | +11.2% |
| 24 | anchor | 24 | 11.44 | 10.37 | +9.4% |
| 28 | held-out | 24 | 11.42 | 10.26 | +10.1% |
| 32 | anchor | 32 | 11.48 | 10.40 | +9.4% |
| 40 | held-out | 32 | 11.39 | 10.39 | +8.8% |
| 48 | anchor | 48 | 11.31 | 10.65 | +5.9% |
| 56 | held-out | 48 | 11.70 | 10.76 | +8.0% |
| 64 | anchor | 64 | 11.19 | 10.37 | +7.3% |
| 80 | held-out | 64 | 11.27 | 10.81 | +4.2% |
| 96 | anchor | 96 | 11.19 | 10.73 | +4.1% |
| 112 | held-out | 96 | 11.82 | 10.83 | +8.4% |
| 128 | anchor | 128 | 11.40 | 10.92 | +4.2% |
| 160 | held-out | 128 | 11.88 | 14.09 | -18.6% |
| 200 | held-out | 256 | 12.40 | 12.14 | +2.2% |
| 256 | anchor | 256 | 12.41 | 11.65 | +6.1% |
| 384 | held-out | 256 | 18.49 | 17.93 | +3.0% |
| 512 | anchor | 512 | 18.87 | 18.12 | +4.0% |
| 768 | held-out | 512 | 26.08 | 24.61 | +5.6% |
| 1024 | anchor | 1024 | 32.49 | 30.82 | +5.1% |
| 1280 | held-out | 1024 | 35.10 | 31.26 | +10.9% |
| 1536 | anchor | 1536 | 41.11 | 37.27 | +9.4% |
| 1792 | held-out | 1536 | 47.18 | 43.48 | +7.8% |
| 2048 | anchor | 2048 | 53.16 | 49.60 | +6.7% |
| 2560 | held-out | 2048 | 62.64 | 55.87 | +10.8% |
| 3072 | anchor | 3072 | 74.38 | 67.82 | +8.8% |
| 3584 | held-out | 3072 | 86.11 | 80.35 | +6.7% |
| 4096 | anchor | 4096 | 97.59 | 86.27 | +11.6% |

### down_proj, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 15.87 | 11.86 | +25.2% |
| 2 | anchor | 2 | 14.17 | 11.81 | +16.7% |
| 3 | held-out | 2 | 13.97 | 11.67 | +16.4% |
| 4 | anchor | 4 | 13.88 | 11.52 | +17.0% |
| 6 | held-out | 4 | 13.87 | 11.51 | +17.0% |
| 8 | anchor | 8 | 13.96 | 11.49 | +17.7% |
| 12 | held-out | 8 | 13.98 | 11.49 | +17.8% |
| 16 | anchor | 16 | 13.94 | 11.89 | +14.7% |
| 20 | held-out | 16 | 13.93 | 11.97 | +14.1% |
| 24 | anchor | 24 | 14.03 | 11.70 | +16.6% |
| 28 | held-out | 24 | 14.10 | 11.78 | +16.4% |
| 32 | anchor | 32 | 13.91 | 11.67 | +16.1% |
| 40 | held-out | 32 | 13.93 | 11.79 | +15.3% |
| 48 | anchor | 48 | 14.01 | 12.06 | +13.9% |
| 56 | held-out | 48 | 14.02 | 12.15 | +13.3% |
| 64 | anchor | 64 | 13.99 | 12.03 | +14.0% |
| 80 | held-out | 64 | 14.33 | 12.30 | +14.2% |
| 96 | anchor | 96 | 14.36 | 12.33 | +14.1% |
| 112 | held-out | 96 | 14.42 | 12.44 | +13.8% |
| 128 | anchor | 128 | 14.33 | 12.53 | +12.5% |
| 160 | held-out | 128 | 14.47 | 12.86 | +11.1% |
| 200 | held-out | 256 | 15.96 | 15.12 | +5.2% |
| 256 | anchor | 256 | 15.94 | 15.06 | +5.5% |
| 384 | held-out | 256 | 17.53 | 18.43 | -5.1% |
| 512 | anchor | 512 | 27.33 | 25.01 | +8.5% |
| 768 | held-out | 512 | 28.99 | 31.70 | -9.3% |
| 1024 | anchor | 1024 | 39.94 | 37.27 | +6.7% |
| 1280 | held-out | 1024 | 42.25 | 37.26 | +11.8% |
| 1536 | anchor | 1536 | 51.94 | 47.87 | +7.8% |
| 1792 | held-out | 1536 | 55.08 | 48.49 | +12.0% |
| 2048 | anchor | 2048 | 63.99 | 57.70 | +9.8% |
| 2560 | held-out | 2048 | 76.83 | 68.15 | +11.3% |
| 3072 | anchor | 3072 | 90.22 | 78.54 | +12.9% |
| 3584 | held-out | 3072 | 104.07 | 89.40 | +14.1% |
| 4096 | anchor | 4096 | 118.72 | 110.47 | +7.0% |

### out_proj, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 8.65 | 6.92 | +20.0% |
| 2 | anchor | 2 | 7.68 | 6.74 | +12.2% |
| 3 | held-out | 2 | 7.23 | 6.69 | +7.5% |
| 4 | anchor | 4 | 7.27 | 6.71 | +7.7% |
| 6 | held-out | 4 | 7.27 | 6.68 | +8.1% |
| 8 | anchor | 8 | 7.24 | 6.73 | +7.0% |
| 12 | held-out | 8 | 7.25 | 6.69 | +7.7% |
| 16 | anchor | 16 | 7.20 | 6.88 | +4.5% |
| 20 | held-out | 16 | 7.26 | 6.81 | +6.1% |
| 24 | anchor | 24 | 7.23 | 6.71 | +7.1% |
| 28 | held-out | 24 | 7.23 | 6.74 | +6.8% |
| 32 | anchor | 32 | 7.22 | 6.75 | +6.5% |
| 40 | held-out | 32 | 7.21 | 6.79 | +5.9% |
| 48 | anchor | 48 | 7.31 | 6.86 | +6.3% |
| 56 | held-out | 48 | 7.29 | 6.84 | +6.1% |
| 64 | anchor | 64 | 7.21 | 6.89 | +4.4% |
| 80 | held-out | 64 | 7.53 | 7.09 | +5.9% |
| 96 | anchor | 96 | 7.50 | 7.05 | +6.0% |
| 112 | held-out | 96 | 7.56 | 7.32 | +3.2% |
| 128 | anchor | 128 | 7.53 | 7.18 | +4.6% |
| 160 | held-out | 128 | 7.56 | 7.92 | -4.8% |
| 200 | held-out | 256 | 8.12 | 7.93 | +2.3% |
| 256 | anchor | 256 | 8.15 | 7.79 | +4.4% |
| 384 | held-out | 256 | 8.61 | 8.65 | -0.4% |
| 512 | anchor | 512 | 12.21 | 11.39 | +6.7% |
| 768 | held-out | 512 | 12.99 | 13.11 | -0.9% |
| 1024 | anchor | 1024 | 16.95 | 16.11 | +5.0% |
| 1280 | held-out | 1024 | 17.87 | 18.12 | -1.4% |
| 1536 | anchor | 1536 | 21.35 | 20.33 | +4.8% |
| 1792 | held-out | 1536 | 22.75 | 20.68 | +9.1% |
| 2048 | anchor | 2048 | 25.83 | 24.26 | +6.1% |
| 2560 | held-out | 2048 | 30.43 | 28.27 | +7.1% |
| 3072 | anchor | 3072 | 34.86 | 31.66 | +9.2% |
| 3584 | held-out | 3072 | 39.41 | 35.55 | +9.8% |
| 4096 | anchor | 4096 | 44.44 | 42.72 | +3.9% |
