=== writing tuned config files ===
=== writing no-sync fully-randomized comparison script ===
=== running no-sync fully-randomized comparison ===
=== allocating tensors for all shapes (incl. reused output buffers) ===
  gate_up_proj: N=17408, K=5120, 64 B-copies, 35 A/C tensors allocated
  in_proj_qkvz: N=8192, K=5120, 64 B-copies, 35 A/C tensors allocated
  qkv_proj: N=7168, K=5120, 64 B-copies, 35 A/C tensors allocated
  down_proj: N=5120, K=8704, 64 B-copies, 35 A/C tensors allocated
  out_proj: N=5120, K=3072, 64 B-copies, 35 A/C tensors allocated
GPU memory allocated: 17.36 GB
=== warmup: compiling every distinct kernel variant (synchronized, not timed) ===
warmup done
=== building and shuffling the full launch sequence ===
total launches: 700000
=== queuing fully-randomized sequence, NO per-iteration sync ===
  100000/700000 launches queued
  200000/700000 launches queued
  300000/700000 launches queued
  400000/700000 launches queued
  500000/700000 launches queued
  600000/700000 launches queued
  700000/700000 launches queued
=== all launches queued -- single final synchronize ===
synchronized -- reading out per-launch durations


### gate_up_proj, cache-cycling, fully-randomized, NO PER-ITERATION SYNC
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
| 40 | held-out | 32 | 9.07 | 7.77 | +14.3% |
| 48 | anchor | 48 | 9.11 | 7.86 | +13.7% |
| 56 | held-out | 48 | 9.11 | 7.88 | +13.6% |
| 64 | anchor | 64 | 9.06 | 7.86 | +13.3% |
| 80 | held-out | 64 | 9.23 | 10.15 | -9.9% |
| 96 | anchor | 96 | 9.27 | 8.52 | +8.1% |
| 112 | held-out | 96 | 9.28 | 8.54 | +7.9% |
| 128 | anchor | 128 | 9.21 | 8.39 | +8.9% |
| 160 | held-out | 128 | 9.82 | 10.65 | -8.4% |
| 200 | held-out | 256 | 10.05 | 9.01 | +10.3% |
| 256 | anchor | 256 | 10.02 | 9.06 | +9.6% |
| 384 | held-out | 256 | 16.34 | 15.43 | +5.5% |
| 512 | anchor | 512 | 16.87 | 16.06 | +4.8% |
| 768 | held-out | 512 | 24.09 | 22.82 | +5.3% |
| 1024 | anchor | 1024 | 31.07 | 28.40 | +8.6% |
| 1280 | held-out | 1024 | 38.07 | 35.00 | +8.1% |
| 1536 | anchor | 1536 | 44.95 | 41.58 | +7.5% |
| 1792 | held-out | 1536 | 52.06 | 48.32 | +7.2% |
| 2048 | anchor | 2048 | 59.08 | 55.99 | +5.2% |
| 2560 | held-out | 2048 | 70.90 | 68.96 | +2.7% |
| 3072 | anchor | 3072 | 84.38 | 76.29 | +9.6% |
| 3584 | held-out | 3072 | 98.40 | 89.67 | +8.9% |
| 4096 | anchor | 4096 | 112.46 | 102.93 | +8.5% |

### qkv_proj, cache-cycling, fully-randomized, NO PER-ITERATION SYNC
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 10.35 | 6.91 | +33.2% |
| 2 | anchor | 2 | 8.60 | 6.68 | +22.4% |
| 3 | held-out | 2 | 8.39 | 6.65 | +20.7% |
| 4 | anchor | 4 | 8.34 | 6.66 | +20.2% |
| 6 | held-out | 4 | 8.37 | 6.67 | +20.3% |
| 8 | anchor | 8 | 8.40 | 6.84 | +18.5% |
| 12 | held-out | 8 | 8.36 | 6.84 | +18.2% |
| 16 | anchor | 16 | 8.40 | 6.64 | +21.0% |
| 20 | held-out | 16 | 8.38 | 6.77 | +19.3% |
| 24 | anchor | 24 | 8.42 | 6.84 | +18.8% |
| 28 | held-out | 24 | 8.39 | 6.87 | +18.1% |
| 32 | anchor | 32 | 8.44 | 6.86 | +18.7% |
| 40 | held-out | 32 | 8.44 | 7.01 | +16.9% |
| 48 | anchor | 48 | 8.43 | 7.21 | +14.5% |
| 56 | held-out | 48 | 8.48 | 7.23 | +14.7% |
| 64 | anchor | 64 | 8.49 | 6.99 | +17.6% |
| 80 | held-out | 64 | 8.62 | 7.45 | +13.5% |
| 96 | anchor | 96 | 8.70 | 7.29 | +16.2% |
| 112 | held-out | 96 | 8.66 | 7.33 | +15.3% |
| 128 | anchor | 128 | 8.66 | 7.56 | +12.6% |
| 160 | held-out | 128 | 9.46 | 11.31 | -19.5% |
| 200 | held-out | 256 | 9.48 | 8.32 | +12.2% |
| 256 | anchor | 256 | 9.51 | 8.39 | +11.8% |
| 384 | held-out | 256 | 16.04 | 15.48 | +3.5% |
| 512 | anchor | 512 | 16.29 | 15.60 | +4.3% |
| 768 | held-out | 512 | 23.40 | 22.26 | +4.9% |
| 1024 | anchor | 1024 | 29.91 | 28.36 | +5.2% |
| 1280 | held-out | 1024 | 32.32 | 28.35 | +12.3% |
| 1536 | anchor | 1536 | 38.92 | 34.96 | +10.2% |
| 1792 | held-out | 1536 | 45.53 | 41.62 | +8.6% |
| 2048 | anchor | 2048 | 52.18 | 48.20 | +7.6% |
| 2560 | held-out | 2048 | 62.16 | 55.12 | +11.3% |
| 3072 | anchor | 3072 | 74.74 | 68.33 | +8.6% |
| 3584 | held-out | 3072 | 86.61 | 81.27 | +6.2% |
| 4096 | anchor | 4096 | 98.61 | 89.34 | +9.4% |

### down_proj, cache-cycling, fully-randomized, NO PER-ITERATION SYNC
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 13.37 | 8.25 | +38.3% |
| 2 | anchor | 2 | 11.84 | 8.26 | +30.2% |
| 3 | held-out | 2 | 11.60 | 8.19 | +29.3% |
| 4 | anchor | 4 | 11.48 | 8.06 | +29.8% |
| 6 | held-out | 4 | 11.48 | 8.13 | +29.2% |
| 8 | anchor | 8 | 11.52 | 8.12 | +29.5% |
| 12 | held-out | 8 | 11.54 | 8.22 | +28.8% |
| 16 | anchor | 16 | 11.58 | 8.27 | +28.6% |
| 20 | held-out | 16 | 11.51 | 8.44 | +26.7% |
| 24 | anchor | 24 | 11.56 | 8.36 | +27.7% |
| 28 | held-out | 24 | 11.56 | 8.37 | +27.6% |
| 32 | anchor | 32 | 11.57 | 8.20 | +29.1% |
| 40 | held-out | 32 | 11.55 | 8.33 | +27.9% |
| 48 | anchor | 48 | 11.58 | 8.50 | +26.6% |
| 56 | held-out | 48 | 11.61 | 8.60 | +26.0% |
| 64 | anchor | 64 | 11.62 | 8.56 | +26.3% |
| 80 | held-out | 64 | 11.95 | 8.96 | +25.0% |
| 96 | anchor | 96 | 11.93 | 8.85 | +25.8% |
| 112 | held-out | 96 | 11.93 | 9.06 | +24.1% |
| 128 | anchor | 128 | 11.96 | 9.34 | +21.9% |
| 160 | held-out | 128 | 12.02 | 9.35 | +22.2% |
| 200 | held-out | 256 | 13.75 | 12.00 | +12.7% |
| 256 | anchor | 256 | 13.75 | 11.99 | +12.8% |
| 384 | held-out | 256 | 14.50 | 14.80 | -2.0% |
| 512 | anchor | 512 | 25.49 | 22.32 | +12.4% |
| 768 | held-out | 512 | 26.87 | 29.23 | -8.8% |
| 1024 | anchor | 1024 | 38.02 | 35.19 | +7.4% |
| 1280 | held-out | 1024 | 40.26 | 35.12 | +12.8% |
| 1536 | anchor | 1536 | 50.96 | 46.30 | +9.1% |
| 1792 | held-out | 1536 | 54.41 | 46.34 | +14.8% |
| 2048 | anchor | 2048 | 64.64 | 58.05 | +10.2% |
| 2560 | held-out | 2048 | 78.27 | 69.13 | +11.7% |
| 3072 | anchor | 3072 | 92.29 | 80.22 | +13.1% |
| 3584 | held-out | 3072 | 106.80 | 91.60 | +14.2% |
| 4096 | anchor | 4096 | 122.57 | 114.57 | +6.5% |

### out_proj, cache-cycling, fully-randomized, NO PER-ITERATION SYNC
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 5.80 | 3.21 | +44.7% |
| 2 | anchor | 2 | 4.68 | 3.25 | +30.5% |
| 3 | held-out | 2 | 4.43 | 3.26 | +26.4% |
| 4 | anchor | 4 | 4.39 | 3.21 | +26.9% |
| 6 | held-out | 4 | 4.37 | 3.21 | +26.5% |
| 8 | anchor | 8 | 4.37 | 3.22 | +26.2% |
| 12 | held-out | 8 | 4.36 | 3.22 | +26.1% |
| 16 | anchor | 16 | 4.36 | 3.20 | +26.5% |
| 20 | held-out | 16 | 4.37 | 3.32 | +24.0% |
| 24 | anchor | 24 | 4.37 | 3.23 | +26.1% |
| 28 | held-out | 24 | 4.38 | 3.24 | +26.0% |
| 32 | anchor | 32 | 4.39 | 3.24 | +26.2% |
| 40 | held-out | 32 | 4.39 | 3.38 | +22.9% |
| 48 | anchor | 48 | 4.40 | 3.34 | +24.1% |
| 56 | held-out | 48 | 4.39 | 3.36 | +23.5% |
| 64 | anchor | 64 | 4.39 | 3.41 | +22.3% |
| 80 | held-out | 64 | 4.63 | 3.71 | +19.9% |
| 96 | anchor | 96 | 4.66 | 3.53 | +24.2% |
| 112 | held-out | 96 | 4.61 | 3.84 | +16.7% |
| 128 | anchor | 128 | 4.67 | 3.65 | +21.9% |
| 160 | held-out | 128 | 4.67 | 4.62 | +1.1% |
| 200 | held-out | 256 | 5.38 | 4.63 | +13.8% |
| 256 | anchor | 256 | 5.39 | 4.64 | +13.8% |
| 384 | held-out | 256 | 5.60 | 5.16 | +7.9% |
| 512 | anchor | 512 | 9.21 | 7.89 | +14.4% |
| 768 | held-out | 512 | 9.94 | 9.70 | +2.4% |
| 1024 | anchor | 1024 | 14.12 | 12.49 | +11.5% |
| 1280 | held-out | 1024 | 14.83 | 14.39 | +2.9% |
| 1536 | anchor | 1536 | 18.59 | 17.56 | +5.6% |
| 1792 | held-out | 1536 | 19.80 | 17.70 | +10.6% |
| 2048 | anchor | 2048 | 23.20 | 21.71 | +6.4% |
| 2560 | held-out | 2048 | 27.92 | 25.97 | +7.0% |
| 3072 | anchor | 3072 | 32.75 | 30.25 | +7.6% |
| 3584 | held-out | 3072 | 37.73 | 34.49 | +8.6% |
| 4096 | anchor | 4096 | 43.28 | 41.95 | +3.1% |
