Defaulted container "compare" out of: compare, clone-repo (init)

### N=17408, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
| 80 | held-out | 64 | 7.53 | 7.48 | +0.7% | 0.0000 |
| 96 | anchor | 96 | 7.43 | 6.40 | +13.9% | 0.0000 |
| 112 | held-out | 96 | 7.58 | 6.43 | +15.2% | 0.0000 |
| 128 | anchor | 128 | 7.53 | 6.41 | +15.0% | 0.0000 |
| 160 | held-out | 128 | 8.84 | 9.54 | -7.8% | 0.0000 |
| 200 | held-out | 256 | 9.53 | 8.73 | +8.3% | 0.0000 |
| 256 | anchor | 256 | 9.50 | 8.51 | +10.4% | 0.0000 |
| 384 | held-out | 256 | 15.31 | 14.09 | +7.9% | 0.0000 |
| 512 | anchor | 512 | 16.61 | 14.73 | +11.3% | 0.0000 |
| 768 | held-out | 512 | 23.53 | 21.42 | +9.0% | 0.0000 |
| 1024 | anchor | 1024 | 30.40 | 27.47 | +9.6% | 0.0000 |
| 1280 | held-out | 1024 | 36.69 | 33.47 | +8.8% | 0.0000 |
| 1536 | anchor | 1536 | 42.94 | 39.26 | +8.6% | 0.0000 |
| 1792 | held-out | 1536 | 49.71 | 45.25 | +9.0% | 0.0000 |
| 2048 | anchor | 2048 | 56.36 | 51.44 | +8.7% | 0.0000 |
| 2560 | held-out | 2048 | 75.04 | 67.35 | +10.2% | 0.0000 |
| 3072 | anchor | 3072 | 93.68 | 81.89 | +12.6% | 0.0000 |
| 3584 | held-out | 3072 | 110.96 | 96.62 | +12.9% | 0.0000 |
| 4096 | anchor | 4096 | 128.50 | 110.97 | +13.6% | 0.0000 |

### N=7168, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 10.67 | 4.28 | +59.9% | 0.0000 |
| 2 | anchor | 2 | 8.42 | 4.18 | +50.4% | 0.0000 |
| 3 | held-out | 2 | 7.80 | 4.27 | +45.3% | 0.0000 |
| 4 | anchor | 4 | 8.03 | 4.31 | +46.4% | 0.0000 |
| 6 | held-out | 4 | 7.65 | 4.53 | +40.8% | 0.0000 |
| 8 | anchor | 8 | 7.58 | 4.55 | +39.9% | 0.0000 |
| 12 | held-out | 8 | 7.52 | 4.36 | +42.0% | 0.0000 |
| 16 | anchor | 16 | 7.41 | 4.28 | +42.2% | 0.0000 |
| 20 | held-out | 16 | 7.40 | 5.31 | +28.3% | 0.0000 |
| 24 | anchor | 24 | 7.31 | 4.83 | +33.9% | 0.0000 |
| 28 | held-out | 24 | 7.32 | 4.58 | +37.4% | 0.0000 |
| 32 | anchor | 32 | 7.33 | 4.70 | +35.9% | 0.0000 |
| 40 | held-out | 32 | 7.40 | 5.81 | +21.5% | 0.0000 |
| 48 | anchor | 48 | 7.28 | 5.37 | +26.2% | 0.0000 |
| 56 | held-out | 48 | 7.48 | 5.39 | +28.0% | 0.0000 |
| 64 | anchor | 64 | 8.00 | 5.12 | +35.9% | 0.0000 |
| 80 | held-out | 64 | 7.64 | 7.47 | +2.3% | 0.0000 |
| 96 | anchor | 96 | 7.55 | 6.55 | +13.2% | 0.0000 |
| 112 | held-out | 96 | 7.56 | 6.38 | +15.6% | 0.0000 |
| 128 | anchor | 128 | 7.50 | 6.49 | +13.5% | 0.0000 |
| 160 | held-out | 128 | 8.65 | 9.52 | -10.1% | 0.0000 |
| 200 | held-out | 256 | 8.98 | 8.43 | +6.1% | 0.0000 |
| 256 | anchor | 256 | 8.99 | 8.23 | +8.4% | 0.0000 |
| 384 | held-out | 256 | 14.78 | 13.80 | +6.6% | 0.0000 |
| 512 | anchor | 512 | 15.85 | 14.28 | +9.9% | 0.0000 |
| 768 | held-out | 512 | 22.40 | 20.74 | +7.4% | 0.0000 |
| 1024 | anchor | 1024 | 28.35 | 26.72 | +5.7% | 0.0000 |
| 1280 | held-out | 1024 | 31.52 | 27.81 | +11.8% | 0.0000 |
| 1536 | anchor | 1536 | 37.67 | 33.71 | +10.5% | 0.0000 |
| 1792 | held-out | 1536 | 43.89 | 39.72 | +9.5% | 0.0000 |
| 2048 | anchor | 2048 | 50.15 | 45.77 | +8.7% | 0.0000 |
| 2560 | held-out | 2048 | 64.84 | 55.84 | +13.9% | 0.0000 |
| 3072 | anchor | 3072 | 80.86 | 71.67 | +11.4% | 0.0000 |
| 3584 | held-out | 3072 | 96.65 | 86.76 | +10.2% | 0.0000 |
| 4096 | anchor | 4096 | 112.15 | 99.11 | +11.6% | 0.0000 |

### N=5120, K=8704, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 12.89 | 4.90 | +62.0% | 0.0000 |
| 2 | anchor | 2 | 10.66 | 5.08 | +52.3% | 0.0000 |
| 3 | held-out | 2 | 10.59 | 4.69 | +55.7% | 0.0000 |
| 4 | anchor | 4 | 10.53 | 4.74 | +55.0% | 0.0000 |
| 6 | held-out | 4 | 10.29 | 4.79 | +53.4% | 0.0000 |
| 8 | anchor | 8 | 10.26 | 4.74 | +53.8% | 0.0000 |
| 12 | held-out | 8 | 10.14 | 4.83 | +52.4% | 0.0000 |
| 16 | anchor | 16 | 10.11 | 4.82 | +52.3% | 0.0000 |
| 20 | held-out | 16 | 10.09 | 6.19 | +38.7% | 0.0000 |
| 24 | anchor | 24 | 10.32 | 5.33 | +48.3% | 0.0000 |
| 28 | held-out | 24 | 10.09 | 5.35 | +47.0% | 0.0000 |
| 32 | anchor | 32 | 10.08 | 5.42 | +46.2% | 0.0000 |
| 40 | held-out | 32 | 10.14 | 6.94 | +31.6% | 0.0000 |
| 48 | anchor | 48 | 10.08 | 6.20 | +38.5% | 0.0000 |
| 56 | held-out | 48 | 10.03 | 6.07 | +39.4% | 0.0000 |
| 64 | anchor | 64 | 10.02 | 5.98 | +40.3% | 0.0000 |
| 80 | held-out | 64 | 10.21 | 8.45 | +17.3% | 0.0000 |
| 96 | anchor | 96 | 10.18 | 6.88 | +32.4% | 0.0000 |
| 112 | held-out | 96 | 10.31 | 9.17 | +11.1% | 0.0000 |
| 128 | anchor | 128 | 10.53 | 8.55 | +18.8% | 0.0000 |
| 160 | held-out | 128 | 10.49 | 8.51 | +18.9% | 0.0000 |
| 200 | held-out | 256 | 12.30 | 11.76 | +4.4% | 0.0000 |
| 256 | anchor | 256 | 12.70 | 11.54 | +9.2% | 0.0000 |
| 384 | held-out | 256 | 14.35 | 15.00 | -4.6% | 0.0000 |
| 512 | anchor | 512 | 22.93 | 20.83 | +9.2% | 0.0000 |
| 768 | held-out | 512 | 25.91 | 27.47 | -6.0% | 0.0000 |
| 1024 | anchor | 1024 | 35.56 | 32.88 | +7.5% | 0.0000 |
| 1280 | held-out | 1024 | 38.48 | 34.02 | +11.6% | 0.0000 |
| 1536 | anchor | 1536 | 48.12 | 43.56 | +9.5% | 0.0000 |
| 1792 | held-out | 1536 | 52.83 | 46.82 | +11.4% | 0.0000 |
| 2048 | anchor | 2048 | 61.31 | 54.64 | +10.9% | 0.0000 |
| 2560 | held-out | 2048 | 78.24 | 69.85 | +10.7% | 0.0000 |
| 3072 | anchor | 3072 | 98.24 | 87.81 | +10.6% | 0.0000 |
| 3584 | held-out | 3072 | 118.63 | 105.05 | +11.4% | 0.0000 |
| 4096 | anchor | 4096 | 139.75 | 123.24 | +11.8% | 0.0000 |

### N=5120, K=3072, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 7.45 | 3.75 | +49.6% | 0.0000 |
| 2 | anchor | 2 | 6.18 | 3.68 | +40.5% | 0.0000 |
| 3 | held-out | 2 | 5.69 | 3.63 | +36.1% | 0.0000 |
| 4 | anchor | 4 | 5.67 | 3.62 | +36.2% | 0.0000 |
| 6 | held-out | 4 | 5.56 | 3.62 | +34.8% | 0.0000 |
| 8 | anchor | 8 | 5.53 | 3.80 | +31.2% | 0.0000 |
| 12 | held-out | 8 | 5.57 | 3.80 | +31.7% | 0.0000 |
| 16 | anchor | 16 | 5.59 | 3.70 | +33.9% | 0.0000 |
| 20 | held-out | 16 | 5.54 | 4.19 | +24.3% | 0.0000 |
| 24 | anchor | 24 | 5.61 | 3.87 | +31.0% | 0.0000 |
| 28 | held-out | 24 | 5.58 | 3.91 | +29.9% | 0.0000 |
| 32 | anchor | 32 | 5.81 | 3.85 | +33.8% | 0.0000 |
| 40 | held-out | 32 | 5.62 | 4.33 | +22.9% | 0.0000 |
| 48 | anchor | 48 | 5.58 | 4.24 | +24.0% | 0.0000 |
| 56 | held-out | 48 | 5.67 | 4.20 | +25.9% | 0.0000 |
| 64 | anchor | 64 | 5.75 | 4.34 | +24.5% | 0.0000 |
| 80 | held-out | 64 | 5.74 | 5.18 | +9.8% | 0.0000 |
| 96 | anchor | 96 | 5.85 | 4.50 | +23.0% | 0.0000 |
| 112 | held-out | 96 | 5.75 | 5.41 | +5.9% | 0.0000 |
| 128 | anchor | 128 | 5.91 | 5.12 | +13.4% | 0.0000 |
| 160 | held-out | 128 | 6.24 | 6.45 | -3.4% | 0.0000 |
| 200 | held-out | 256 | 6.67 | 6.44 | +3.4% | 0.0000 |
| 256 | anchor | 256 | 6.55 | 6.35 | +3.0% | 0.0000 |
| 384 | held-out | 256 | 6.84 | 6.38 | +6.7% | 0.0000 |
| 512 | anchor | 512 | 9.89 | 8.62 | +12.9% | 0.0000 |
| 768 | held-out | 512 | 10.42 | 10.29 | +1.2% | 0.0000 |
| 1024 | anchor | 1024 | 14.52 | 13.33 | +8.2% | 0.0000 |
| 1280 | held-out | 1024 | 15.65 | 15.34 | +2.0% | 0.0000 |
| 1536 | anchor | 1536 | 19.08 | 17.89 | +6.3% | 0.0000 |
| 1792 | held-out | 1536 | 20.47 | 18.47 | +9.7% | 0.0000 |
| 2048 | anchor | 2048 | 23.64 | 21.94 | +7.2% | 0.0000 |
| 2560 | held-out | 2048 | 28.08 | 26.11 | +7.0% | 0.0000 |
| 3072 | anchor | 3072 | 33.25 | 30.59 | +8.0% | 0.0000 |
| 3584 | held-out | 3072 | 40.94 | 36.68 | +10.4% | 0.0000 |
| 4096 | anchor | 4096 | 48.53 | 41.43 | +14.6% | 0.0000 |
=== done, sleeping so logs can be read ===
