=== writing groupfix config files ===
=== writing groupfix cycling comparison script ===
=== running groupfix cache-cycling isolated kernel benchmark ===

### N=17408, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | groupfix_cycled (us) | speedup |
| 768 | held-out | 512 | 27.32 | 29.39 | -7.5% |
| 1024 | anchor | 1024 | 37.65 | 35.24 | +6.4% |
| 1280 | held-out | 1024 | 41.15 | 37.54 | +8.8% |
| 1536 | anchor | 1536 | 49.94 | 45.82 | +8.2% |
| 1792 | held-out | 1536 | 56.59 | 50.72 | +10.4% |
| 2048 | anchor | 2048 | 65.09 | 60.17 | +7.6% |
| 2560 | held-out | 2048 | 84.91 | 75.18 | +11.5% |
| 3072 | anchor | 3072 | 102.04 | 89.45 | +12.3% |
| 3584 | held-out | 3072 | 120.47 | 105.14 | +12.7% |
| 4096 | anchor | 4096 | 138.81 | 121.99 | +12.1% |

### N=5120, K=3072, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | groupfix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 7.20 | 4.93 | +31.6% |
| 2 | anchor | 2 | 5.89 | 4.97 | +15.5% |
| 3 | held-out | 2 | 5.62 | 5.07 | +9.8% |
| 4 | anchor | 4 | 5.80 | 5.25 | +9.5% |
| 6 | held-out | 4 | 5.60 | 5.04 | +10.1% |
| 8 | anchor | 8 | 5.68 | 5.08 | +10.6% |
| 12 | held-out | 8 | 6.17 | 4.90 | +20.5% |
| 16 | anchor | 16 | 5.50 | 4.92 | +10.5% |
| 20 | held-out | 16 | 5.51 | 4.92 | +10.8% |
| 24 | anchor | 24 | 5.50 | 4.92 | +10.5% |
| 28 | held-out | 24 | 5.49 | 4.92 | +10.5% |
| 32 | anchor | 32 | 5.52 | 4.92 | +10.9% |
| 40 | held-out | 32 | 5.52 | 4.97 | +10.0% |
| 48 | anchor | 48 | 5.53 | 4.99 | +9.8% |
| 56 | held-out | 48 | 5.52 | 4.98 | +9.8% |
| 64 | anchor | 64 | 5.54 | 4.96 | +10.4% |
| 80 | held-out | 64 | 5.52 | 5.09 | +7.8% |
| 96 | anchor | 96 | 5.58 | 5.33 | +4.6% |
| 112 | held-out | 96 | 5.79 | 5.49 | +5.2% |
| 128 | anchor | 128 | 5.72 | 5.26 | +8.0% |
| 160 | held-out | 128 | 5.62 | 5.80 | -3.4% |
| 200 | held-out | 256 | 6.44 | 5.89 | +8.4% |
| 256 | anchor | 256 | 6.48 | 5.82 | +10.2% |
| 384 | held-out | 256 | 6.42 | 5.95 | +7.3% |
| 512 | anchor | 512 | 9.39 | 8.18 | +12.9% |
| 768 | held-out | 512 | 10.77 | 10.89 | -1.1% |
| 1024 | anchor | 1024 | 15.41 | 14.08 | +8.6% |
| 1280 | held-out | 1024 | 16.21 | 16.32 | -0.7% |
| 1536 | anchor | 1536 | 19.57 | 18.70 | +4.4% |
| 1792 | held-out | 1536 | 21.02 | 18.80 | +10.6% |
| 2048 | anchor | 2048 | 23.87 | 22.37 | +6.3% |
| 2560 | held-out | 2048 | 28.45 | 26.70 | +6.1% |
| 3072 | anchor | 3072 | 33.85 | 30.16 | +10.9% |
| 3584 | held-out | 3072 | 39.15 | 34.31 | +12.4% |
| 4096 | anchor | 4096 | 44.74 | 41.78 | +6.6% |
