=== writing singlefix config files ===
=== writing tuned config files ===
=== writing tuned-vs-singlefix-with-ci cycling comparison script ===
=== running tuned-vs-singlefix-with-ci cache-cycling isolated kernel benchmark ===

### N=17408, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup | within-block 95% CI |
| 1792 | held-out | 1536 | 110.61 | 110.59 | +0.0% | [-0.15%, +0.20%] |
| 2048 | anchor | 2048 | 127.73 | 125.90 | +1.4% | [+1.25%, +1.62%] |
| 2560 | held-out | 2048 | 161.12 | 161.24 | -0.1% | [-0.28%, +0.14%] |
| 3072 | anchor | 3072 | 193.42 | 195.70 | -1.2% | [-1.35%, -1.00%] |
| 3584 | held-out | 3072 | 225.00 | 229.70 | -2.1% | [-2.26%, -1.92%] |
| 4096 | anchor | 4096 | 259.73 | 262.81 | -1.2% | [-1.34%, -1.03%] |

### N=8192, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup | within-block 95% CI |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 9.59 | 9.66 | -0.7% | [-1.30%, -0.18%] |
| 2 | anchor | 2 | 9.04 | 9.06 | -0.2% | [-0.72%, +0.26%] |
| 3 | held-out | 2 | 8.88 | 8.85 | +0.3% | [+0.06%, +0.63%] |
| 4 | anchor | 4 | 9.02 | 9.01 | +0.2% | [-0.11%, +0.45%] |
| 6 | held-out | 4 | 9.17 | 9.89 | -7.9% | [-8.44%, -7.29%] |
| 8 | anchor | 8 | 9.52 | 9.29 | +2.4% | [+1.94%, +2.92%] |
| 12 | held-out | 8 | 9.25 | 9.18 | +0.7% | [+0.37%, +0.94%] |
| 16 | anchor | 16 | 9.25 | 8.98 | +2.9% | [+2.57%, +3.22%] |
| 20 | held-out | 16 | 9.18 | 9.20 | -0.2% | [-0.63%, +0.20%] |
| 24 | anchor | 24 | 8.92 | 9.05 | -1.5% | [-1.85%, -1.18%] |
| 28 | held-out | 24 | 8.90 | 8.86 | +0.4% | [+0.10%, +0.65%] |
| 32 | anchor | 32 | 8.99 | 8.89 | +1.2% | [+0.86%, +1.47%] |
| 40 | held-out | 32 | 8.90 | 8.96 | -0.7% | [-0.97%, -0.40%] |
| 48 | anchor | 48 | 9.19 | 9.31 | -1.3% | [-1.67%, -0.87%] |
| 56 | held-out | 48 | 10.45 | 9.22 | +11.7% | [+11.31%, +12.18%] |
| 64 | anchor | 64 | 9.35 | 8.99 | +3.9% | [+3.48%, +4.23%] |
| 80 | held-out | 64 | 10.92 | 10.90 | +0.2% | [-0.15%, +0.59%] |
| 96 | anchor | 96 | 9.82 | 9.98 | -1.7% | [-2.38%, -0.97%] |
| 112 | held-out | 96 | 9.36 | 9.39 | -0.3% | [-0.49%, -0.05%] |
| 128 | anchor | 128 | 9.32 | 9.35 | -0.3% | [-0.53%, -0.09%] |
| 160 | held-out | 128 | 11.94 | 11.60 | +2.8% | [+2.28%, +3.32%] |
| 200 | held-out | 256 | 11.35 | 10.72 | +5.5% | [+5.05%, +6.03%] |
| 256 | anchor | 256 | 10.54 | 10.65 | -1.0% | [-1.23%, -0.76%] |
| 384 | held-out | 256 | 15.90 | 16.03 | -0.8% | [-0.93%, -0.63%] |
| 512 | anchor | 512 | 17.01 | 17.07 | -0.3% | [-0.50%, -0.15%] |
| 768 | held-out | 512 | 23.67 | 23.89 | -1.0% | [-1.17%, -0.74%] |
| 1024 | anchor | 1024 | 30.54 | 30.80 | -0.9% | [-1.10%, -0.61%] |
| 1280 | held-out | 1024 | 36.46 | 36.83 | -1.0% | [-1.20%, -0.87%] |
| 1536 | anchor | 1536 | 42.83 | 42.99 | -0.4% | [-0.47%, -0.30%] |
| 1792 | held-out | 1536 | 49.43 | 50.35 | -1.9% | [-2.00%, -1.72%] |
| 2048 | anchor | 2048 | 57.79 | 58.49 | -1.2% | [-1.34%, -1.07%] |
| 2560 | held-out | 2048 | 72.10 | 73.10 | -1.4% | [-1.54%, -1.22%] |
| 3072 | anchor | 3072 | 84.80 | 85.75 | -1.1% | [-1.35%, -0.91%] |
| 3584 | held-out | 3072 | 99.12 | 100.00 | -0.9% | [-1.06%, -0.71%] |
| 4096 | anchor | 4096 | 113.80 | 114.43 | -0.5% | [-0.73%, -0.36%] |

### N=7168, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup | within-block 95% CI |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 8.20 | 8.22 | -0.4% | [-0.58%, -0.13%] |
| 2 | anchor | 2 | 8.09 | 8.12 | -0.3% | [-0.59%, +0.01%] |
| 3 | held-out | 2 | 8.48 | 8.22 | +3.1% | [+2.63%, +3.66%] |
| 4 | anchor | 4 | 8.04 | 8.03 | +0.1% | [-0.16%, +0.36%] |
| 6 | held-out | 4 | 8.22 | 8.18 | +0.5% | [+0.19%, +0.79%] |
| 8 | anchor | 8 | 8.30 | 8.19 | +1.4% | [+0.96%, +1.75%] |
| 12 | held-out | 8 | 8.52 | 8.88 | -4.2% | [-4.82%, -3.58%] |
| 16 | anchor | 16 | 8.12 | 8.16 | -0.5% | [-0.87%, -0.17%] |
| 20 | held-out | 16 | 8.47 | 8.07 | +4.8% | [+4.32%, +5.25%] |
| 24 | anchor | 24 | 8.85 | 8.93 | -1.0% | [-1.50%, -0.42%] |
| 28 | held-out | 24 | 8.50 | 8.62 | -1.4% | [-1.87%, -0.89%] |
| 32 | anchor | 32 | 8.13 | 8.13 | +0.1% | [-0.16%, +0.28%] |
| 40 | held-out | 32 | 8.34 | 8.33 | +0.1% | [-0.48%, +0.70%] |
| 48 | anchor | 48 | 8.90 | 8.65 | +2.7% | [+2.20%, +3.28%] |
| 56 | held-out | 48 | 8.95 | 8.64 | +3.4% | [+2.81%, +4.04%] |
| 64 | anchor | 64 | 8.66 | 9.19 | -6.1% | [-6.76%, -5.48%] |
| 80 | held-out | 64 | 8.53 | 8.79 | -3.1% | [-3.53%, -2.58%] |
| 96 | anchor | 96 | 8.61 | 9.06 | -5.2% | [-5.83%, -4.62%] |
| 112 | held-out | 96 | 8.47 | 8.47 | -0.0% | [-0.37%, +0.33%] |
| 128 | anchor | 128 | 8.98 | 8.83 | +1.7% | [+1.14%, +2.18%] |
| 160 | held-out | 128 | 11.84 | 11.54 | +2.5% | [+2.08%, +2.90%] |
| 200 | held-out | 256 | 9.40 | 9.48 | -0.8% | [-1.25%, -0.37%] |
| 256 | anchor | 256 | 9.45 | 9.53 | -0.9% | [-1.27%, -0.44%] |
| 384 | held-out | 256 | 16.04 | 15.68 | +2.3% | [+2.03%, +2.48%] |
| 512 | anchor | 512 | 16.61 | 16.38 | +1.4% | [+0.98%, +1.75%] |
| 768 | held-out | 512 | 22.53 | 22.93 | -1.8% | [-1.98%, -1.61%] |
| 1024 | anchor | 1024 | 30.08 | 30.10 | -0.1% | [-0.29%, +0.18%] |
| 1280 | held-out | 1024 | 30.86 | 30.81 | +0.2% | [-0.01%, +0.38%] |
| 1536 | anchor | 1536 | 37.10 | 37.32 | -0.6% | [-0.83%, -0.35%] |
| 1792 | held-out | 1536 | 43.35 | 43.88 | -1.2% | [-1.45%, -0.96%] |
| 2048 | anchor | 2048 | 49.50 | 49.47 | +0.1% | [-0.13%, +0.24%] |
| 2560 | held-out | 2048 | 59.48 | 60.19 | -1.2% | [-1.39%, -1.00%] |
| 3072 | anchor | 3072 | 76.43 | 77.44 | -1.3% | [-1.53%, -1.13%] |
| 3584 | held-out | 3072 | 90.62 | 91.66 | -1.2% | [-1.32%, -0.99%] |
| 4096 | anchor | 4096 | 100.98 | 101.44 | -0.4% | [-0.63%, -0.27%] |

### N=5120, K=8704, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup | within-block 95% CI |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 9.48 | 9.42 | +0.7% | [+0.42%, +1.01%] |
| 2 | anchor | 2 | 9.37 | 9.42 | -0.5% | [-0.71%, -0.29%] |
| 3 | held-out | 2 | 9.36 | 9.36 | -0.1% | [-0.24%, +0.13%] |
| 4 | anchor | 4 | 9.38 | 9.36 | +0.2% | [-0.03%, +0.51%] |
| 6 | held-out | 4 | 9.26 | 9.27 | -0.1% | [-0.27%, +0.15%] |
| 8 | anchor | 8 | 9.37 | 9.31 | +0.6% | [+0.30%, +0.88%] |
| 12 | held-out | 8 | 9.33 | 9.33 | +0.1% | [-0.15%, +0.26%] |
| 16 | anchor | 16 | 9.54 | 9.55 | -0.0% | [-0.40%, +0.32%] |
| 20 | held-out | 16 | 10.00 | 9.41 | +5.9% | [+2.10%, +9.61%] |
| 24 | anchor | 24 | 9.25 | 9.31 | -0.7% | [-0.87%, -0.47%] |
| 28 | held-out | 24 | 9.28 | 9.26 | +0.2% | [+0.01%, +0.39%] |
| 32 | anchor | 32 | 9.29 | 9.27 | +0.2% | [-0.16%, +0.60%] |
| 40 | held-out | 32 | 9.68 | 9.12 | +5.8% | [+5.42%, +6.20%] |
| 48 | anchor | 48 | 9.90 | 9.52 | +3.9% | [+3.45%, +4.33%] |
| 56 | held-out | 48 | 9.61 | 9.38 | +2.4% | [+2.05%, +2.79%] |
| 64 | anchor | 64 | 9.46 | 9.43 | +0.2% | [-0.02%, +0.49%] |
| 80 | held-out | 64 | 9.49 | 9.44 | +0.5% | [+0.30%, +0.74%] |
| 96 | anchor | 96 | 9.74 | 9.61 | +1.3% | [+0.92%, +1.72%] |
| 112 | held-out | 96 | 9.68 | 9.69 | -0.2% | [-0.45%, +0.14%] |
| 128 | anchor | 128 | 10.02 | 10.12 | -1.1% | [-1.39%, -0.71%] |
| 160 | held-out | 128 | 10.37 | 10.57 | -1.9% | [-2.32%, -1.51%] |
| 200 | held-out | 256 | 13.28 | 13.76 | -3.6% | [-4.07%, -3.10%] |
| 256 | anchor | 256 | 13.33 | 13.60 | -2.0% | [-2.29%, -1.73%] |
| 384 | held-out | 256 | 16.85 | 17.04 | -1.2% | [-1.33%, -0.97%] |
| 512 | anchor | 512 | 23.38 | 23.19 | +0.8% | [+0.62%, +1.02%] |
| 768 | held-out | 512 | 30.54 | 30.34 | +0.7% | [+0.49%, +0.86%] |
| 1024 | anchor | 1024 | 35.68 | 35.72 | -0.1% | [-0.28%, +0.06%] |
| 1280 | held-out | 1024 | 37.84 | 37.58 | +0.7% | [+0.49%, +0.91%] |
| 1536 | anchor | 1536 | 47.76 | 47.45 | +0.6% | [+0.44%, +0.84%] |
| 1792 | held-out | 1536 | 50.90 | 51.70 | -1.6% | [-1.78%, -1.38%] |
| 2048 | anchor | 2048 | 61.07 | 61.36 | -0.5% | [-0.59%, -0.33%] |
| 2560 | held-out | 2048 | 75.42 | 76.19 | -1.0% | [-1.14%, -0.91%] |
| 3072 | anchor | 3072 | 90.03 | 90.81 | -0.9% | [-1.02%, -0.74%] |
| 3584 | held-out | 3072 | 105.72 | 106.40 | -0.6% | [-0.81%, -0.49%] |
| 4096 | anchor | 4096 | 123.78 | 124.14 | -0.3% | [-0.41%, -0.17%] |

### N=5120, K=3072, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup | within-block 95% CI |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 5.06 | 5.11 | -1.0% | [-1.48%, -0.48%] |
| 2 | anchor | 2 | 5.09 | 5.13 | -0.9% | [-1.26%, -0.49%] |
| 3 | held-out | 2 | 5.08 | 5.16 | -1.6% | [-2.04%, -1.24%] |
| 4 | anchor | 4 | 5.10 | 5.12 | -0.4% | [-0.99%, +0.10%] |
| 6 | held-out | 4 | 5.04 | 5.49 | -8.9% | [-9.53%, -8.29%] |
| 8 | anchor | 8 | 5.08 | 5.03 | +1.0% | [+0.57%, +1.48%] |
| 12 | held-out | 8 | 5.13 | 5.00 | +2.5% | [+1.97%, +3.06%] |
| 16 | anchor | 16 | 5.04 | 5.06 | -0.5% | [-0.87%, -0.11%] |
| 20 | held-out | 16 | 5.15 | 5.05 | +1.8% | [+1.30%, +2.33%] |
| 24 | anchor | 24 | 5.05 | 5.06 | -0.2% | [-0.52%, +0.20%] |
| 28 | held-out | 24 | 5.08 | 5.07 | +0.2% | [-0.21%, +0.68%] |
| 32 | anchor | 32 | 5.02 | 5.05 | -0.4% | [-0.83%, -0.06%] |
| 40 | held-out | 32 | 5.12 | 5.12 | -0.0% | [-0.49%, +0.41%] |
| 48 | anchor | 48 | 5.11 | 5.16 | -0.9% | [-1.37%, -0.44%] |
| 56 | held-out | 48 | 5.11 | 5.14 | -0.5% | [-0.89%, -0.04%] |
| 64 | anchor | 64 | 5.18 | 5.12 | +1.1% | [+0.63%, +1.63%] |
| 80 | held-out | 64 | 5.34 | 5.30 | +0.7% | [+0.15%, +1.22%] |
| 96 | anchor | 96 | 5.30 | 5.31 | -0.2% | [-0.64%, +0.31%] |
| 112 | held-out | 96 | 5.61 | 5.51 | +1.8% | [+1.36%, +2.32%] |
| 128 | anchor | 128 | 6.08 | 5.31 | +12.7% | [+12.17%, +13.25%] |
| 160 | held-out | 128 | 5.88 | 5.92 | -0.6% | [-0.93%, -0.35%] |
| 200 | held-out | 256 | 5.95 | 5.96 | -0.1% | [-0.40%, +0.24%] |
| 256 | anchor | 256 | 6.17 | 6.07 | +1.6% | [+1.03%, +2.16%] |
| 384 | held-out | 256 | 6.28 | 6.34 | -1.0% | [-1.54%, -0.50%] |
| 512 | anchor | 512 | 9.16 | 9.67 | -5.5% | [-6.25%, -4.78%] |
| 768 | held-out | 512 | 11.46 | 11.50 | -0.3% | [-0.57%, -0.11%] |
| 1024 | anchor | 1024 | 14.71 | 14.38 | +2.2% | [+1.92%, +2.57%] |
| 1280 | held-out | 1024 | 16.66 | 16.85 | -1.2% | [-1.37%, -0.95%] |
| 1536 | anchor | 1536 | 18.93 | 18.96 | -0.2% | [-0.34%, +0.04%] |
| 1792 | held-out | 1536 | 19.53 | 19.75 | -1.2% | [-1.36%, -0.94%] |
| 2048 | anchor | 2048 | 23.46 | 23.52 | -0.3% | [-0.49%, -0.06%] |
| 2560 | held-out | 2048 | 27.57 | 27.47 | +0.3% | [+0.23%, +0.47%] |
| 3072 | anchor | 3072 | 30.56 | 30.90 | -1.1% | [-1.29%, -0.95%] |
| 3584 | held-out | 3072 | 35.13 | 34.89 | +0.7% | [+0.48%, +0.88%] |
| 4096 | anchor | 4096 | 42.01 | 43.42 | -3.4% | [-3.53%, -3.20%] |
