=== writing singlefix config files ===
=== writing tuned config files ===
=== writing fully-randomized comparison script ===
=== running fully-randomized comparison ===
=== allocating tensors for all shapes ===
  gate_up_proj: N=17408, K=5120, 64 B-copies, 35 A tensors allocated
  in_proj_qkvz: N=8192, K=5120, 64 B-copies, 35 A tensors allocated
  qkv_proj: N=7168, K=5120, 64 B-copies, 35 A tensors allocated
  down_proj: N=5120, K=8704, 64 B-copies, 35 A tensors allocated
  out_proj: N=5120, K=3072, 64 B-copies, 35 A tensors allocated
GPU memory allocated: 15.29 GB
=== warmup: compiling every distinct kernel variant ===
warmup done
=== building and shuffling the full launch sequence ===
total launches: 700000
=== executing fully-randomized sequence ===
  100000/700000 launches done
  200000/700000 launches done
  300000/700000 launches done
  400000/700000 launches done
  500000/700000 launches done
  600000/700000 launches done
  700000/700000 launches done


### gate_up_proj, fully-randomized
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup |
| 128 | anchor | 128 | 12.24 | 12.28 | -0.3% |
| 160 | held-out | 128 | 12.51 | 12.47 | +0.3% |
| 200 | held-out | 256 | 15.00 | 14.99 | +0.1% |
| 256 | anchor | 256 | 14.94 | 14.91 | +0.1% |
| 384 | held-out | 256 | 18.10 | 18.13 | -0.2% |
| 512 | anchor | 512 | 24.87 | 24.90 | -0.1% |
| 768 | held-out | 512 | 31.39 | 31.38 | +0.0% |
| 1024 | anchor | 1024 | 37.05 | 37.04 | +0.0% |
| 1280 | held-out | 1024 | 37.12 | 37.02 | +0.3% |
| 1536 | anchor | 1536 | 47.75 | 47.78 | -0.1% |
| 1792 | held-out | 1536 | 48.36 | 48.39 | -0.1% |
| 2048 | anchor | 2048 | 57.59 | 57.72 | -0.2% |
| 2560 | held-out | 2048 | 67.95 | 67.98 | -0.0% |
| 3072 | anchor | 3072 | 78.42 | 78.40 | +0.0% |
| 3584 | held-out | 3072 | 89.34 | 89.36 | -0.0% |
| 4096 | anchor | 4096 | 110.38 | 110.35 | +0.0% |

### out_proj, fully-randomized
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 6.74 | 6.72 | +0.3% |
| 2 | anchor | 2 | 6.48 | 6.44 | +0.7% |
| 3 | held-out | 2 | 6.45 | 6.37 | +1.2% |
| 4 | anchor | 4 | 6.53 | 6.47 | +0.9% |
| 6 | held-out | 4 | 6.55 | 6.56 | -0.2% |
| 8 | anchor | 8 | 6.47 | 6.46 | +0.1% |
| 12 | held-out | 8 | 6.42 | 6.44 | -0.3% |
| 16 | anchor | 16 | 6.64 | 6.63 | +0.1% |
| 20 | held-out | 16 | 6.50 | 6.55 | -0.8% |
| 24 | anchor | 24 | 6.38 | 6.38 | -0.0% |
| 28 | held-out | 24 | 6.44 | 6.45 | -0.0% |
| 32 | anchor | 32 | 6.54 | 6.49 | +0.8% |
| 40 | held-out | 32 | 6.51 | 6.48 | +0.5% |
| 48 | anchor | 48 | 6.59 | 6.59 | +0.0% |
| 56 | held-out | 48 | 6.55 | 6.56 | -0.2% |
| 64 | anchor | 64 | 6.64 | 6.68 | -0.6% |
| 80 | held-out | 64 | 6.80 | 6.86 | -0.9% |
| 96 | anchor | 96 | 6.80 | 6.75 | +0.7% |
| 112 | held-out | 96 | 6.93 | 6.96 | -0.4% |
| 128 | anchor | 128 | 6.84 | 6.85 | -0.2% |
| 160 | held-out | 128 | 7.63 | 7.58 | +0.7% |
| 200 | held-out | 256 | 7.73 | 7.70 | +0.4% |
| 256 | anchor | 256 | 7.55 | 7.56 | -0.1% |
| 384 | held-out | 256 | 8.45 | 8.46 | -0.1% |
| 512 | anchor | 512 | 11.19 | 11.20 | -0.0% |
| 768 | held-out | 512 | 12.85 | 12.88 | -0.2% |
| 1024 | anchor | 1024 | 15.73 | 15.73 | -0.0% |
| 1280 | held-out | 1024 | 17.81 | 17.79 | +0.1% |
| 1536 | anchor | 1536 | 20.16 | 20.17 | -0.0% |
| 1792 | held-out | 1536 | 20.49 | 20.46 | +0.1% |
| 2048 | anchor | 2048 | 24.15 | 24.09 | +0.2% |
| 2560 | held-out | 2048 | 28.05 | 28.07 | -0.1% |
| 3072 | anchor | 3072 | 31.57 | 31.48 | +0.3% |
| 3584 | held-out | 3072 | 35.36 | 35.42 | -0.2% |
| 4096 | anchor | 4096 | 42.70 | 42.73 | -0.1% |
