resolved L2_cache_size from device properties: 100.7MB

### N=17408, K=5120, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | tuned_flushed (us) | speedup |
| 16 | anchor | 16 | 14.81 | 12.26 | +17.2% |
| 20 | held-out | 16 | 14.25 | 12.86 | +9.8% |
| 24 | anchor | 24 | 14.17 | 12.28 | +13.3% |
| 28 | held-out | 24 | 13.77 | 12.28 | +10.9% |
| 32 | anchor | 32 | 14.13 | 12.23 | +13.4% |
| 40 | held-out | 32 | 14.66 | 12.06 | +17.8% |
| 48 | anchor | 48 | 14.37 | 12.05 | +16.2% |
| 56 | held-out | 48 | 14.08 | 12.17 | +13.6% |
| 64 | anchor | 64 | 15.24 | 13.00 | +14.7% |
| 80 | held-out | 64 | 14.12 | 15.01 | -6.3% |
| 96 | anchor | 96 | 14.89 | 13.72 | +7.9% |
| 112 | held-out | 96 | 13.72 | 12.78 | +6.9% |
| 128 | anchor | 128 | 14.15 | 12.47 | +11.8% |
| 160 | held-out | 128 | 13.93 | 14.05 | -0.8% |
| 200 | held-out | 256 | 14.53 | 13.45 | +7.4% |
| 256 | anchor | 256 | 14.81 | 13.37 | +9.7% |
| 384 | held-out | 256 | 19.51 | 18.38 | +5.8% |
| 512 | anchor | 512 | 20.91 | 20.05 | +4.1% |
| 768 | held-out | 512 | 28.22 | 25.80 | +8.6% |
| 1024 | anchor | 1024 | 35.49 | 31.74 | +10.6% |
| 1280 | held-out | 1024 | 42.88 | 38.52 | +10.2% |
| 1536 | anchor | 1536 | 50.28 | 45.51 | +9.5% |
| 1792 | held-out | 1536 | 57.33 | 51.76 | +9.7% |
| 2048 | anchor | 2048 | 64.68 | 58.83 | +9.0% |
| 2560 | held-out | 2048 | 77.27 | 71.94 | +6.9% |
| 3072 | anchor | 3072 | 93.58 | 80.54 | +13.9% |
| 3584 | held-out | 3072 | 111.00 | 95.44 | +14.0% |
| 4096 | anchor | 4096 | 129.00 | 110.79 | +14.1% |

### N=7168, K=5120, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | tuned_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 14.11 | 11.70 | +17.1% |
| 2 | anchor | 2 | 14.15 | 11.86 | +16.2% |
| 3 | held-out | 2 | 14.34 | 11.67 | +18.7% |
| 4 | anchor | 4 | 14.00 | 11.98 | +14.4% |
| 6 | held-out | 4 | 13.76 | 11.49 | +16.5% |
| 8 | anchor | 8 | 13.74 | 11.77 | +14.3% |
| 12 | held-out | 8 | 14.42 | 11.82 | +18.0% |
| 16 | anchor | 16 | 14.23 | 12.10 | +15.0% |
| 20 | held-out | 16 | 14.65 | 11.98 | +18.2% |
| 24 | anchor | 24 | 14.36 | 11.91 | +17.1% |
| 28 | held-out | 24 | 14.53 | 11.35 | +21.9% |
| 32 | anchor | 32 | 14.36 | 11.09 | +22.8% |
| 40 | held-out | 32 | 14.00 | 12.18 | +13.0% |
| 48 | anchor | 48 | 14.46 | 11.74 | +18.8% |
| 56 | held-out | 48 | 14.84 | 12.35 | +16.7% |
| 64 | anchor | 64 | 14.60 | 11.36 | +22.2% |
| 80 | held-out | 64 | 13.74 | 11.76 | +14.4% |
| 96 | anchor | 96 | 13.97 | 11.15 | +20.2% |
| 112 | held-out | 96 | 13.82 | 11.57 | +16.2% |
| 128 | anchor | 128 | 13.67 | 12.01 | +12.1% |
| 160 | held-out | 128 | 14.44 | 15.05 | -4.2% |
| 200 | held-out | 256 | 14.30 | 12.68 | +11.4% |
| 256 | anchor | 256 | 13.72 | 12.37 | +9.9% |
| 384 | held-out | 256 | 18.67 | 17.84 | +4.5% |
| 512 | anchor | 512 | 20.19 | 18.79 | +7.0% |
| 768 | held-out | 512 | 26.99 | 24.55 | +9.0% |
| 1024 | anchor | 1024 | 33.92 | 30.88 | +9.0% |
| 1280 | held-out | 1024 | 38.12 | 32.84 | +13.9% |
| 1536 | anchor | 1536 | 43.52 | 38.61 | +11.3% |
| 1792 | held-out | 1536 | 50.10 | 44.93 | +10.3% |
| 2048 | anchor | 2048 | 56.92 | 51.80 | +9.0% |
| 2560 | held-out | 2048 | 67.64 | 59.45 | +12.1% |
| 3072 | anchor | 3072 | 81.70 | 74.04 | +9.4% |
| 3584 | held-out | 3072 | 96.61 | 87.23 | +9.7% |
| 4096 | anchor | 4096 | 112.41 | 95.36 | +15.2% |

### N=5120, K=8704, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | tuned_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 17.31 | 12.44 | +28.2% |
| 2 | anchor | 2 | 16.93 | 12.67 | +25.2% |
| 3 | held-out | 2 | 17.39 | 13.12 | +24.6% |
| 4 | anchor | 4 | 17.09 | 12.70 | +25.6% |
| 6 | held-out | 4 | 17.24 | 12.55 | +27.2% |
| 8 | anchor | 8 | 17.12 | 12.31 | +28.1% |
| 12 | held-out | 8 | 17.11 | 12.40 | +27.5% |
| 16 | anchor | 16 | 16.84 | 12.60 | +25.2% |
| 20 | held-out | 16 | 16.93 | 13.12 | +22.5% |
| 24 | anchor | 24 | 17.41 | 12.92 | +25.8% |
| 28 | held-out | 24 | 16.86 | 12.72 | +24.6% |
| 32 | anchor | 32 | 17.43 | 12.40 | +28.8% |
| 40 | held-out | 32 | 17.38 | 12.82 | +26.2% |
| 48 | anchor | 48 | 16.96 | 13.22 | +22.1% |
| 56 | held-out | 48 | 17.40 | 12.95 | +25.6% |
| 64 | anchor | 64 | 17.11 | 13.43 | +21.5% |
| 80 | held-out | 64 | 16.33 | 13.57 | +16.9% |
| 96 | anchor | 96 | 16.21 | 13.52 | +16.6% |
| 112 | held-out | 96 | 16.59 | 13.46 | +18.8% |
| 128 | anchor | 128 | 16.43 | 13.60 | +17.2% |
| 160 | held-out | 128 | 16.71 | 14.15 | +15.3% |
| 200 | held-out | 256 | 17.94 | 16.07 | +10.5% |
| 256 | anchor | 256 | 18.68 | 15.57 | +16.7% |
| 384 | held-out | 256 | 19.03 | 17.84 | +6.3% |
| 512 | anchor | 512 | 28.00 | 25.52 | +8.9% |
| 768 | held-out | 512 | 30.05 | 32.34 | -7.6% |
| 1024 | anchor | 1024 | 41.84 | 38.24 | +8.6% |
| 1280 | held-out | 1024 | 45.06 | 39.86 | +11.5% |
| 1536 | anchor | 1536 | 55.55 | 50.40 | +9.3% |
| 1792 | held-out | 1536 | 60.44 | 52.47 | +13.2% |
| 2048 | anchor | 2048 | 69.24 | 61.73 | +10.8% |
| 2560 | held-out | 2048 | 83.30 | 73.38 | +11.9% |
| 3072 | anchor | 3072 | 100.51 | 87.32 | +13.1% |
| 3584 | held-out | 3072 | 117.94 | 102.29 | +13.3% |
| 4096 | anchor | 4096 | 135.75 | 120.75 | +11.1% |

### N=5120, K=3072, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | tuned_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 8.91 | 6.45 | +27.6% |
| 2 | anchor | 2 | 8.72 | 6.61 | +24.2% |
| 3 | held-out | 2 | 9.07 | 7.05 | +22.3% |
| 4 | anchor | 4 | 9.20 | 6.46 | +29.8% |
| 6 | held-out | 4 | 8.72 | 6.51 | +25.3% |
| 8 | anchor | 8 | 8.66 | 6.63 | +23.4% |
| 12 | held-out | 8 | 8.89 | 6.62 | +25.5% |
| 16 | anchor | 16 | 8.69 | 6.76 | +22.2% |
| 20 | held-out | 16 | 9.07 | 6.68 | +26.4% |
| 24 | anchor | 24 | 8.67 | 6.39 | +26.3% |
| 28 | held-out | 24 | 8.79 | 7.04 | +19.9% |
| 32 | anchor | 32 | 9.42 | 6.73 | +28.5% |
| 40 | held-out | 32 | 9.13 | 6.82 | +25.2% |
| 48 | anchor | 48 | 9.28 | 6.90 | +25.6% |
| 56 | held-out | 48 | 9.18 | 7.26 | +20.9% |
| 64 | anchor | 64 | 8.79 | 7.22 | +17.9% |
| 80 | held-out | 64 | 9.82 | 7.01 | +28.6% |
| 96 | anchor | 96 | 9.26 | 6.98 | +24.6% |
| 112 | held-out | 96 | 9.68 | 6.94 | +28.3% |
| 128 | anchor | 128 | 9.31 | 7.89 | +15.3% |
| 160 | held-out | 128 | 9.59 | 8.31 | +13.3% |
| 200 | held-out | 256 | 10.69 | 7.79 | +27.2% |
| 256 | anchor | 256 | 10.55 | 8.16 | +22.7% |
| 384 | held-out | 256 | 9.87 | 7.89 | +20.1% |
| 512 | anchor | 512 | 12.88 | 10.19 | +20.9% |
| 768 | held-out | 512 | 13.54 | 12.02 | +11.2% |
| 1024 | anchor | 1024 | 18.00 | 15.71 | +12.7% |
| 1280 | held-out | 1024 | 19.18 | 17.78 | +7.3% |
| 1536 | anchor | 1536 | 22.72 | 20.20 | +11.1% |
| 1792 | held-out | 1536 | 24.25 | 20.84 | +14.1% |
| 2048 | anchor | 2048 | 27.66 | 24.36 | +11.9% |
| 2560 | held-out | 2048 | 33.28 | 29.31 | +11.9% |
| 3072 | anchor | 3072 | 37.66 | 33.80 | +10.2% |
| 3584 | held-out | 3072 | 43.22 | 37.88 | +12.4% |
| 4096 | anchor | 4096 | 48.67 | 44.96 | +7.6% |
