=== writing cache-aware v2 config files ===
=== writing cycling comparison script ===
=== running cache-cycling isolated kernel benchmark ===

### N=17408, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | cache_aware_cycled (us) | speedup |
| 1280 | held-out | 1024 | 83.98 | 76.36 | +9.1% |
| 1536 | anchor | 1536 | 101.62 | 92.26 | +9.2% |
| 1792 | held-out | 1536 | 118.92 | 107.62 | +9.5% |
| 2048 | anchor | 2048 | 135.69 | 120.58 | +11.1% |
| 2560 | held-out | 2048 | 171.99 | 155.85 | +9.4% |
| 3072 | anchor | 3072 | 211.31 | 189.23 | +10.5% |
| 3584 | held-out | 3072 | 247.40 | 225.58 | +8.8% |
| 4096 | anchor | 4096 | 281.67 | 256.02 | +9.1% |

### N=8192, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | cache_aware_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 11.37 | 8.69 | +23.5% |
| 2 | anchor | 2 | 9.67 | 8.95 | +7.4% |
| 3 | held-out | 2 | 10.10 | 8.86 | +12.3% |
| 4 | anchor | 4 | 10.38 | 8.75 | +15.8% |
| 6 | held-out | 4 | 9.76 | 8.91 | +8.8% |
| 8 | anchor | 8 | 9.85 | 8.80 | +10.6% |
| 12 | held-out | 8 | 9.84 | 8.86 | +9.9% |
| 16 | anchor | 16 | 9.58 | 8.73 | +8.9% |
| 20 | held-out | 16 | 9.73 | 8.58 | +11.8% |
| 24 | anchor | 24 | 9.55 | 8.56 | +10.4% |
| 28 | held-out | 24 | 9.59 | 8.63 | +10.0% |
| 32 | anchor | 32 | 9.58 | 8.73 | +8.9% |
| 40 | held-out | 32 | 9.84 | 8.73 | +11.3% |
| 48 | anchor | 48 | 9.58 | 8.69 | +9.3% |
| 56 | held-out | 48 | 9.60 | 8.72 | +9.1% |
| 64 | anchor | 64 | 9.54 | 8.75 | +8.3% |
| 80 | held-out | 64 | 9.73 | 9.43 | +3.1% |
| 96 | anchor | 96 | 9.65 | 8.81 | +8.7% |
| 112 | held-out | 96 | 9.81 | 9.03 | +8.0% |
| 128 | anchor | 128 | 9.76 | 8.91 | +8.8% |
| 160 | held-out | 128 | 9.99 | 11.59 | -16.0% |
| 200 | held-out | 256 | 11.09 | 9.73 | +12.3% |
| 256 | anchor | 256 | 10.76 | 9.67 | +10.1% |
| 384 | held-out | 256 | 16.59 | 15.92 | +4.0% |
| 512 | anchor | 512 | 18.10 | 15.76 | +12.9% |
| 768 | held-out | 512 | 25.20 | 23.04 | +8.6% |
| 1024 | anchor | 1024 | 32.35 | 29.48 | +8.9% |
| 1280 | held-out | 1024 | 38.46 | 35.89 | +6.7% |
| 1536 | anchor | 1536 | 45.64 | 42.39 | +7.1% |
| 1792 | held-out | 1536 | 52.77 | 48.88 | +7.4% |
| 2048 | anchor | 2048 | 60.59 | 55.39 | +8.6% |
| 2560 | held-out | 2048 | 79.19 | 71.21 | +10.1% |
| 3072 | anchor | 3072 | 96.04 | 84.74 | +11.8% |
| 3584 | held-out | 3072 | 113.27 | 98.74 | +12.8% |
| 4096 | anchor | 4096 | 129.93 | 113.10 | +13.0% |

### N=7168, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | cache_aware_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 10.76 | 7.93 | +26.3% |
| 2 | anchor | 2 | 9.07 | 7.91 | +12.8% |
| 3 | held-out | 2 | 8.87 | 7.88 | +11.2% |
| 4 | anchor | 4 | 9.16 | 7.99 | +12.8% |
| 6 | held-out | 4 | 8.85 | 7.92 | +10.5% |
| 8 | anchor | 8 | 9.07 | 8.26 | +9.0% |
| 12 | held-out | 8 | 8.93 | 7.93 | +11.1% |
| 16 | anchor | 16 | 9.08 | 8.04 | +11.4% |
| 20 | held-out | 16 | 8.99 | 7.93 | +11.7% |
| 24 | anchor | 24 | 8.99 | 7.96 | +11.4% |
| 28 | held-out | 24 | 8.93 | 7.90 | +11.6% |
| 32 | anchor | 32 | 9.05 | 7.93 | +12.4% |
| 40 | held-out | 32 | 8.98 | 8.02 | +10.6% |
| 48 | anchor | 48 | 9.02 | 8.07 | +10.6% |
| 56 | held-out | 48 | 9.02 | 8.06 | +10.6% |
| 64 | anchor | 64 | 9.21 | 8.12 | +11.8% |
| 80 | held-out | 64 | 9.43 | 8.71 | +7.7% |
| 96 | anchor | 96 | 8.95 | 8.01 | +10.5% |
| 112 | held-out | 96 | 8.89 | 8.13 | +8.6% |
| 128 | anchor | 128 | 8.96 | 8.12 | +9.4% |
| 160 | held-out | 128 | 9.23 | 9.40 | -1.8% |
| 200 | held-out | 256 | 9.47 | 8.81 | +7.0% |
| 256 | anchor | 256 | 9.80 | 8.76 | +10.6% |
| 384 | held-out | 256 | 15.98 | 15.13 | +5.3% |
| 512 | anchor | 512 | 17.08 | 15.45 | +9.5% |
| 768 | held-out | 512 | 24.29 | 22.37 | +7.9% |
| 1024 | anchor | 1024 | 30.83 | 28.54 | +7.4% |
| 1280 | held-out | 1024 | 33.56 | 30.70 | +8.5% |
| 1536 | anchor | 1536 | 39.32 | 36.65 | +6.8% |
| 1792 | held-out | 1536 | 45.92 | 42.48 | +7.5% |
| 2048 | anchor | 2048 | 52.52 | 47.62 | +9.3% |
| 2560 | held-out | 2048 | 68.32 | 58.73 | +14.0% |
| 3072 | anchor | 3072 | 83.37 | 74.87 | +10.2% |
| 3584 | held-out | 3072 | 97.90 | 87.84 | +10.3% |
| 4096 | anchor | 4096 | 112.79 | 99.20 | +12.0% |

### N=5120, K=8704, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | cache_aware_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 12.58 | 9.26 | +26.4% |
| 2 | anchor | 2 | 11.13 | 8.92 | +19.8% |
| 3 | held-out | 2 | 10.86 | 8.82 | +18.8% |
| 4 | anchor | 4 | 10.84 | 8.92 | +17.7% |
| 6 | held-out | 4 | 10.85 | 8.92 | +17.8% |
| 8 | anchor | 8 | 10.85 | 8.91 | +17.9% |
| 12 | held-out | 8 | 10.87 | 8.91 | +18.0% |
| 16 | anchor | 16 | 10.86 | 8.91 | +18.0% |
| 20 | held-out | 16 | 10.86 | 9.04 | +16.8% |
| 24 | anchor | 24 | 11.06 | 9.02 | +18.5% |
| 28 | held-out | 24 | 11.04 | 9.09 | +17.7% |
| 32 | anchor | 32 | 10.90 | 8.94 | +18.0% |
| 40 | held-out | 32 | 10.94 | 9.42 | +13.9% |
| 48 | anchor | 48 | 10.88 | 8.97 | +17.6% |
| 56 | held-out | 48 | 10.93 | 9.04 | +17.3% |
| 64 | anchor | 64 | 10.93 | 8.99 | +17.8% |
| 80 | held-out | 64 | 11.14 | 9.09 | +18.4% |
| 96 | anchor | 96 | 10.93 | 9.04 | +17.3% |
| 112 | held-out | 96 | 11.15 | 9.40 | +15.7% |
| 128 | anchor | 128 | 11.50 | 9.27 | +19.4% |
| 160 | held-out | 128 | 10.89 | 10.75 | +1.3% |
| 200 | held-out | 256 | 13.40 | 11.20 | +16.4% |
| 256 | anchor | 256 | 13.45 | 11.26 | +16.3% |
| 384 | held-out | 256 | 15.57 | 13.54 | +13.1% |
| 512 | anchor | 512 | 24.13 | 24.82 | -2.9% |
| 768 | held-out | 512 | 27.74 | 29.04 | -4.7% |
| 1024 | anchor | 1024 | 37.63 | 34.85 | +7.4% |
| 1280 | held-out | 1024 | 40.97 | 37.20 | +9.2% |
| 1536 | anchor | 1536 | 50.11 | 46.02 | +8.2% |
| 1792 | held-out | 1536 | 56.06 | 50.68 | +9.6% |
| 2048 | anchor | 2048 | 64.62 | 58.78 | +9.0% |
| 2560 | held-out | 2048 | 84.25 | 73.74 | +12.5% |
| 3072 | anchor | 3072 | 100.16 | 87.91 | +12.2% |
| 3584 | held-out | 3072 | 118.53 | 103.25 | +12.9% |
| 4096 | anchor | 4096 | 136.28 | 120.41 | +11.6% |

### N=5120, K=3072, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | cache_aware_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 6.86 | 5.60 | +18.3% |
| 2 | anchor | 2 | 5.72 | 4.88 | +14.8% |
| 3 | held-out | 2 | 5.47 | 4.88 | +10.8% |
| 4 | anchor | 4 | 5.45 | 4.77 | +12.6% |
| 6 | held-out | 4 | 5.42 | 4.76 | +12.3% |
| 8 | anchor | 8 | 5.43 | 4.85 | +10.7% |
| 12 | held-out | 8 | 5.43 | 4.86 | +10.4% |
| 16 | anchor | 16 | 5.46 | 4.95 | +9.4% |
| 20 | held-out | 16 | 5.51 | 5.00 | +9.3% |
| 24 | anchor | 24 | 5.48 | 4.98 | +9.1% |
| 28 | held-out | 24 | 5.55 | 4.99 | +10.2% |
| 32 | anchor | 32 | 5.53 | 4.99 | +9.9% |
| 40 | held-out | 32 | 5.53 | 4.97 | +10.2% |
| 48 | anchor | 48 | 5.48 | 4.85 | +11.6% |
| 56 | held-out | 48 | 5.57 | 4.91 | +11.8% |
| 64 | anchor | 64 | 5.50 | 4.96 | +9.8% |
| 80 | held-out | 64 | 5.51 | 5.81 | -5.5% |
| 96 | anchor | 96 | 5.53 | 4.91 | +11.2% |
| 112 | held-out | 96 | 5.51 | 5.36 | +2.7% |
| 128 | anchor | 128 | 5.54 | 5.01 | +9.6% |
| 160 | held-out | 128 | 5.60 | 5.17 | +7.6% |
| 200 | held-out | 256 | 6.36 | 5.83 | +8.4% |
| 256 | anchor | 256 | 6.44 | 5.83 | +9.4% |
| 384 | held-out | 256 | 6.36 | 5.94 | +6.6% |
| 512 | anchor | 512 | 9.48 | 9.14 | +3.6% |
| 768 | held-out | 512 | 10.68 | 11.56 | -8.2% |
| 1024 | anchor | 1024 | 15.15 | 13.98 | +7.8% |
| 1280 | held-out | 1024 | 16.19 | 16.65 | -2.9% |
| 1536 | anchor | 1536 | 19.54 | 17.84 | +8.7% |
| 1792 | held-out | 1536 | 21.00 | 18.44 | +12.2% |
| 2048 | anchor | 2048 | 23.96 | 21.92 | +8.5% |
| 2560 | held-out | 2048 | 28.37 | 25.86 | +8.8% |
| 3072 | anchor | 3072 | 33.28 | 30.19 | +9.3% |
| 3584 | held-out | 3072 | 38.69 | 34.63 | +10.5% |
| 4096 | anchor | 4096 | 43.87 | 41.17 | +6.2% |
