=== writing cache-aware v2 config files ===
=== writing comparison script ===
=== running isolated kernel benchmark: default vs cache-aware (round 2) ===

### N=17408, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | cache_aware (us) | speedup | max output diff |
| 3584 | held-out | 3072 | 95.79 | 85.33 | +10.9% | 0.0000 |
| 4096 | anchor | 4096 | 110.83 | 99.62 | +10.1% | 0.0000 |

### N=5120, K=8704, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | cache_aware (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 12.46 | 6.08 | +51.2% | 0.0000 |
| 2 | anchor | 2 | 10.27 | 6.05 | +41.0% | 0.0000 |
| 3 | held-out | 2 | 9.97 | 5.71 | +42.7% | 0.0000 |
| 4 | anchor | 4 | 10.04 | 5.84 | +41.9% | 0.0000 |
| 6 | held-out | 4 | 9.69 | 5.53 | +42.9% | 0.0000 |
| 8 | anchor | 8 | 9.77 | 5.25 | +46.2% | 0.0000 |
| 12 | held-out | 8 | 9.62 | 5.09 | +47.1% | 0.0000 |
| 16 | anchor | 16 | 9.84 | 4.65 | +52.8% | 0.0000 |
| 20 | held-out | 16 | 9.74 | 5.61 | +42.4% | 0.0000 |
| 24 | anchor | 24 | 9.60 | 5.47 | +43.0% | 0.0000 |
| 28 | held-out | 24 | 9.56 | 5.51 | +42.3% | 0.0000 |
| 32 | anchor | 32 | 9.53 | 5.25 | +44.9% | 0.0000 |
| 40 | held-out | 32 | 9.56 | 6.36 | +33.5% | 0.0000 |
| 48 | anchor | 48 | 9.56 | 6.86 | +28.2% | 0.0000 |
| 56 | held-out | 48 | 9.75 | 6.61 | +32.2% | 0.0000 |
| 64 | anchor | 64 | 9.63 | 6.00 | +37.7% | 0.0000 |
| 80 | held-out | 64 | 9.85 | 7.78 | +20.9% | 0.0000 |
| 96 | anchor | 96 | 9.79 | 7.16 | +26.9% | 0.0000 |
| 112 | held-out | 96 | 9.77 | 9.07 | +7.1% | 0.0000 |
| 128 | anchor | 128 | 9.95 | 7.98 | +19.8% | 0.0000 |
| 160 | held-out | 128 | 9.97 | 9.22 | +7.5% | 0.0000 |
| 200 | held-out | 256 | 11.78 | 11.16 | +5.3% | 0.0000 |
| 256 | anchor | 256 | 11.82 | 11.14 | +5.8% | 0.0000 |
| 384 | held-out | 256 | 14.14 | 12.05 | +14.8% | 0.0000 |
| 512 | anchor | 512 | 22.59 | 22.72 | -0.6% | 0.0000 |
| 768 | held-out | 512 | 25.17 | 26.52 | -5.4% | 0.0000 |
| 1024 | anchor | 1024 | 34.95 | 32.83 | +6.1% | 0.0000 |
| 1280 | held-out | 1024 | 38.13 | 34.42 | +9.7% | 0.0000 |
| 1536 | anchor | 1536 | 47.62 | 43.37 | +8.9% | 0.0000 |
| 1792 | held-out | 1536 | 52.72 | 46.41 | +12.0% | 0.0000 |
| 2048 | anchor | 2048 | 60.61 | 54.55 | +10.0% | 0.0000 |
| 2560 | held-out | 2048 | 77.44 | 69.24 | +10.6% | 0.0000 |
| 3072 | anchor | 3072 | 97.15 | 86.62 | +10.8% | 0.0000 |
| 3584 | held-out | 3072 | 117.19 | 103.58 | +11.6% | 0.0000 |
| 4096 | anchor | 4096 | 137.70 | 121.15 | +12.0% | 0.0000 |

### N=5120, K=3072, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | cache_aware (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 7.02 | 3.21 | +54.3% | 0.0000 |
| 2 | anchor | 2 | 5.63 | 3.25 | +42.2% | 0.0000 |
| 3 | held-out | 2 | 5.45 | 3.60 | +33.9% | 0.0000 |
| 4 | anchor | 4 | 5.35 | 3.90 | +27.2% | 0.0000 |
| 6 | held-out | 4 | 5.15 | 3.60 | +30.1% | 0.0000 |
| 8 | anchor | 8 | 5.08 | 3.48 | +31.5% | 0.0000 |
| 12 | held-out | 8 | 5.16 | 3.54 | +31.4% | 0.0000 |
| 16 | anchor | 16 | 5.05 | 3.26 | +35.3% | 0.0000 |
| 20 | held-out | 16 | 5.09 | 3.74 | +26.4% | 0.0000 |
| 24 | anchor | 24 | 5.02 | 3.87 | +22.8% | 0.0000 |
| 28 | held-out | 24 | 5.03 | 3.75 | +25.3% | 0.0000 |
| 32 | anchor | 32 | 5.08 | 3.73 | +26.6% | 0.0000 |
| 40 | held-out | 32 | 5.12 | 4.41 | +13.9% | 0.0000 |
| 48 | anchor | 48 | 5.17 | 4.47 | +13.4% | 0.0000 |
| 56 | held-out | 48 | 5.25 | 4.85 | +7.7% | 0.0000 |
| 64 | anchor | 64 | 5.05 | 4.68 | +7.5% | 0.0000 |
| 80 | held-out | 64 | 5.24 | 5.60 | -6.8% | 0.0000 |
| 96 | anchor | 96 | 5.92 | 4.38 | +26.0% | 0.0000 |
| 112 | held-out | 96 | 5.51 | 5.63 | -2.2% | 0.0000 |
| 128 | anchor | 128 | 5.27 | 5.02 | +4.7% | 0.0000 |
| 160 | held-out | 128 | 5.39 | 5.17 | +4.1% | 0.0000 |
| 200 | held-out | 256 | 6.08 | 6.55 | -7.8% | 0.0000 |
| 256 | anchor | 256 | 6.36 | 6.03 | +5.2% | 0.0000 |
| 384 | held-out | 256 | 7.24 | 6.16 | +14.8% | 0.0000 |
| 512 | anchor | 512 | 9.36 | 8.77 | +6.3% | 0.0000 |
| 768 | held-out | 512 | 9.99 | 10.74 | -7.6% | 0.0000 |
| 1024 | anchor | 1024 | 14.00 | 13.41 | +4.2% | 0.0000 |
| 1280 | held-out | 1024 | 15.32 | 16.23 | -5.9% | 0.0000 |
| 1536 | anchor | 1536 | 18.47 | 17.78 | +3.7% | 0.0000 |
| 1792 | held-out | 1536 | 20.15 | 18.68 | +7.3% | 0.0000 |
| 2048 | anchor | 2048 | 22.93 | 21.80 | +4.9% | 0.0000 |
| 2560 | held-out | 2048 | 27.68 | 26.07 | +5.8% | 0.0000 |
| 3072 | anchor | 3072 | 32.40 | 30.43 | +6.1% | 0.0000 |
| 3584 | held-out | 3072 | 40.42 | 35.97 | +11.0% | 0.0000 |
| 4096 | anchor | 4096 | 47.31 | 42.83 | +9.5% | 0.0000 |
