=== writing groupfix config files ===
=== writing groupfix warm comparison script ===
=== running groupfix always-warm isolated kernel benchmark ===

### N=17408, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | groupfix (us) | speedup | max output diff |
| 2 | anchor | 2 | 8.26 | 3.68 | +55.4% | 0.0000 |
| 3 | held-out | 2 | 7.23 | 3.61 | +50.0% | 0.0000 |
| 4 | anchor | 4 | 7.17 | 3.72 | +48.1% | 0.0000 |
| 6 | held-out | 4 | 7.04 | 3.80 | +46.0% | 0.0000 |
| 8 | anchor | 8 | 7.11 | 3.82 | +46.2% | 0.0000 |
| 12 | held-out | 8 | 6.85 | 3.80 | +44.4% | 0.0000 |
| 16 | anchor | 16 | 6.79 | 3.89 | +42.7% | 0.0000 |
| 20 | held-out | 16 | 6.77 | 4.70 | +30.7% | 0.0000 |
| 24 | anchor | 24 | 6.78 | 4.39 | +35.2% | 0.0000 |
| 28 | held-out | 24 | 6.80 | 4.27 | +37.2% | 0.0000 |
| 32 | anchor | 32 | 6.76 | 4.16 | +38.4% | 0.0000 |
| 40 | held-out | 32 | 6.78 | 5.58 | +17.6% | 0.0000 |
| 48 | anchor | 48 | 6.82 | 4.83 | +29.2% | 0.0000 |
| 56 | held-out | 48 | 6.80 | 4.69 | +31.1% | 0.0000 |
| 64 | anchor | 64 | 6.87 | 4.76 | +30.7% | 0.0000 |
| 80 | held-out | 64 | 7.09 | 7.03 | +0.8% | 0.0000 |
| 96 | anchor | 96 | 6.98 | 5.83 | +16.5% | 0.0000 |
| 112 | held-out | 96 | 7.32 | 6.31 | +13.8% | 0.0000 |
| 128 | anchor | 128 | 7.58 | 5.87 | +22.6% | 0.0000 |
| 160 | held-out | 128 | 8.27 | 9.05 | -9.5% | 0.0000 |
| 200 | held-out | 256 | 8.94 | 7.92 | +11.4% | 0.0000 |
| 256 | anchor | 256 | 8.87 | 7.92 | +10.8% | 0.0000 |
| 384 | held-out | 256 | 14.52 | 13.48 | +7.2% | 0.0000 |
| 512 | anchor | 512 | 16.05 | 14.20 | +11.5% | 0.0000 |
| 768 | held-out | 512 | 22.78 | 20.94 | +8.1% | 0.0000 |
| 1024 | anchor | 1024 | 29.23 | 26.69 | +8.7% | 0.0000 |
| 1280 | held-out | 1024 | 35.61 | 32.70 | +8.2% | 0.0000 |
| 1536 | anchor | 1536 | 42.42 | 38.74 | +8.7% | 0.0000 |
| 1792 | held-out | 1536 | 49.15 | 44.93 | +8.6% | 0.0000 |
| 2048 | anchor | 2048 | 55.97 | 50.93 | +9.0% | 0.0000 |
| 2560 | held-out | 2048 | 75.03 | 66.99 | +10.7% | 0.0000 |
| 3072 | anchor | 3072 | 93.41 | 81.51 | +12.7% | 0.0000 |
| 3584 | held-out | 3072 | 110.68 | 96.62 | +12.7% | 0.0000 |
| 4096 | anchor | 4096 | 129.00 | 111.41 | +13.6% | 0.0000 |

### N=7168, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | groupfix (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 10.12 | 3.81 | +62.4% | 0.0000 |
| 2 | anchor | 2 | 7.98 | 3.81 | +52.3% | 0.0000 |
| 3 | held-out | 2 | 7.19 | 3.57 | +50.4% | 0.0000 |
| 4 | anchor | 4 | 7.19 | 4.23 | +41.2% | 0.0000 |
| 6 | held-out | 4 | 6.80 | 3.57 | +47.5% | 0.0000 |
| 8 | anchor | 8 | 6.96 | 3.73 | +46.3% | 0.0000 |
| 12 | held-out | 8 | 6.70 | 3.71 | +44.7% | 0.0000 |
| 16 | anchor | 16 | 6.78 | 3.71 | +45.3% | 0.0000 |
| 20 | held-out | 16 | 6.77 | 5.10 | +24.7% | 0.0000 |
| 24 | anchor | 24 | 6.93 | 4.28 | +38.3% | 0.0000 |
| 28 | held-out | 24 | 6.73 | 4.03 | +40.2% | 0.0000 |
| 32 | anchor | 32 | 6.78 | 4.33 | +36.1% | 0.0000 |
| 40 | held-out | 32 | 6.76 | 5.08 | +24.8% | 0.0000 |
| 48 | anchor | 48 | 6.81 | 4.73 | +30.5% | 0.0000 |
| 56 | held-out | 48 | 6.78 | 4.87 | +28.2% | 0.0000 |
| 64 | anchor | 64 | 6.75 | 4.57 | +32.3% | 0.0000 |
| 80 | held-out | 64 | 7.03 | 6.88 | +2.1% | 0.0000 |
| 96 | anchor | 96 | 6.95 | 5.86 | +15.6% | 0.0000 |
| 112 | held-out | 96 | 6.96 | 5.78 | +16.9% | 0.0000 |
| 128 | anchor | 128 | 6.97 | 5.75 | +17.5% | 0.0000 |
| 160 | held-out | 128 | 8.09 | 9.03 | -11.6% | 0.0000 |
| 200 | held-out | 256 | 8.46 | 7.82 | +7.6% | 0.0000 |
| 256 | anchor | 256 | 8.53 | 7.78 | +8.8% | 0.0000 |
| 384 | held-out | 256 | 14.05 | 13.62 | +3.0% | 0.0000 |
| 512 | anchor | 512 | 15.20 | 13.96 | +8.1% | 0.0000 |
| 768 | held-out | 512 | 22.18 | 20.26 | +8.6% | 0.0000 |
| 1024 | anchor | 1024 | 27.97 | 26.44 | +5.5% | 0.0000 |
| 1280 | held-out | 1024 | 30.97 | 27.28 | +11.9% | 0.0000 |
| 1536 | anchor | 1536 | 36.90 | 33.10 | +10.3% | 0.0000 |
| 1792 | held-out | 1536 | 43.27 | 39.22 | +9.3% | 0.0000 |
| 2048 | anchor | 2048 | 49.54 | 45.05 | +9.1% | 0.0000 |
| 2560 | held-out | 2048 | 64.55 | 55.54 | +14.0% | 0.0000 |
| 3072 | anchor | 3072 | 80.08 | 71.27 | +11.0% | 0.0000 |
| 3584 | held-out | 3072 | 95.97 | 85.79 | +10.6% | 0.0000 |
| 4096 | anchor | 4096 | 111.11 | 98.19 | +11.6% | 0.0000 |

### N=5120, K=8704, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | groupfix (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 12.51 | 4.65 | +62.9% | 0.0000 |
| 2 | anchor | 2 | 10.16 | 4.19 | +58.8% | 0.0000 |
| 3 | held-out | 2 | 9.97 | 4.14 | +58.5% | 0.0000 |
| 4 | anchor | 4 | 10.00 | 4.25 | +57.5% | 0.0000 |
| 6 | held-out | 4 | 9.72 | 4.33 | +55.4% | 0.0000 |
| 8 | anchor | 8 | 9.79 | 4.25 | +56.6% | 0.0000 |
| 12 | held-out | 8 | 9.65 | 4.33 | +55.2% | 0.0000 |
| 16 | anchor | 16 | 9.58 | 4.33 | +54.8% | 0.0000 |
| 20 | held-out | 16 | 9.59 | 5.57 | +41.9% | 0.0000 |
| 24 | anchor | 24 | 9.61 | 4.82 | +49.8% | 0.0000 |
| 28 | held-out | 24 | 9.62 | 4.85 | +49.5% | 0.0000 |
| 32 | anchor | 32 | 9.53 | 4.92 | +48.4% | 0.0000 |
| 40 | held-out | 32 | 9.64 | 6.33 | +34.3% | 0.0000 |
| 48 | anchor | 48 | 9.54 | 5.66 | +40.6% | 0.0000 |
| 56 | held-out | 48 | 9.57 | 5.72 | +40.2% | 0.0000 |
| 64 | anchor | 64 | 9.53 | 5.60 | +41.2% | 0.0000 |
| 80 | held-out | 64 | 9.85 | 8.05 | +18.3% | 0.0000 |
| 96 | anchor | 96 | 9.84 | 6.44 | +34.6% | 0.0000 |
| 112 | held-out | 96 | 10.01 | 8.96 | +10.5% | 0.0000 |
| 128 | anchor | 128 | 9.67 | 7.66 | +20.8% | 0.0000 |
| 160 | held-out | 128 | 9.98 | 7.89 | +21.0% | 0.0000 |
| 200 | held-out | 256 | 11.75 | 10.87 | +7.5% | 0.0000 |
| 256 | anchor | 256 | 11.82 | 11.12 | +5.9% | 0.0000 |
| 384 | held-out | 256 | 13.78 | 14.39 | -4.4% | 0.0000 |
| 512 | anchor | 512 | 22.24 | 20.34 | +8.5% | 0.0000 |
| 768 | held-out | 512 | 25.21 | 26.87 | -6.6% | 0.0000 |
| 1024 | anchor | 1024 | 34.82 | 32.22 | +7.5% | 0.0000 |
| 1280 | held-out | 1024 | 37.71 | 33.72 | +10.6% | 0.0000 |
| 1536 | anchor | 1536 | 47.29 | 43.17 | +8.7% | 0.0000 |
| 1792 | held-out | 1536 | 52.28 | 46.01 | +12.0% | 0.0000 |
| 2048 | anchor | 2048 | 60.52 | 54.00 | +10.8% | 0.0000 |
| 2560 | held-out | 2048 | 77.35 | 68.81 | +11.0% | 0.0000 |
| 3072 | anchor | 3072 | 97.00 | 86.54 | +10.8% | 0.0000 |
| 3584 | held-out | 3072 | 116.90 | 103.37 | +11.6% | 0.0000 |
| 4096 | anchor | 4096 | 137.42 | 120.36 | +12.4% | 0.0000 |

### N=5120, K=3072, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | groupfix (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 7.06 | 3.28 | +53.5% | 0.0000 |
| 2 | anchor | 2 | 5.74 | 3.19 | +44.5% | 0.0000 |
| 3 | held-out | 2 | 5.28 | 3.17 | +40.0% | 0.0000 |
| 4 | anchor | 4 | 5.26 | 3.15 | +40.0% | 0.0000 |
| 6 | held-out | 4 | 5.14 | 3.18 | +38.1% | 0.0000 |
| 8 | anchor | 8 | 5.15 | 3.19 | +38.2% | 0.0000 |
| 12 | held-out | 8 | 5.09 | 3.27 | +35.7% | 0.0000 |
| 16 | anchor | 16 | 5.23 | 3.37 | +35.5% | 0.0000 |
| 20 | held-out | 16 | 5.19 | 3.67 | +29.4% | 0.0000 |
| 24 | anchor | 24 | 5.09 | 3.53 | +30.7% | 0.0000 |
| 28 | held-out | 24 | 5.04 | 3.40 | +32.6% | 0.0000 |
| 32 | anchor | 32 | 5.14 | 3.36 | +34.5% | 0.0000 |
| 40 | held-out | 32 | 5.05 | 3.83 | +24.3% | 0.0000 |
| 48 | anchor | 48 | 5.02 | 3.69 | +26.4% | 0.0000 |
| 56 | held-out | 48 | 5.07 | 3.78 | +25.4% | 0.0000 |
| 64 | anchor | 64 | 5.05 | 3.74 | +25.9% | 0.0000 |
| 80 | held-out | 64 | 5.26 | 4.62 | +12.1% | 0.0000 |
| 96 | anchor | 96 | 5.24 | 3.98 | +23.9% | 0.0000 |
| 112 | held-out | 96 | 5.14 | 4.77 | +7.1% | 0.0000 |
| 128 | anchor | 128 | 5.22 | 4.56 | +12.6% | 0.0000 |
| 160 | held-out | 128 | 5.31 | 5.86 | -10.4% | 0.0000 |
| 200 | held-out | 256 | 6.00 | 5.81 | +3.2% | 0.0000 |
| 256 | anchor | 256 | 5.93 | 5.98 | -0.8% | 0.0000 |
| 384 | held-out | 256 | 6.56 | 5.83 | +11.0% | 0.0000 |
| 512 | anchor | 512 | 9.28 | 8.02 | +13.6% | 0.0000 |
| 768 | held-out | 512 | 9.94 | 9.66 | +2.8% | 0.0000 |
| 1024 | anchor | 1024 | 14.27 | 12.60 | +11.7% | 0.0000 |
| 1280 | held-out | 1024 | 15.00 | 14.74 | +1.8% | 0.0000 |
| 1536 | anchor | 1536 | 18.41 | 17.29 | +6.1% | 0.0000 |
| 1792 | held-out | 1536 | 19.77 | 17.80 | +10.0% | 0.0000 |
| 2048 | anchor | 2048 | 22.89 | 21.22 | +7.3% | 0.0000 |
| 2560 | held-out | 2048 | 27.32 | 25.17 | +7.9% | 0.0000 |
| 3072 | anchor | 3072 | 32.54 | 29.83 | +8.3% | 0.0000 |
| 3584 | held-out | 3072 | 40.44 | 35.84 | +11.4% | 0.0000 |
| 4096 | anchor | 4096 | 47.37 | 40.73 | +14.0% | 0.0000 |
