=== writing singlefix config files ===
=== writing tuned config files ===
=== writing tuned-vs-singlefix cycling comparison script ===
=== running tuned-vs-singlefix cache-cycling isolated kernel benchmark ===

### N=17408, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup |
| 4096 | anchor | 4096 | 114.39 | 114.53 | -0.1% |

### N=7168, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 8.36 | 8.39 | -0.4% |
| 2 | anchor | 2 | 8.11 | 8.03 | +1.0% |
| 3 | held-out | 2 | 7.99 | 8.39 | -5.0% |
| 4 | anchor | 4 | 8.14 | 8.05 | +1.2% |
| 6 | held-out | 4 | 8.12 | 8.08 | +0.5% |
| 8 | anchor | 8 | 8.70 | 8.80 | -1.1% |
| 12 | held-out | 8 | 8.84 | 8.55 | +3.2% |
| 16 | anchor | 16 | 8.83 | 8.53 | +3.4% |
| 20 | held-out | 16 | 8.14 | 8.13 | +0.1% |
| 24 | anchor | 24 | 8.26 | 8.16 | +1.3% |
| 28 | held-out | 24 | 8.14 | 8.10 | +0.5% |
| 32 | anchor | 32 | 8.42 | 8.54 | -1.4% |
| 40 | held-out | 32 | 8.22 | 8.32 | -1.3% |
| 48 | anchor | 48 | 8.32 | 8.32 | +0.0% |
| 56 | held-out | 48 | 8.81 | 8.56 | +2.8% |
| 64 | anchor | 64 | 8.84 | 8.82 | +0.2% |
| 80 | held-out | 64 | 8.35 | 8.43 | -1.0% |
| 96 | anchor | 96 | 8.46 | 8.55 | -1.1% |
| 112 | held-out | 96 | 8.65 | 8.71 | -0.7% |
| 128 | anchor | 128 | 8.77 | 8.74 | +0.4% |
| 160 | held-out | 128 | 12.01 | 11.56 | +3.8% |
| 200 | held-out | 256 | 9.10 | 9.18 | -0.9% |
| 256 | anchor | 256 | 9.11 | 9.85 | -8.1% |
| 384 | held-out | 256 | 15.96 | 15.81 | +0.9% |
| 512 | anchor | 512 | 16.47 | 16.22 | +1.5% |
| 768 | held-out | 512 | 22.37 | 22.48 | -0.5% |
| 1024 | anchor | 1024 | 29.35 | 29.16 | +0.7% |
| 1280 | held-out | 1024 | 30.85 | 30.87 | -0.1% |
| 1536 | anchor | 1536 | 36.83 | 37.21 | -1.0% |
| 1792 | held-out | 1536 | 42.95 | 43.30 | -0.8% |
| 2048 | anchor | 2048 | 49.36 | 49.37 | -0.0% |
| 2560 | held-out | 2048 | 59.49 | 60.33 | -1.4% |
| 3072 | anchor | 3072 | 76.24 | 77.24 | -1.3% |
| 3584 | held-out | 3072 | 89.77 | 91.23 | -1.6% |
| 4096 | anchor | 4096 | 100.36 | 100.93 | -0.6% |

### N=5120, K=8704, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 9.49 | 9.64 | -1.6% |
| 2 | anchor | 2 | 9.51 | 9.55 | -0.4% |
| 3 | held-out | 2 | 9.50 | 9.54 | -0.4% |
| 4 | anchor | 4 | 9.30 | 9.40 | -1.1% |
| 6 | held-out | 4 | 9.46 | 9.57 | -1.2% |
| 8 | anchor | 8 | 9.57 | 10.24 | -7.1% |
| 12 | held-out | 8 | 9.44 | 9.35 | +0.9% |
| 16 | anchor | 16 | 9.37 | 9.43 | -0.6% |
| 20 | held-out | 16 | 10.25 | 9.71 | +5.3% |
| 24 | anchor | 24 | 9.77 | 9.69 | +0.8% |
| 28 | held-out | 24 | 9.80 | 9.38 | +4.2% |
| 32 | anchor | 32 | 9.26 | 9.33 | -0.7% |
| 40 | held-out | 32 | 9.84 | 9.51 | +3.3% |
| 48 | anchor | 48 | 9.34 | 9.54 | -2.2% |
| 56 | held-out | 48 | 9.83 | 9.60 | +2.3% |
| 64 | anchor | 64 | 9.64 | 9.81 | -1.8% |
| 80 | held-out | 64 | 9.50 | 9.55 | -0.5% |
| 96 | anchor | 96 | 9.85 | 10.32 | -4.8% |
| 112 | held-out | 96 | 10.27 | 10.09 | +1.7% |
| 128 | anchor | 128 | 10.16 | 10.01 | +1.4% |
| 160 | held-out | 128 | 10.66 | 10.57 | +0.8% |
| 200 | held-out | 256 | 13.29 | 13.39 | -0.8% |
| 256 | anchor | 256 | 13.36 | 13.59 | -1.7% |
| 384 | held-out | 256 | 17.63 | 17.36 | +1.5% |
| 512 | anchor | 512 | 23.30 | 23.55 | -1.1% |
| 768 | held-out | 512 | 30.24 | 30.19 | +0.2% |
| 1024 | anchor | 1024 | 35.77 | 35.95 | -0.5% |
| 1280 | held-out | 1024 | 37.73 | 37.70 | +0.1% |
| 1536 | anchor | 1536 | 48.52 | 47.64 | +1.8% |
| 1792 | held-out | 1536 | 50.85 | 51.85 | -2.0% |
| 2048 | anchor | 2048 | 60.91 | 61.08 | -0.3% |
| 2560 | held-out | 2048 | 75.67 | 76.39 | -1.0% |
| 3072 | anchor | 3072 | 89.84 | 90.94 | -1.2% |
| 3584 | held-out | 3072 | 105.52 | 106.21 | -0.7% |
| 4096 | anchor | 4096 | 122.06 | 122.28 | -0.2% |

### N=5120, K=3072, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 5.27 | 5.19 | +1.5% |
| 2 | anchor | 2 | 5.14 | 5.20 | -1.2% |
| 3 | held-out | 2 | 5.91 | 5.18 | +12.3% |
| 4 | anchor | 4 | 5.06 | 5.13 | -1.4% |
| 6 | held-out | 4 | 5.05 | 5.05 | +0.0% |
| 8 | anchor | 8 | 5.48 | 5.52 | -0.7% |
| 12 | held-out | 8 | 5.43 | 5.09 | +6.2% |
| 16 | anchor | 16 | 5.17 | 5.13 | +0.9% |
| 20 | held-out | 16 | 5.28 | 5.20 | +1.5% |
| 24 | anchor | 24 | 5.24 | 5.28 | -0.8% |
| 28 | held-out | 24 | 5.36 | 5.14 | +4.1% |
| 32 | anchor | 32 | 5.07 | 5.10 | -0.5% |
| 40 | held-out | 32 | 5.17 | 5.10 | +1.3% |
| 48 | anchor | 48 | 5.13 | 5.21 | -1.6% |
| 56 | held-out | 48 | 5.18 | 5.10 | +1.7% |
| 64 | anchor | 64 | 5.21 | 5.42 | -4.1% |
| 80 | held-out | 64 | 5.36 | 5.27 | +1.7% |
| 96 | anchor | 96 | 5.41 | 5.31 | +1.9% |
| 112 | held-out | 96 | 5.67 | 5.59 | +1.4% |
| 128 | anchor | 128 | 5.63 | 5.68 | -1.0% |
| 160 | held-out | 128 | 6.30 | 6.33 | -0.4% |
| 200 | held-out | 256 | 6.24 | 6.41 | -2.8% |
| 256 | anchor | 256 | 6.20 | 6.38 | -2.9% |
| 384 | held-out | 256 | 7.60 | 6.74 | +11.3% |
| 512 | anchor | 512 | 9.20 | 8.90 | +3.3% |
| 768 | held-out | 512 | 11.62 | 11.62 | -0.0% |
| 1024 | anchor | 1024 | 14.55 | 14.46 | +0.6% |
| 1280 | held-out | 1024 | 16.92 | 16.82 | +0.6% |
| 1536 | anchor | 1536 | 19.07 | 18.97 | +0.5% |
| 1792 | held-out | 1536 | 19.60 | 19.43 | +0.8% |
| 2048 | anchor | 2048 | 23.10 | 23.20 | -0.4% |
| 2560 | held-out | 2048 | 27.31 | 27.24 | +0.2% |
| 3072 | anchor | 3072 | 31.32 | 31.09 | +0.7% |
| 3584 | held-out | 3072 | 35.40 | 35.45 | -0.2% |
| 4096 | anchor | 4096 | 42.02 | 42.71 | -1.7% |
