=== writing original tuned config files ===
=== writing tuned cycling comparison script ===
=== running tuned cache-cycling isolated kernel benchmark ===

### N=17408, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | tuned_cycled (us) | speedup |
| 96 | anchor | 96 | 9.63 | 9.37 | +2.7% |
| 112 | held-out | 96 | 9.75 | 9.40 | +3.6% |
| 128 | anchor | 128 | 9.81 | 9.33 | +5.0% |
| 160 | held-out | 128 | 9.97 | 10.80 | -8.3% |
| 200 | held-out | 256 | 10.85 | 9.67 | +10.8% |
| 256 | anchor | 256 | 10.80 | 9.54 | +11.7% |
| 384 | held-out | 256 | 16.52 | 15.62 | +5.5% |
| 512 | anchor | 512 | 18.55 | 16.63 | +10.4% |
| 768 | held-out | 512 | 25.32 | 23.55 | +7.0% |
| 1024 | anchor | 1024 | 32.31 | 29.44 | +8.9% |
| 1280 | held-out | 1024 | 39.27 | 36.27 | +7.7% |
| 1536 | anchor | 1536 | 46.34 | 42.96 | +7.3% |
| 1792 | held-out | 1536 | 53.55 | 49.48 | +7.6% |
| 2048 | anchor | 2048 | 61.58 | 58.18 | +5.5% |
| 2560 | held-out | 2048 | 80.50 | 72.05 | +10.5% |
| 3072 | anchor | 3072 | 96.72 | 85.02 | +12.1% |
| 3584 | held-out | 3072 | 114.11 | 99.62 | +12.7% |
| 4096 | anchor | 4096 | 131.26 | 114.38 | +12.9% |

### N=7168, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | tuned_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 10.43 | 8.28 | +20.6% |
| 2 | anchor | 2 | 9.16 | 8.49 | +7.3% |
| 3 | held-out | 2 | 9.19 | 8.05 | +12.4% |
| 4 | anchor | 4 | 9.00 | 8.04 | +10.7% |
| 6 | held-out | 4 | 8.96 | 8.07 | +9.9% |
| 8 | anchor | 8 | 9.05 | 8.18 | +9.6% |
| 12 | held-out | 8 | 8.96 | 8.18 | +8.8% |
| 16 | anchor | 16 | 9.05 | 8.10 | +10.4% |
| 20 | held-out | 16 | 9.03 | 8.01 | +11.2% |
| 24 | anchor | 24 | 9.09 | 8.24 | +9.3% |
| 28 | held-out | 24 | 9.03 | 8.11 | +10.2% |
| 32 | anchor | 32 | 9.06 | 8.16 | +9.9% |
| 40 | held-out | 32 | 8.99 | 8.13 | +9.6% |
| 48 | anchor | 48 | 9.00 | 8.32 | +7.6% |
| 56 | held-out | 48 | 8.98 | 8.33 | +7.2% |
| 64 | anchor | 64 | 9.17 | 8.38 | +8.6% |
| 80 | held-out | 64 | 9.04 | 8.79 | +2.8% |
| 96 | anchor | 96 | 9.27 | 8.53 | +8.0% |
| 112 | held-out | 96 | 9.18 | 8.56 | +6.7% |
| 128 | anchor | 128 | 9.67 | 8.82 | +8.8% |
| 160 | held-out | 128 | 9.51 | 11.45 | -20.5% |
| 200 | held-out | 256 | 9.65 | 9.19 | +4.7% |
| 256 | anchor | 256 | 9.89 | 9.04 | +8.6% |
| 384 | held-out | 256 | 16.46 | 15.45 | +6.1% |
| 512 | anchor | 512 | 17.08 | 16.58 | +3.0% |
| 768 | held-out | 512 | 24.14 | 22.18 | +8.1% |
| 1024 | anchor | 1024 | 30.86 | 29.12 | +5.6% |
| 1280 | held-out | 1024 | 34.05 | 30.87 | +9.3% |
| 1536 | anchor | 1536 | 40.29 | 37.27 | +7.5% |
| 1792 | held-out | 1536 | 47.48 | 43.16 | +9.1% |
| 2048 | anchor | 2048 | 53.60 | 49.46 | +7.7% |
| 2560 | held-out | 2048 | 69.62 | 60.16 | +13.6% |
| 3072 | anchor | 3072 | 85.03 | 76.80 | +9.7% |
| 3584 | held-out | 3072 | 99.64 | 90.29 | +9.4% |
| 4096 | anchor | 4096 | 114.63 | 100.49 | +12.3% |

### N=5120, K=8704, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | tuned_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 12.90 | 9.49 | +26.5% |
| 2 | anchor | 2 | 11.24 | 9.63 | +14.3% |
| 3 | held-out | 2 | 11.17 | 9.51 | +14.9% |
| 4 | anchor | 4 | 11.12 | 9.35 | +15.9% |
| 6 | held-out | 4 | 11.21 | 9.30 | +17.1% |
| 8 | anchor | 8 | 11.32 | 9.82 | +13.2% |
| 12 | held-out | 8 | 11.34 | 9.57 | +15.6% |
| 16 | anchor | 16 | 11.23 | 9.52 | +15.2% |
| 20 | held-out | 16 | 11.12 | 9.49 | +14.6% |
| 24 | anchor | 24 | 11.10 | 9.48 | +14.6% |
| 28 | held-out | 24 | 11.10 | 9.39 | +15.4% |
| 32 | anchor | 32 | 11.07 | 9.08 | +18.0% |
| 40 | held-out | 32 | 11.62 | 9.22 | +20.7% |
| 48 | anchor | 48 | 11.04 | 9.39 | +15.0% |
| 56 | held-out | 48 | 11.02 | 9.49 | +13.9% |
| 64 | anchor | 64 | 11.17 | 9.66 | +13.6% |
| 80 | held-out | 64 | 11.30 | 9.54 | +15.5% |
| 96 | anchor | 96 | 11.04 | 9.48 | +14.1% |
| 112 | held-out | 96 | 11.06 | 9.52 | +13.9% |
| 128 | anchor | 128 | 11.06 | 9.94 | +10.1% |
| 160 | held-out | 128 | 11.07 | 9.95 | +10.1% |
| 200 | held-out | 256 | 13.72 | 13.02 | +5.1% |
| 256 | anchor | 256 | 13.79 | 13.06 | +5.3% |
| 384 | held-out | 256 | 16.06 | 16.56 | -3.1% |
| 512 | anchor | 512 | 24.85 | 22.57 | +9.1% |
| 768 | held-out | 512 | 27.50 | 29.56 | -7.5% |
| 1024 | anchor | 1024 | 37.93 | 35.16 | +7.3% |
| 1280 | held-out | 1024 | 41.72 | 37.79 | +9.4% |
| 1536 | anchor | 1536 | 50.57 | 46.45 | +8.2% |
| 1792 | held-out | 1536 | 57.17 | 51.17 | +10.5% |
| 2048 | anchor | 2048 | 65.36 | 60.35 | +7.7% |
| 2560 | held-out | 2048 | 84.59 | 75.50 | +10.7% |
| 3072 | anchor | 3072 | 102.28 | 89.63 | +12.4% |
| 3584 | held-out | 3072 | 120.68 | 105.16 | +12.9% |
| 4096 | anchor | 4096 | 138.97 | 122.99 | +11.5% |

### N=5120, K=3072, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | tuned_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 7.03 | 5.65 | +19.6% |
| 2 | anchor | 2 | 5.96 | 5.19 | +12.8% |
| 3 | held-out | 2 | 5.85 | 5.08 | +13.2% |
| 4 | anchor | 4 | 5.63 | 5.07 | +9.9% |
| 6 | held-out | 4 | 5.63 | 5.15 | +8.4% |
| 8 | anchor | 8 | 5.67 | 5.26 | +7.3% |
| 12 | held-out | 8 | 5.83 | 5.13 | +12.0% |
| 16 | anchor | 16 | 5.77 | 5.07 | +12.0% |
| 20 | held-out | 16 | 5.91 | 5.15 | +12.9% |
| 24 | anchor | 24 | 5.60 | 5.03 | +10.3% |
| 28 | held-out | 24 | 5.70 | 5.05 | +11.5% |
| 32 | anchor | 32 | 5.62 | 5.02 | +10.8% |
| 40 | held-out | 32 | 5.63 | 5.13 | +8.9% |
| 48 | anchor | 48 | 5.60 | 5.13 | +8.4% |
| 56 | held-out | 48 | 5.62 | 5.09 | +9.4% |
| 64 | anchor | 64 | 5.60 | 5.10 | +9.0% |
| 80 | held-out | 64 | 5.73 | 5.25 | +8.3% |
| 96 | anchor | 96 | 5.65 | 5.21 | +7.7% |
| 112 | held-out | 96 | 5.73 | 5.44 | +5.1% |
| 128 | anchor | 128 | 5.70 | 5.29 | +7.2% |
| 160 | held-out | 128 | 5.66 | 5.94 | -4.9% |
| 200 | held-out | 256 | 6.47 | 5.96 | +7.9% |
| 256 | anchor | 256 | 6.64 | 5.96 | +10.3% |
| 384 | held-out | 256 | 7.09 | 6.06 | +14.6% |
| 512 | anchor | 512 | 9.43 | 8.47 | +10.2% |
| 768 | held-out | 512 | 11.25 | 11.19 | +0.5% |
| 1024 | anchor | 1024 | 15.56 | 14.36 | +7.7% |
| 1280 | held-out | 1024 | 16.37 | 16.51 | -0.8% |
| 1536 | anchor | 1536 | 19.74 | 18.65 | +5.5% |
| 1792 | held-out | 1536 | 21.15 | 19.12 | +9.6% |
| 2048 | anchor | 2048 | 24.27 | 22.82 | +6.0% |
| 2560 | held-out | 2048 | 28.68 | 26.51 | +7.6% |
| 3072 | anchor | 3072 | 33.53 | 30.10 | +10.2% |
| 3584 | held-out | 3072 | 39.25 | 34.40 | +12.4% |
| 4096 | anchor | 4096 | 44.43 | 41.69 | +6.2% |
