=== writing singlefix config files ===
=== writing singlefix cycling comparison script ===
=== running singlefix cache-cycling isolated kernel benchmark ===

### N=17408, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | singlefix_cycled (us) | speedup |
| 6 | held-out | 4 | 9.21 | 8.48 | +8.0% |
| 8 | anchor | 8 | 9.15 | 8.22 | +10.2% |
| 12 | held-out | 8 | 9.02 | 8.16 | +9.6% |
| 16 | anchor | 16 | 9.06 | 8.09 | +10.7% |
| 20 | held-out | 16 | 9.01 | 8.33 | +7.5% |
| 24 | anchor | 24 | 9.30 | 8.33 | +10.4% |
| 28 | held-out | 24 | 9.21 | 8.40 | +8.8% |
| 32 | anchor | 32 | 9.28 | 8.65 | +6.8% |
| 40 | held-out | 32 | 8.97 | 8.64 | +3.7% |
| 48 | anchor | 48 | 9.10 | 8.41 | +7.6% |
| 56 | held-out | 48 | 9.12 | 8.30 | +8.9% |
| 64 | anchor | 64 | 9.07 | 8.51 | +6.1% |
| 80 | held-out | 64 | 9.25 | 8.61 | +6.9% |
| 96 | anchor | 96 | 9.06 | 8.64 | +4.6% |
| 112 | held-out | 96 | 9.07 | 8.50 | +6.3% |
| 128 | anchor | 128 | 9.25 | 9.37 | -1.4% |
| 160 | held-out | 128 | 10.29 | 12.05 | -17.1% |
| 200 | held-out | 256 | 10.91 | 10.16 | +6.9% |
| 256 | anchor | 256 | 10.89 | 9.56 | +12.3% |
| 384 | held-out | 256 | 16.64 | 16.05 | +3.6% |
| 512 | anchor | 512 | 17.84 | 16.57 | +7.1% |
| 768 | held-out | 512 | 25.11 | 23.39 | +6.8% |
| 1024 | anchor | 1024 | 31.85 | 30.41 | +4.5% |
| 1280 | held-out | 1024 | 34.99 | 31.23 | +10.7% |
| 1536 | anchor | 1536 | 41.16 | 37.61 | +8.6% |
| 1792 | held-out | 1536 | 48.03 | 43.73 | +9.0% |
| 2048 | anchor | 2048 | 54.93 | 50.07 | +8.8% |
| 2560 | held-out | 2048 | 71.60 | 61.25 | +14.5% |
| 3072 | anchor | 3072 | 87.13 | 78.63 | +9.8% |
| 3584 | held-out | 3072 | 102.93 | 92.96 | +9.7% |
| 4096 | anchor | 4096 | 117.78 | 103.10 | +12.5% |

### N=5120, K=8704, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | singlefix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 12.78 | 9.69 | +24.2% |
| 2 | anchor | 2 | 11.47 | 10.28 | +10.4% |
| 3 | held-out | 2 | 11.25 | 9.46 | +16.0% |
| 4 | anchor | 4 | 11.40 | 9.57 | +16.1% |
| 6 | held-out | 4 | 11.44 | 9.35 | +18.3% |
| 8 | anchor | 8 | 11.18 | 9.26 | +17.2% |
| 12 | held-out | 8 | 11.19 | 9.40 | +16.0% |
| 16 | anchor | 16 | 11.27 | 9.65 | +14.4% |
| 20 | held-out | 16 | 11.26 | 9.65 | +14.3% |
| 24 | anchor | 24 | 11.34 | 9.70 | +14.4% |
| 28 | held-out | 24 | 11.50 | 9.92 | +13.8% |
| 32 | anchor | 32 | 11.16 | 9.40 | +15.8% |
| 40 | held-out | 32 | 11.59 | 9.75 | +15.8% |
| 48 | anchor | 48 | 11.43 | 9.90 | +13.4% |
| 56 | held-out | 48 | 11.58 | 10.01 | +13.6% |
| 64 | anchor | 64 | 11.45 | 9.54 | +16.7% |
| 80 | held-out | 64 | 11.25 | 9.51 | +15.4% |
| 96 | anchor | 96 | 11.41 | 10.31 | +9.7% |
| 112 | held-out | 96 | 11.93 | 10.41 | +12.8% |
| 128 | anchor | 128 | 11.54 | 10.16 | +11.9% |
| 160 | held-out | 128 | 11.34 | 11.02 | +2.8% |
| 200 | held-out | 256 | 14.03 | 13.86 | +1.2% |
| 256 | anchor | 256 | 14.02 | 13.65 | +2.6% |
| 384 | held-out | 256 | 16.32 | 17.22 | -5.5% |
| 512 | anchor | 512 | 25.77 | 23.28 | +9.7% |
| 768 | held-out | 512 | 28.74 | 30.86 | -7.4% |
| 1024 | anchor | 1024 | 39.48 | 36.38 | +7.9% |
| 1280 | held-out | 1024 | 42.76 | 37.95 | +11.2% |
| 1536 | anchor | 1536 | 51.55 | 47.61 | +7.6% |
| 1792 | held-out | 1536 | 57.96 | 51.84 | +10.6% |
| 2048 | anchor | 2048 | 66.30 | 61.52 | +7.2% |
| 2560 | held-out | 2048 | 86.04 | 76.85 | +10.7% |
| 3072 | anchor | 3072 | 103.92 | 90.84 | +12.6% |
| 3584 | held-out | 3072 | 122.50 | 106.50 | +13.1% |
| 4096 | anchor | 4096 | 140.80 | 124.65 | +11.5% |

### N=5120, K=3072, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | singlefix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 7.06 | 5.03 | +28.8% |
| 2 | anchor | 2 | 5.75 | 5.18 | +9.9% |
| 3 | held-out | 2 | 5.56 | 5.08 | +8.6% |
| 4 | anchor | 4 | 5.68 | 5.00 | +12.1% |
| 6 | held-out | 4 | 5.58 | 4.94 | +11.4% |
| 8 | anchor | 8 | 5.53 | 5.23 | +5.4% |
| 12 | held-out | 8 | 5.51 | 4.95 | +10.2% |
| 16 | anchor | 16 | 5.60 | 5.09 | +9.1% |
| 20 | held-out | 16 | 5.64 | 5.15 | +8.7% |
| 24 | anchor | 24 | 5.60 | 5.12 | +8.6% |
| 28 | held-out | 24 | 5.66 | 4.97 | +12.1% |
| 32 | anchor | 32 | 5.52 | 5.08 | +7.9% |
| 40 | held-out | 32 | 5.53 | 4.97 | +10.1% |
| 48 | anchor | 48 | 5.61 | 4.99 | +11.1% |
| 56 | held-out | 48 | 5.60 | 5.06 | +9.7% |
| 64 | anchor | 64 | 5.61 | 5.06 | +9.8% |
| 80 | held-out | 64 | 6.02 | 5.59 | +7.2% |
| 96 | anchor | 96 | 5.61 | 5.43 | +3.2% |
| 112 | held-out | 96 | 5.74 | 5.47 | +4.7% |
| 128 | anchor | 128 | 5.60 | 5.64 | -0.6% |
| 160 | held-out | 128 | 6.25 | 6.17 | +1.2% |
| 200 | held-out | 256 | 7.21 | 6.09 | +15.6% |
| 256 | anchor | 256 | 6.53 | 5.95 | +8.9% |
| 384 | held-out | 256 | 6.53 | 6.23 | +4.6% |
| 512 | anchor | 512 | 9.92 | 9.18 | +7.5% |
| 768 | held-out | 512 | 11.76 | 11.42 | +2.8% |
| 1024 | anchor | 1024 | 15.22 | 14.23 | +6.6% |
| 1280 | held-out | 1024 | 16.61 | 16.94 | -2.0% |
| 1536 | anchor | 1536 | 20.45 | 18.96 | +7.3% |
| 1792 | held-out | 1536 | 21.71 | 19.59 | +9.8% |
| 2048 | anchor | 2048 | 24.86 | 23.25 | +6.4% |
| 2560 | held-out | 2048 | 29.96 | 28.01 | +6.5% |
| 3072 | anchor | 3072 | 35.05 | 30.45 | +13.1% |
| 3584 | held-out | 3072 | 39.29 | 34.74 | +11.6% |
| 4096 | anchor | 4096 | 45.20 | 42.48 | +6.0% |
