
### N=17408, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | l2flush_cycled (us) | speedup |
| 96 | anchor | 96 | 11.41 | 9.74 | +14.6% |
| 112 | held-out | 96 | 11.35 | 12.58 | -10.8% |
| 128 | anchor | 128 | 11.51 | 10.25 | +10.9% |
| 160 | held-out | 128 | 11.58 | 11.82 | -2.1% |
| 200 | held-out | 256 | 14.08 | 13.76 | +2.3% |
| 256 | anchor | 256 | 14.33 | 13.66 | +4.6% |
| 384 | held-out | 256 | 16.49 | 16.27 | +1.3% |
| 512 | anchor | 512 | 25.64 | 25.53 | +0.4% |
| 768 | held-out | 512 | 28.68 | 30.56 | -6.6% |
| 1024 | anchor | 1024 | 39.49 | 36.61 | +7.3% |
| 1280 | held-out | 1024 | 42.77 | 38.49 | +10.0% |
| 1536 | anchor | 1536 | 52.60 | 49.56 | +5.8% |
| 1792 | held-out | 1536 | 58.77 | 53.42 | +9.1% |
| 2048 | anchor | 2048 | 67.03 | 62.66 | +6.5% |
| 2560 | held-out | 2048 | 87.30 | 77.63 | +11.1% |
| 3072 | anchor | 3072 | 105.04 | 91.92 | +12.5% |
| 3584 | held-out | 3072 | 123.44 | 107.37 | +13.0% |
| 4096 | anchor | 4096 | 141.92 | 124.53 | +12.3% |

### N=5120, K=3072, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | l2flush_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 7.69 | 5.46 | +29.0% |
| 2 | anchor | 2 | 6.15 | 5.48 | +10.9% |
| 3 | held-out | 2 | 5.99 | 5.52 | +7.9% |
| 4 | anchor | 4 | 5.92 | 5.33 | +9.9% |
| 6 | held-out | 4 | 5.78 | 5.24 | +9.5% |
| 8 | anchor | 8 | 5.69 | 5.47 | +3.8% |
| 12 | held-out | 8 | 6.09 | 5.41 | +11.0% |
| 16 | anchor | 16 | 5.75 | 5.17 | +10.1% |
| 20 | held-out | 16 | 6.08 | 5.59 | +8.1% |
| 24 | anchor | 24 | 6.01 | 5.42 | +9.8% |
| 28 | held-out | 24 | 5.76 | 5.25 | +8.7% |
| 32 | anchor | 32 | 5.78 | 5.21 | +10.0% |
| 40 | held-out | 32 | 6.02 | 5.21 | +13.5% |
| 48 | anchor | 48 | 6.17 | 5.72 | +7.3% |
| 56 | held-out | 48 | 6.03 | 5.93 | +1.6% |
| 64 | anchor | 64 | 6.01 | 6.11 | -1.7% |
| 80 | held-out | 64 | 6.60 | 5.58 | +15.5% |
| 96 | anchor | 96 | 5.89 | 5.39 | +8.5% |
| 112 | held-out | 96 | 5.80 | 5.66 | +2.4% |
| 128 | anchor | 128 | 5.87 | 5.90 | -0.4% |
| 160 | held-out | 128 | 6.05 | 7.66 | -26.6% |
| 200 | held-out | 256 | 6.69 | 6.49 | +2.9% |
| 256 | anchor | 256 | 7.43 | 6.78 | +8.7% |
| 384 | held-out | 256 | 6.89 | 6.48 | +5.8% |
| 512 | anchor | 512 | 10.46 | 9.47 | +9.5% |
| 768 | held-out | 512 | 11.97 | 11.97 | +0.0% |
| 1024 | anchor | 1024 | 16.29 | 15.05 | +7.6% |
| 1280 | held-out | 1024 | 17.03 | 17.45 | -2.4% |
| 1536 | anchor | 1536 | 20.69 | 18.92 | +8.6% |
| 1792 | held-out | 1536 | 22.25 | 19.42 | +12.7% |
| 2048 | anchor | 2048 | 25.47 | 24.13 | +5.3% |
| 2560 | held-out | 2048 | 29.63 | 28.17 | +4.9% |
| 3072 | anchor | 3072 | 34.48 | 31.69 | +8.1% |
| 3584 | held-out | 3072 | 40.01 | 36.10 | +9.8% |
| 4096 | anchor | 4096 | 44.93 | 42.70 | +5.0% |
