WARNING: L2CacheSize not exposed by this PyTorch build, falling back to 134MB

### N=17408, K=5120, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
| 96 | anchor | 96 | 9.48 | 6.67 | +29.6% |
| 112 | held-out | 96 | 9.37 | 7.88 | +15.9% |
| 128 | anchor | 128 | 9.31 | 6.83 | +26.7% |
| 160 | held-out | 128 | 9.39 | 8.14 | +13.3% |
| 200 | held-out | 256 | 9.51 | 7.54 | +20.7% |
| 256 | anchor | 256 | 9.55 | 7.43 | +22.2% |
| 384 | held-out | 256 | 9.38 | 7.69 | +18.0% |
| 512 | anchor | 512 | 13.16 | 10.01 | +23.9% |
| 768 | held-out | 512 | 13.66 | 12.13 | +11.2% |
| 1024 | anchor | 1024 | 18.17 | 15.02 | +17.4% |
| 1280 | held-out | 1024 | 18.88 | 16.60 | +12.1% |
| 1536 | anchor | 1536 | 22.03 | 19.46 | +11.7% |
| 1792 | held-out | 1536 | 23.88 | 20.34 | +14.8% |
| 2048 | anchor | 2048 | 26.92 | 23.80 | +11.6% |
| 2560 | held-out | 2048 | 31.25 | 27.86 | +10.9% |
| 3072 | anchor | 3072 | 36.38 | 31.90 | +12.3% |
| 3584 | held-out | 3072 | 41.84 | 36.93 | +11.7% |
| 4096 | anchor | 4096 | 46.89 | 42.90 | +8.5% |
