resolved L2_cache_size from device properties: 100.7MB

### N=17408, K=5120, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
| 1280 | held-out | 1024 | 37.62 | 32.36 | +14.0% |
| 1536 | anchor | 1536 | 43.80 | 38.47 | +12.2% |
| 1792 | held-out | 1536 | 50.82 | 45.28 | +10.9% |
| 2048 | anchor | 2048 | 57.15 | 51.78 | +9.4% |
| 2560 | held-out | 2048 | 67.87 | 59.01 | +13.1% |
| 3072 | anchor | 3072 | 82.78 | 73.12 | +11.7% |
| 3584 | held-out | 3072 | 97.31 | 86.22 | +11.4% |
| 4096 | anchor | 4096 | 113.39 | 97.35 | +14.2% |

### N=5120, K=8704, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 17.43 | 12.16 | +30.3% |
| 2 | anchor | 2 | 17.02 | 12.37 | +27.3% |
| 3 | held-out | 2 | 17.23 | 12.48 | +27.6% |
| 4 | anchor | 4 | 17.25 | 12.69 | +26.4% |
| 6 | held-out | 4 | 17.53 | 12.19 | +30.5% |
| 8 | anchor | 8 | 17.11 | 12.19 | +28.7% |
| 12 | held-out | 8 | 17.20 | 12.29 | +28.6% |
| 16 | anchor | 16 | 16.97 | 12.74 | +24.9% |
| 20 | held-out | 16 | 17.26 | 12.26 | +29.0% |
| 24 | anchor | 24 | 17.25 | 12.69 | +26.4% |
| 28 | held-out | 24 | 17.10 | 12.40 | +27.5% |
| 32 | anchor | 32 | 17.22 | 12.66 | +26.5% |
| 40 | held-out | 32 | 17.44 | 12.16 | +30.3% |
| 48 | anchor | 48 | 16.88 | 12.55 | +25.7% |
| 56 | held-out | 48 | 17.39 | 15.05 | +13.5% |
| 64 | anchor | 64 | 17.10 | 12.72 | +25.6% |
| 80 | held-out | 64 | 16.73 | 12.42 | +25.7% |
| 96 | anchor | 96 | 16.19 | 12.57 | +22.3% |
| 112 | held-out | 96 | 16.90 | 15.40 | +8.9% |
| 128 | anchor | 128 | 16.81 | 13.54 | +19.4% |
| 160 | held-out | 128 | 16.82 | 13.60 | +19.1% |
| 200 | held-out | 256 | 17.40 | 15.13 | +13.0% |
| 256 | anchor | 256 | 17.66 | 15.56 | +11.9% |
| 384 | held-out | 256 | 18.70 | 16.56 | +11.5% |
| 512 | anchor | 512 | 27.62 | 24.67 | +10.7% |
| 768 | held-out | 512 | 29.91 | 31.25 | -4.5% |
| 1024 | anchor | 1024 | 40.59 | 36.70 | +9.6% |
| 1280 | held-out | 1024 | 44.01 | 38.36 | +12.8% |
| 1536 | anchor | 1536 | 55.16 | 49.13 | +10.9% |
| 1792 | held-out | 1536 | 58.42 | 51.26 | +12.2% |
| 2048 | anchor | 2048 | 67.78 | 61.36 | +9.5% |
| 2560 | held-out | 2048 | 85.08 | 73.43 | +13.7% |
| 3072 | anchor | 3072 | 102.16 | 89.03 | +12.9% |
| 3584 | held-out | 3072 | 120.09 | 104.19 | +13.2% |
| 4096 | anchor | 4096 | 137.88 | 122.74 | +11.0% |

### N=5120, K=3072, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 9.53 | 6.78 | +28.8% |
| 2 | anchor | 2 | 9.30 | 6.83 | +26.6% |
| 3 | held-out | 2 | 8.93 | 7.19 | +19.5% |
| 4 | anchor | 4 | 9.04 | 7.22 | +20.1% |
| 6 | held-out | 4 | 8.92 | 6.87 | +23.0% |
| 8 | anchor | 8 | 8.99 | 6.94 | +22.8% |
| 12 | held-out | 8 | 9.17 | 6.76 | +26.2% |
| 16 | anchor | 16 | 8.90 | 6.65 | +25.3% |
| 20 | held-out | 16 | 9.31 | 6.65 | +28.5% |
| 24 | anchor | 24 | 9.02 | 6.62 | +26.6% |
| 28 | held-out | 24 | 9.02 | 7.00 | +22.4% |
| 32 | anchor | 32 | 9.24 | 7.10 | +23.1% |
| 40 | held-out | 32 | 9.20 | 6.97 | +24.2% |
| 48 | anchor | 48 | 8.91 | 6.94 | +22.1% |
| 56 | held-out | 48 | 9.35 | 7.14 | +23.6% |
| 64 | anchor | 64 | 9.14 | 7.24 | +20.8% |
| 80 | held-out | 64 | 10.18 | 7.83 | +23.1% |
| 96 | anchor | 96 | 9.36 | 6.68 | +28.7% |
| 112 | held-out | 96 | 9.26 | 7.69 | +17.0% |
| 128 | anchor | 128 | 9.19 | 7.01 | +23.7% |
| 160 | held-out | 128 | 9.40 | 8.47 | +9.8% |
| 200 | held-out | 256 | 9.76 | 7.39 | +24.2% |
| 256 | anchor | 256 | 9.42 | 7.39 | +21.6% |
| 384 | held-out | 256 | 9.44 | 7.87 | +16.7% |
| 512 | anchor | 512 | 12.94 | 11.06 | +14.5% |
| 768 | held-out | 512 | 15.24 | 13.79 | +9.5% |
| 1024 | anchor | 1024 | 18.74 | 15.85 | +15.4% |
| 1280 | held-out | 1024 | 19.70 | 17.66 | +10.3% |
| 1536 | anchor | 1536 | 22.71 | 20.40 | +10.2% |
| 1792 | held-out | 1536 | 24.65 | 20.99 | +14.8% |
| 2048 | anchor | 2048 | 27.67 | 24.70 | +10.7% |
| 2560 | held-out | 2048 | 32.69 | 29.07 | +11.1% |
| 3072 | anchor | 3072 | 37.83 | 33.13 | +12.4% |
| 3584 | held-out | 3072 | 42.81 | 37.74 | +11.8% |
| 4096 | anchor | 4096 | 47.98 | 44.68 | +6.9% |
